action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.10898491740226746,0.2963418960571289,0.109367236495018,0.29767030477523804,0.10558141767978668,0.10660775005817413,0.18727673590183258,-0.18735697865486145,-0.18830306828022003,-0.0010263323783874512,2,False,0,2,2,0,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.29453563690185547,0.2833482027053833,0.29597508907318115,0.2847358286380768,0.04056662321090698,0.04149586334824562,-0.012168500572443008,0.011187434196472168,0.01123926043510437,-0.0009292401373386383,2,True,24,2,2,0,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.3124326467514038,0.30918893218040466,0.3139694631099701,0.3106994032859802,0.038517363369464874,0.03854674845933914,-0.0032994449138641357,0.0032437145709991455,0.003270059823989868,-2.9385089874267578e-05,2,True,49,2,2,0,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.31802383065223694,0.3180537819862366,0.31959229707717896,0.3196222484111786,0.03830656409263611,0.038308970630168915,2.7544796466827393e-05,-2.995133399963379e-05,-2.995133399963379e-05,-2.4065375328063965e-06,2,False,74,2,2,0,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.3179644048213959,0.3179644048213959,0.3195328712463379,0.3195328712463379,0.03827615827322006,0.03827616199851036,-3.725290298461914e-09,0.0,0.0,-3.725290298461914e-09,2,False,99,2,2,0,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.11429116129875183,0.361378014087677,0.11496974527835846,0.3645677864551544,0.07843003422021866,0.243008553981781,0.08501952141523361,-0.24708685278892517,-0.24959804117679596,-0.16457851976156235,3,False,0,3,3,0,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.08697160333395004,0.08653360605239868,0.08771314471960068,0.08726820349693298,0.04727548360824585,0.04691353440284729,-8.299201726913452e-05,0.0004379972815513611,0.0004449412226676941,0.00036194920539855957,3,False,24,3,3,0,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.12983720004558563,0.14309848845005035,0.1309080719947815,0.1442970633506775,0.039292026311159134,0.03943590819835663,0.013245109468698502,-0.013261288404464722,-0.013388991355895996,-0.0001438818871974945,3,False,49,3,3,0,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.1450974941253662,0.14508746564388275,0.1462806612253189,0.14627063274383545,0.03786427155137062,0.03788057714700699,-2.633407711982727e-05,1.0028481483459473e-05,1.0028481483459473e-05,-1.6305595636367798e-05,3,True,74,3,3,0,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.14454470574855804,0.14454472064971924,0.14572907984256744,0.14572909474372864,0.037742435932159424,0.03774246573448181,-1.4901161193847656e-08,-1.4901161193847656e-08,-1.4901161193847656e-08,-2.9802322387695312e-08,3,False,99,3,3,0,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06619228422641754,0.18136727809906006,0.06648513674736023,0.1825304478406906,0.0860743299126625,0.21693095564842224,-0.014811314642429352,-0.11517499387264252,-0.11604531109333038,-0.13085662573575974,4,False,0,4,4,0,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05356723070144653,0.05978969484567642,0.05399975925683975,0.060267746448516846,0.05152871459722519,0.055850543081760406,0.0019461587071418762,-0.006222464144229889,-0.0062679871916770935,-0.004321828484535217,4,False,24,4,4,0,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.04335643723607063,0.04077522084116936,0.043701011687517166,0.04110199213027954,0.044386982917785645,0.044314734637737274,-0.0025267712771892548,0.0025812163949012756,0.002599019557237625,7.224828004837036e-05,4,False,49,4,4,0,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0418212004005909,0.04182405397295952,0.04216720163822174,0.04217005521059036,0.04238956421613693,0.04241948202252388,-2.7064234018325806e-05,-2.853572368621826e-06,-2.853572368621826e-06,-2.9917806386947632e-05,4,False,74,4,4,0,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.042400211095809937,0.04240022227168083,0.04274928569793701,0.04274929687380791,0.04210025817155838,0.04210032895207405,-5.960464477539063e-08,-1.1175870895385742e-08,-1.1175870895385742e-08,-7.078051567077637e-08,4,False,99,4,4,0,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.012730211950838566,0.012723730877041817,0.012819415889680386,0.012823334895074368,0.029239051043987274,0.019209226593375206,0.01003374345600605,6.481073796749115e-06,-3.919005393981934e-06,0.010029824450612068,5,False,0,5,5,0,5,s0_history_mpc5,ood_valI_official_n5,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.007336751092225313,0.007966693490743637,0.00740683963522315,0.008043522946536541,0.01312814187258482,0.01360003650188446,0.00016478868201375008,-0.0006299423985183239,-0.0006366833113133907,-0.00047189462929964066,5,False,24,5,5,0,5,s0_history_mpc5,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.007111746352165937,0.006951744202524424,0.007180086802691221,0.0070189908146858215,0.01282014511525631,0.012846123427152634,-0.00018707429990172386,0.00016000214964151382,0.0001610959880053997,-2.5978311896324158e-05,5,True,49,5,5,0,5,s0_history_mpc5,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0070311822928488255,0.006939232349395752,0.007098827976733446,0.007005835417658091,0.012730052694678307,0.012732470408082008,-9.541027247905731e-05,9.19499434530735e-05,9.299255907535553e-05,-2.4177134037017822e-06,5,True,74,5,5,0,5,s0_history_mpc5,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.0070301685482263565,0.007030166685581207,0.007097787223756313,0.007097785361111164,0.012714825570583344,0.012714830227196217,-6.51925802230835e-09,1.862645149230957e-09,1.862645149230957e-09,-4.6566128730773926e-09,5,True,99,5,5,0,5,s0_history_mpc5,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.012146340683102608,0.007740519009530544,0.012251102365553379,0.007786461152136326,0.014178984798491001,0.012168067507445812,-0.0024537239223718643,0.0044058216735720634,0.004464641213417053,0.002010917291045189,6,False,0,6,6,0,6,s0_history_mpc6,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.006113026291131973,0.006073872558772564,0.006173786707222462,0.006135573610663414,0.0083927558735013,0.00822789128869772,0.00012665148824453354,3.915373235940933e-05,3.82130965590477e-05,0.00016486458480358124,6,False,24,6,6,0,6,s0_history_mpc6,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.006182554177939892,0.006134853698313236,0.006247689016163349,0.006199082359671593,0.00800846517086029,0.008013789542019367,-5.393102765083313e-05,4.770047962665558e-05,4.860665649175644e-05,-5.324371159076691e-06,6,True,49,6,6,0,6,s0_history_mpc6,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.006060560699552298,0.006061063148081303,0.006123957224190235,0.006124461069703102,0.00795005913823843,0.007950829342007637,-2.6635825634002686e-07,-5.024485290050507e-07,-5.038455128669739e-07,-7.702037692070007e-07,6,False,74,6,6,0,6,s0_history_mpc6,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.006112831179052591,0.006112829782068729,0.006176083814352751,0.006176082417368889,0.007942222990095615,0.00794222392141819,-2.3283064365386963e-09,1.3969838619232178e-09,1.3969838619232178e-09,-9.313225746154785e-10,6,True,99,6,6,0,6,s0_history_mpc6,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.01513667032122612,0.0074603380635380745,0.01521227229386568,0.007506411522626877,0.027803324162960052,0.011212823912501335,0.008884639479219913,0.0076763322576880455,0.007705860771238804,0.016590500250458717,7,False,0,7,7,0,7,s0_history_mpc7,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.006684331223368645,0.00641016336157918,0.006749254185706377,0.006474389228969812,0.007859306409955025,0.008113467134535313,-0.0005290256813168526,0.00027416786178946495,0.00027486495673656464,-0.00025416072458028793,7,True,24,7,7,0,7,s0_history_mpc7,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.006104311905801296,0.006222266238182783,0.006162772420793772,0.006281288806349039,0.007714298088103533,0.0077226245775818825,0.00011018989607691765,-0.00011795433238148689,-0.00011851638555526733,-8.326489478349686e-06,7,False,49,7,7,0,7,s0_history_mpc7,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.005688583478331566,0.005684918258339167,0.00574137456715107,0.00573770934715867,0.0076676663011312485,0.007668785750865936,-4.784669727087021e-06,3.6652199923992157e-06,3.6652199923992157e-06,-1.1194497346878052e-06,7,True,74,7,7,0,7,s0_history_mpc7,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.005631373263895512,0.005631374195218086,0.005684087984263897,0.005684087984263897,0.007662821561098099,0.007662822026759386,-4.656612873077393e-10,-9.313225746154785e-10,0.0,-4.656612873077393e-10,7,False,99,7,7,0,7,s0_history_mpc7,ood_valI_official_n5,0,1,I,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.01487006712704897,0.007305151782929897,0.015045197680592537,0.007350467145442963,0.027922384440898895,0.00870569422841072,0.0115219596773386,0.007564915344119072,0.007694730535149574,0.019216690212488174,8,False,0,8,8,0,8,s0_history_mpc8,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.005779875908046961,0.005704986862838268,0.00584397604689002,0.0057665943168103695,0.0061645894311368465,0.006519498769193888,-0.00043229106813669205,7.488904520869255e-05,7.738173007965088e-05,-0.00035490933805704117,8,True,24,8,8,0,8,s0_history_mpc8,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.0056672957725822926,0.005628673359751701,0.0057297758758068085,0.005690744146704674,0.006015977822244167,0.006002363283187151,-2.5417190045118332e-05,3.86224128305912e-05,3.9031729102134705e-05,1.3614539057016373e-05,8,False,49,8,8,0,8,s0_history_mpc8,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.005449431948363781,0.0054175518453121185,0.0055086323991417885,0.005476353224366903,0.005921732168644667,0.005922247655689716,-3.2794661819934845e-05,3.1880103051662445e-05,3.227917477488518e-05,-5.154870450496674e-07,8,True,74,8,8,0,8,s0_history_mpc8,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.005486482288688421,0.005486485082656145,0.00554656470194459,0.0055465674959123135,0.005910029634833336,0.005910031963139772,4.656612873077393e-10,-2.7939677238464355e-09,-2.7939677238464355e-09,-2.3283064365386963e-09,8,False,99,8,8,0,8,s0_history_mpc8,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.011097462847828865,0.007387090008705854,0.011147967539727688,0.007444064132869244,0.019302189350128174,0.011432541534304619,0.004165744408965111,0.0037103728391230106,0.003703903406858444,0.007869647815823555,9,False,0,9,9,0,9,s0_history_mpc9,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.005372284911572933,0.005075931083410978,0.005412565544247627,0.005116377025842667,0.005971082486212254,0.005605875048786402,6.901891902089119e-05,0.0002963538281619549,0.00029618851840496063,0.0003652074374258518,9,False,24,9,9,0,9,s0_history_mpc9,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.004950341302901506,0.004966505337506533,0.004990899935364723,0.0050072260200977325,0.005261665675789118,0.005290019325911999,-1.2027565389871597e-05,-1.6164034605026245e-05,-1.632608473300934e-05,-2.8353650122880936e-05,9,False,49,9,9,0,9,s0_history_mpc9,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.005076694302260876,0.005073980428278446,0.005117327906191349,0.0051146140322089195,0.005129882134497166,0.005132036749273539,-4.868488758802414e-06,2.7138739824295044e-06,2.7138739824295044e-06,-2.1546147763729095e-06,9,True,74,9,9,0,9,s0_history_mpc9,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.005086727440357208,0.005086724180728197,0.0051270220428705215,0.00512701878324151,0.005108601413667202,0.005108604673296213,-6.51925802230835e-09,3.259629011154175e-09,3.259629011154175e-09,-3.259629011154175e-09,9,True,99,9,9,0,9,s0_history_mpc9,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.019386688247323036,0.007453172467648983,0.019655907526612282,0.007492039352655411,0.026383044198155403,0.007946423254907131,0.006272752769291401,0.011933515779674053,0.012163868173956871,0.018436620943248272,10,False,0,10,10,0,10,s0_history_mpc10,ood_valI_official_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.005187683738768101,0.004971449263393879,0.005243645515292883,0.005020268727093935,0.004885735921561718,0.00523755606263876,-0.0005751969292759895,0.0002162344753742218,0.0002233767881989479,-0.0003518201410770416,10,True,24,10,10,0,10,s0_history_mpc10,ood_valI_official_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.006791742984205484,0.006861153058707714,0.006868220400065184,0.0069387927651405334,0.004081587307155132,0.004116806201636791,3.535347059369087e-05,-6.941007450222969e-05,-7.057236507534981e-05,-3.5218894481658936e-05,10,False,49,10,10,0,10,s0_history_mpc10,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.006359179504215717,0.0063649979420006275,0.00642798375338316,0.00643380219116807,0.004022974520921707,0.004024705849587917,4.0871091187000275e-06,-5.818437784910202e-06,-5.818437784910202e-06,-1.7313286662101746e-06,10,False,74,10,10,0,10,s0_history_mpc10,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.006418752484023571,0.006418753415346146,0.006488476414233446,0.006488477345556021,0.004016058519482613,0.004016059450805187,0.0,-9.313225746154785e-10,-9.313225746154785e-10,-9.313225746154785e-10,10,False,99,10,10,0,10,s0_history_mpc10,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.007612108252942562,0.009119438007473946,0.007647001184523106,0.009194495156407356,0.012375754304230213,0.014167332090437412,-0.00024408381432294846,-0.0015073297545313835,-0.0015474939718842506,-0.001791577786207199,11,False,0,11,11,0,11,s0_history_mpc11,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.004574703052639961,0.004661664366722107,0.004612891003489494,0.004702194128185511,0.00498809851706028,0.00528840534389019,-0.00021100370213389397,-8.696131408214569e-05,-8.930312469601631e-05,-0.0003003068268299103,11,False,24,11,11,0,11,s0_history_mpc11,ood_valI_official_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.004386059939861298,0.004431161563843489,0.004419410601258278,0.0044645643793046474,0.004753141198307276,0.004742027260363102,5.6267715990543365e-05,-4.5101623982191086e-05,-4.515377804636955e-05,1.1113937944173813e-05,11,False,49,11,11,0,11,s0_history_mpc11,ood_valI_official_n5,0,1,I,False,-1,1
