action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.30918893218040466,0.003998688422143459,0.30519023537635803,0.3106994032859802,0.003998688422143459,0.3067007064819336,0.03854674845933914,u_before,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 34.630977630615234, ""success"": false}",0.07602939999999947,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.3124326467514038,0.004186507314443588,0.3082461357116699,0.3139694631099701,0.004186507314443588,0.3097829520702362,0.038517363369464874,u_after,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 35.24868392944336, ""success"": false}",0.10248629999999892,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.3180537819862366,0.0038903772365301847,0.3141634166240692,0.3196222484111786,0.0038903772365301847,0.31573188304901123,0.038308970630168915,u_before,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 35.451324462890625, ""success"": false}",0.07807049999999904,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.31802383065223694,0.003860411001369357,0.3141634166240692,0.31959229707717896,0.003860411001369357,0.31573188304901123,0.03830656409263611,u_after,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 35.297767639160156, ""success"": false}",0.09701510000000013,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.3179644048213959,0.00380098819732666,0.3141634166240692,0.3195328712463379,0.00380098819732666,0.31573188304901123,0.03827616199851036,u_before,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 35.01895523071289, ""success"": false}",0.07768399999999787,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.3179644048213959,0.003800993552431464,0.3141634166240692,0.3195328712463379,0.003800993552431464,0.31573188304901123,0.03827615827322006,u_after,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 35.018943786621094, ""success"": false}",0.10054640000000603,2,s0_history_mpc2,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.361378014087677,0.032396771013736725,0.3289812505245209,0.3645677864551544,0.032396771013736725,0.3321710228919983,0.243008553981781,u_before,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 127.76013946533203, ""success"": false}",0.09098730000000188,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.11429116129875183,0.03462811931967735,0.07966303825378418,0.11496974527835846,0.03462811931967735,0.0803416296839714,0.07843003422021866,u_after,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 123.45832824707031, ""success"": false}",0.11437850000000083,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.08653360605239868,0.005788217764347792,0.0807453915476799,0.08726820349693298,0.005788217764347792,0.0814799889922142,0.04691353440284729,u_before,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 36.35224151611328, ""success"": false}",0.08416849999999698,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.08697160333395004,0.006330512464046478,0.08064109086990356,0.08771314471960068,0.006330512464046478,0.0813826322555542,0.04727548360824585,u_after,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 37.37432861328125, ""success"": false}",0.11675660000000221,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.14309848845005035,0.0020934753119945526,0.1410050094127655,0.1442970633506775,0.0020934753119945526,0.14220358431339264,0.03943590819835663,u_before,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 26.83928871154785, ""success"": false}",0.08148809999999429,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.12983720004558563,0.002012385753914714,0.1278248131275177,0.1309080719947815,0.002012385753914714,0.12889568507671356,0.039292026311159134,u_after,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 26.340858459472656, ""success"": false}",0.1184252999999984,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.14508746564388275,0.0012650088174268603,0.14382246136665344,0.14627063274383545,0.0012650088174268603,0.14500562846660614,0.03788057714700699,u_before,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 23.8811092376709, ""success"": true}",0.08463859999999812,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.1450974941253662,0.00127502903342247,0.14382246136665344,0.1462806612253189,0.00127502903342247,0.14500562846660614,0.03786427155137062,u_after,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 23.94906997680664, ""success"": true}",0.11704540000000208,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.14454472064971924,0.0013406304642558098,0.14320409297943115,0.14572909474372864,0.0013406304642558098,0.14438846707344055,0.03774246573448181,u_before,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 24.34467315673828, ""success"": true}",0.08597790000000316,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.14454470574855804,0.0013406062498688698,0.14320409297943115,0.14572907984256744,0.0013406062498688698,0.14438846707344055,0.037742435932159424,u_after,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 24.34459686279297, ""success"": true}",0.1135762999999983,3,s0_history_mpc3,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.18136727809906006,0.031006336212158203,0.15036094188690186,0.1825304478406906,0.031006336212158203,0.1515241116285324,0.21693095564842224,u_before,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 126.27884674072266, ""success"": true}",0.10183609999999987,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.06619228422641754,0.03409610688686371,0.03209617733955383,0.06648513674736023,0.03409610688686371,0.03238903358578682,0.0860743299126625,u_after,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 123.07205963134766, ""success"": false}",0.12853210000000104,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05978969484567642,0.0018542477628216147,0.0579354465007782,0.060267746448516846,0.0018542477628216147,0.05841349810361862,0.055850543081760406,u_before,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 24.17147445678711, ""success"": false}",0.09406930000000102,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05356723070144653,0.0016940009081736207,0.05187322944402695,0.05399975925683975,0.0016940009081736207,0.052305757999420166,0.05152871459722519,u_after,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 23.26837730407715, ""success"": false}",0.13163130000000223,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.04077522084116936,0.0013305714819580317,0.03944464772939682,0.04110199213027954,0.0013305714819580317,0.039771419018507004,0.044314734637737274,u_before,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 22.26675033569336, ""success"": true}",0.09824840000000279,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.04335643723607063,0.0012126944493502378,0.042143743485212326,0.043701011687517166,0.0012126944493502378,0.04248831793665886,0.044386982917785645,u_after,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 21.7568359375, ""success"": true}",0.1279801999999961,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.04182405397295952,0.0011192428646609187,0.04070481285452843,0.04217005521059036,0.0011192428646609187,0.04105081409215927,0.04241948202252388,u_before,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 18.150737762451172, ""success"": true}",0.09252079999999552,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.0418212004005909,0.001116386498324573,0.04070481285452843,0.04216720163822174,0.001116386498324573,0.04105081409215927,0.04238956421613693,u_after,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 18.10871696472168, ""success"": true}",0.12802440000000104,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.04240022227168083,0.0011635760311037302,0.041236646473407745,0.04274929687380791,0.0011635760311037302,0.04158572107553482,0.04210032895207405,u_before,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 18.00751495361328, ""success"": true}",0.0911291000000034,4,s0_history_mpc4,ood_valI_official_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_official_n5\oracle\sample_000\s0_m4_g99_before_outcome.npz
