action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.15719838440418243,0.024258600547909737,0.15719838440418243,0.024258600547909737,0.06901219487190247,0.020847076550126076,-0.08477466553449631,0.1329397838562727,0.1329397838562727,0.04816511832177639,0,False,0,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.002508575329557061,0.0024184705689549446,0.002508575329557061,0.0024184705689549446,0.005275756120681763,0.006180786062031984,-0.0009951347019523382,9.010476060211658e-05,9.010476060211658e-05,-0.0009050299413502216,0,True,24,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.0065032076090574265,0.005434686783701181,0.0065032076090574265,0.005434686783701181,0.0032618516124784946,0.003293591784313321,-0.0011002609971910715,0.001068520825356245,0.001068520825356245,-3.174017183482647e-05,0,True,49,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.005766033194959164,0.005848986562341452,0.005766033194959164,0.005848986562341452,0.0032135124783962965,0.0032127066515386105,8.375919423997402e-05,-8.295336738228798e-05,-8.295336738228798e-05,8.058268576860428e-07,0,False,74,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.0058789849281311035,0.005878976546227932,0.0058789849281311035,0.005878976546227932,0.0032093676272779703,0.0032093690242618322,-9.778887033462524e-09,8.381903171539307e-09,8.381903171539307e-09,-1.3969838619232178e-09,0,True,99,2,2,0,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.11913392692804337,0.018667826429009438,0.11913392692804337,0.018667826429009438,0.06549681723117828,0.02149323746562004,-0.056462520733475685,0.10046610049903393,0.10046610049903393,0.04400357976555824,0,False,0,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.0029716859571635723,0.002983806421980262,0.0029716859571635723,0.002983806421980262,0.005681612528860569,0.005757179111242294,-6.344611756503582e-05,-1.2120464816689491e-05,-1.2120464816689491e-05,-7.556658238172531e-05,0,False,24,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.004555448889732361,0.004443997051566839,0.004555448889732361,0.004443997051566839,0.003508117515593767,0.0035301351454108953,-0.0001334694679826498,0.00011145183816552162,0.00011145183816552162,-2.201762981712818e-05,0,True,49,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.007974522188305855,0.006573836784809828,0.007974522188305855,0.006573836784809828,0.003304068697616458,0.003306245431303978,-0.001402862137183547,0.001400685403496027,0.001400685403496027,-2.176733687520027e-06,0,True,74,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.0060207173228263855,0.006020711734890938,0.0060207173228263855,0.006020711734890938,0.00329070002771914,0.003290703520178795,-9.080395102500916e-09,5.587935447692871e-09,5.587935447692871e-09,-3.4924596548080444e-09,0,True,99,3,3,0,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.06951607018709183,0.017846783623099327,0.06951607018709183,0.017846783623099327,0.0360107496380806,0.028050167486071587,-0.04370870441198349,0.0516692865639925,0.0516692865639925,0.00796058215200901,0,False,0,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01525801233947277,0.01349608227610588,0.01525801233947277,0.01349608227610588,0.004377149976789951,0.004645121283829212,-0.002029901370406151,0.00176193006336689,0.00176193006336689,-0.00026797130703926086,0,True,24,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.014355364255607128,0.015315575525164604,0.014355364255607128,0.015315575525164604,0.003707929514348507,0.003744462737813592,0.000923678046092391,-0.000960211269557476,-0.000960211269557476,-3.653322346508503e-05,0,False,49,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.017083659768104553,0.01709241420030594,0.017083659768104553,0.01709241420030594,0.0036153988912701607,0.003617130685597658,7.022637873888016e-06,-8.754432201385498e-06,-8.754432201385498e-06,-1.7317943274974823e-06,0,False,74,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01788979209959507,0.01788978837430477,0.01788979209959507,0.01788978837430477,0.0036083839368075132,0.0036083839368075132,-3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,0.0,0,False,99,4,4,0,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.010435856878757477,0.004270007833838463,0.010435856878757477,0.004270007833838463,0.007728222757577896,0.00376027706079185,-0.002197903348132968,0.006165849044919014,0.006165849044919014,0.003967945696786046,0,False,0,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0006844986928626895,0.0006831130594946444,0.0006844986928626895,0.0006831130594946444,0.001039736671373248,0.0011360245989635587,-9.767356095835567e-05,1.3856333680450916e-06,1.3856333680450916e-06,-9.628792759031057e-05,0,True,24,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0006688293069601059,0.0007159335655160248,0.0006688293069601059,0.0007159335655160248,0.0008686907822266221,0.0008666704525239766,4.912458825856447e-05,-4.710425855591893e-05,-4.710425855591893e-05,2.0203297026455402e-06,0,False,49,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.000864085799548775,0.000860902713611722,0.000864085799548775,0.000860902713611722,0.0008461637189611793,0.0008463960839435458,-3.415450919419527e-06,3.183085937052965e-06,3.183085937052965e-06,-2.323649823665619e-07,0,True,74,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0008856572094373405,0.0008856570930220187,0.0008856572094373405,0.0008856570930220187,0.0008441272075287998,0.000844127731397748,-6.402842700481415e-10,1.1641532182693481e-10,1.1641532182693481e-10,-5.238689482212067e-10,0,True,99,5,5,0,5,s0_history_mpc5,dev_valL_predictor_only_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.9427928924560547,3.3211677074432373,2.9427928924560547,3.3211677074432373,2.668067693710327,2.9699931144714355,0.07644939422607422,-0.3783748149871826,-0.3783748149871826,-0.3019254207611084,0,False,0,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.07598097622394562,0.10550262033939362,0.07598097622394562,0.10550262033939362,0.02487446554005146,0.032714687287807465,0.021681422367691994,-0.029521644115447998,-0.029521644115447998,-0.007840221747756004,0,False,24,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.022499829530715942,0.022802121937274933,0.022499829530715942,0.022802121937274933,0.011708831414580345,0.012648876756429672,-0.0006377529352903366,-0.0003022924065589905,-0.0003022924065589905,-0.0009400453418493271,0,False,49,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.04850729927420616,0.048575714230537415,0.04850729927420616,0.048575714230537415,0.007979591377079487,0.008028695359826088,1.9310973584651947e-05,-6.841495633125305e-05,-6.841495633125305e-05,-4.9103982746601105e-05,0,False,74,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.047513026744127274,0.047513172030448914,0.047513026744127274,0.047513172030448914,0.007553387433290482,0.007553462870419025,6.984919309616089e-08,-1.4528632164001465e-07,-1.4528632164001465e-07,-7.543712854385376e-08,0,False,99,0,0,0,0,s1_history_mpc0,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.061898086220026016,0.09870419651269913,0.061898086220026016,0.09870419651269913,0.05071868374943733,0.056488197296857834,0.03103659674525261,-0.03680611029267311,-0.03680611029267311,-0.005769513547420502,0,False,0,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.022476043552160263,0.017157375812530518,0.022476043552160263,0.017157375812530518,0.008866511285305023,0.009406419470906258,-0.00585857592523098,0.0053186677396297455,0.0053186677396297455,-0.0005399081856012344,0,True,24,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.030698150396347046,0.0289040207862854,0.030698150396347046,0.0289040207862854,0.008207312785089016,0.008246062323451042,-0.0018328791484236717,0.0017941296100616455,0.0017941296100616455,-3.8749538362026215e-05,0,True,49,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.030544577166438103,0.0305355004966259,0.030544577166438103,0.0305355004966259,0.007797904312610626,0.0078029450960457325,-1.4117453247308731e-05,9.076669812202454e-06,9.076669812202454e-06,-5.0407834351062775e-06,0,True,74,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.03430955111980438,0.034309521317481995,0.03430955111980438,0.034309521317481995,0.007746132556349039,0.007746141869574785,-3.91155481338501e-08,2.9802322387695312e-08,2.9802322387695312e-08,-9.313225746154785e-09,0,True,99,1,1,0,1,s1_history_mpc1,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.4540706276893616,0.07971399277448654,0.4540706276893616,0.07971399277448654,0.0840592235326767,0.061909958720207214,-0.35220737010240555,0.37435663491487503,0.37435663491487503,0.022149264812469482,0,False,0,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005735564976930618,0.006265252362936735,0.005735564976930618,0.006265252362936735,0.012193291448056698,0.011554640717804432,0.0011683381162583828,-0.0005296873860061169,-0.0005296873860061169,0.0006386507302522659,0,False,24,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.007147759199142456,0.0070584965869784355,0.007147759199142456,0.0070584965869784355,0.008577803149819374,0.008705188520252705,-0.00021664798259735107,8.926261216402054e-05,8.926261216402054e-05,-0.00012738537043333054,0,True,49,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005194667726755142,0.005184462293982506,0.005194667726755142,0.005184462293982506,0.008174315094947815,0.008177203126251698,-1.3093464076519012e-05,1.0205432772636414e-05,1.0205432772636414e-05,-2.888031303882599e-06,0,True,74,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.005737230647355318,0.005737227387726307,0.005737230647355318,0.005737227387726307,0.008140758611261845,0.008140764199197292,-8.847564458847046e-09,3.259629011154175e-09,3.259629011154175e-09,-5.587935447692871e-09,0,True,99,2,2,0,2,s1_history_mpc2,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.17747747898101807,0.0607316680252552,0.17747747898101807,0.0607316680252552,0.05697621405124664,0.05845176428556442,-0.11822136119008064,0.11674581095576286,0.11674581095576286,-0.0014755502343177795,0,True,0,3,3,0,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.0063361916691064835,0.006837059743702412,0.0063361916691064835,0.006837059743702412,0.009254781529307365,0.009375039488077164,0.0003806101158261299,-0.0005008680745959282,-0.0005008680745959282,-0.00012025795876979828,0,False,24,3,3,0,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.00981476716697216,0.0176121573895216,0.00981476716697216,0.0176121573895216,0.007266134023666382,0.007305407430976629,0.007758116815239191,-0.0077973902225494385,-0.0077973902225494385,-3.927340731024742e-05,0,False,49,3,3,0,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.010260206647217274,0.010266360826790333,0.010260206647217274,0.010266360826790333,0.006992656271904707,0.006998318247497082,4.922039806842804e-07,-6.154179573059082e-06,-6.154179573059082e-06,-5.661975592374802e-06,0,False,74,3,3,0,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.009972229599952698,0.00997225008904934,0.009972229599952698,0.00997225008904934,0.006946207024157047,0.006946215871721506,1.1641532182693481e-08,-2.0489096641540527e-08,-2.0489096641540527e-08,-8.847564458847046e-09,0,False,99,3,3,0,3,s1_history_mpc3,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.7447611093521118,0.06049476936459541,0.7447611093521118,0.06049476936459541,0.08642914891242981,0.05621128901839256,-0.6540484800934792,0.6842663399875164,0.6842663399875164,0.030217859894037247,0,False,0,4,4,0,4,s1_history_mpc4,dev_valL_predictor_only_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.019470442086458206,0.01340063102543354,0.019470442086458206,0.01340063102543354,0.009969010017812252,0.01027265377342701,-0.006373454816639423,0.006069811061024666,0.006069811061024666,-0.00030364375561475754,0,True,24,4,4,0,4,s1_history_mpc4,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.00901524443179369,0.005148695781826973,0.00901524443179369,0.005148695781826973,0.008200221695005894,0.008257627487182617,-0.00392395444214344,0.0038665486499667168,0.0038665486499667168,-5.740579217672348e-05,0,True,49,4,4,0,4,s1_history_mpc4,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.010904732160270214,0.010897574946284294,0.010904732160270214,0.010897574946284294,0.007724129129201174,0.007728205528110266,-1.1233612895011902e-05,7.157213985919952e-06,7.157213985919952e-06,-4.0763989090919495e-06,0,True,74,4,4,0,4,s1_history_mpc4,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.011673679575324059,0.011673688888549805,0.011673679575324059,0.011673688888549805,0.007683267816901207,0.007683275733143091,1.3969838619232178e-09,-9.313225746154785e-09,-9.313225746154785e-09,-7.916241884231567e-09,0,False,99,4,4,0,4,s1_history_mpc4,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.07321140915155411,0.011154841631650925,0.07321140915155411,0.011154841631650925,0.010272936895489693,0.010370146483182907,-0.0621537771075964,0.06205656751990318,0.06205656751990318,-9.720958769321442e-05,0,True,0,5,5,0,5,s1_history_mpc5,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.0032695066183805466,0.0038332657422870398,0.0032695066183805466,0.0038332657422870398,0.0030524511821568012,0.0030603010673075914,0.000555909238755703,-0.0005637591239064932,-0.0005637591239064932,-7.849885150790215e-06,0,False,24,5,5,0,5,s1_history_mpc5,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.0042706020176410675,0.0046913702972233295,0.0042706020176410675,0.0046913702972233295,0.0025320083368569613,0.0025412053801119328,0.00041157123632729053,-0.00042076827958226204,-0.00042076827958226204,-9.197043254971504e-06,0,False,49,5,5,0,5,s1_history_mpc5,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.004299107939004898,0.0038078937213867903,0.004299107939004898,0.0038078937213867903,0.0024330930318683386,0.0024347989819943905,-0.0004929201677441597,0.0004912142176181078,0.0004912142176181078,-1.7059501260519028e-06,0,True,74,5,5,0,5,s1_history_mpc5,dev_valL_predictor_only_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.004309149459004402,0.004309151787310839,0.004309149459004402,0.004309151787310839,0.0024188742972910404,0.0024188768584281206,-2.3283064365386963e-10,-2.3283064365386963e-09,-2.3283064365386963e-09,-2.561137080192566e-09,0,False,99,5,5,0,5,s1_history_mpc5,dev_valL_predictor_only_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.9005098342895508,1.0499818325042725,0.9005098342895508,1.0499818325042725,0.7821206450462341,1.0093060731887817,-0.07771342992782593,-0.14947199821472168,-0.14947199821472168,-0.2271854281425476,0,False,0,0,0,0,0,s2_history_mpc0,dev_valL_predictor_only_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.06749235838651657,0.06411674618721008,0.06749235838651657,0.06411674618721008,0.03254716470837593,0.033898621797561646,-0.004727069288492203,0.003375612199306488,0.003375612199306488,-0.0013514570891857147,0,True,24,0,0,0,0,s2_history_mpc0,dev_valL_predictor_only_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.030203359201550484,0.02913515828549862,0.030203359201550484,0.02913515828549862,0.007878601551055908,0.007648036815226078,-0.0008376361802220345,0.0010682009160518646,0.0010682009160518646,0.00023056473582983017,0,False,49,0,0,0,0,s2_history_mpc0,dev_valL_predictor_only_n3,2,201,L,True,1,1
