action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.005848986562341452,0.0014366795076057315,0.004412306938320398,0.005848986562341452,0.0014366795076057315,0.004412306938320398,0.0032127066515386105,u_before,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 23.90813446044922, ""success"": true}",0.07523490000000166,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.005766033194959164,0.0014282636111602187,0.004337769467383623,0.005766033194959164,0.0014282636111602187,0.004337769467383623,0.0032135124783962965,u_after,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 23.873973846435547, ""success"": true}",0.10611570000000015,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.005878976546227932,0.00146666937507689,0.004412306938320398,0.005878976546227932,0.00146666937507689,0.004412306938320398,0.0032093690242618322,u_before,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 24.336050033569336, ""success"": true}",0.07721460000000491,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.0058789849281311035,0.0014666779898107052,0.004412306938320398,0.0058789849281311035,0.0014666779898107052,0.004412306938320398,0.0032093676272779703,u_after,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 24.33609390258789, ""success"": true}",0.1089471999999958,2,s0_history_mpc2,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.018667826429009438,0.01787661947309971,0.0007912073051556945,0.018667826429009438,0.01787661947309971,0.0007912073051556945,0.02149323746562004,u_before,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 93.61071014404297, ""success"": true}",0.09150839999999505,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.11913392692804337,0.02825182117521763,0.09088210761547089,0.11913392692804337,0.02825182117521763,0.09088210761547089,0.06549681723117828,u_after,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 100.14297485351562, ""success"": false}",0.12108549999999951,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.002983806421980262,0.002738121198490262,0.0002456851943861693,0.002983806421980262,0.002738121198490262,0.0002456851943861693,0.005757179111242294,u_before,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 38.44472885131836, ""success"": true}",0.08589070000000021,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.0029716859571635723,0.0027078271377831697,0.00026385881938040257,0.0029716859571635723,0.0027078271377831697,0.00026385881938040257,0.005681612528860569,u_after,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 38.56465530395508, ""success"": true}",0.12160830000000544,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.004443997051566839,0.0015979964518919587,0.0028460007160902023,0.004443997051566839,0.0015979964518919587,0.0028460007160902023,0.0035301351454108953,u_before,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 26.876855850219727, ""success"": true}",0.08614989999999523,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.004555448889732361,0.001574970781803131,0.0029804781079292297,0.004555448889732361,0.001574970781803131,0.0029804781079292297,0.003508117515593767,u_after,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 26.67355728149414, ""success"": true}",0.11752489999999938,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.006573836784809828,0.0014755347510799766,0.005098301917314529,0.006573836784809828,0.0014755347510799766,0.005098301917314529,0.003306245431303978,u_before,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 26.96530532836914, ""success"": true}",0.08468380000000053,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.007974522188305855,0.0014708172529935837,0.006503704935312271,0.007974522188305855,0.0014708172529935837,0.006503704935312271,0.003304068697616458,u_after,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 27.79825782775879, ""success"": true}",0.1193201999999971,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.006020711734890938,0.0014470107853412628,0.004573700949549675,0.006020711734890938,0.0014470107853412628,0.004573700949549675,0.003290703520178795,u_before,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 26.543315887451172, ""success"": true}",0.08245099999999894,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.0060207173228263855,0.0014470162568613887,0.004573700949549675,0.0060207173228263855,0.0014470162568613887,0.004573700949549675,0.00329070002771914,u_after,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 26.543331146240234, ""success"": true}",0.11149039999999388,3,s0_history_mpc3,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.017846783623099327,0.01746775209903717,0.00037903242628090084,0.017846783623099327,0.01746775209903717,0.00037903242628090084,0.028050167486071587,u_before,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 93.52263641357422, ""success"": true}",0.10050100000000128,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.06951607018709183,0.028537152335047722,0.040978919714689255,0.06951607018709183,0.028537152335047722,0.040978919714689255,0.0360107496380806,u_after,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 92.021484375, ""success"": false}",0.13107929999999612,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01349608227610588,0.0038692716043442488,0.009626810438930988,0.01349608227610588,0.0038692716043442488,0.009626810438930988,0.004645121283829212,u_before,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 43.418724060058594, ""success"": true}",0.09482640000000231,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01525801233947277,0.00427147326990962,0.010986538603901863,0.01525801233947277,0.00427147326990962,0.010986538603901863,0.004377149976789951,u_after,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 43.116180419921875, ""success"": false}",0.13420909999999964,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.015315575525164604,0.0027997044380754232,0.012515870854258537,0.015315575525164604,0.0027997044380754232,0.012515870854258537,0.003744462737813592,u_before,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 27.937097549438477, ""success"": false}",0.10036159999999938,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.014355364255607128,0.002604908309876919,0.01175045594573021,0.014355364255607128,0.002604908309876919,0.01175045594573021,0.003707929514348507,u_after,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 27.591699600219727, ""success"": false}",0.12680509999999856,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01709241420030594,0.0025559403002262115,0.014536473900079727,0.01709241420030594,0.0025559403002262115,0.014536473900079727,0.003617130685597658,u_before,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 30.23309898376465, ""success"": false}",0.10695150000000098,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.017083659768104553,0.002547186566516757,0.014536473900079727,0.017083659768104553,0.002547186566516757,0.014536473900079727,0.0036153988912701607,u_after,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 30.236295700073242, ""success"": false}",0.12642199999999804,4,s0_history_mpc4,dev_valL_predictor_only_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_000\s0_m4_g74_after_outcome.npz
