action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.7718960642814636,0.7718960642814636,0,0.07216499999999826,True,4,20,4,0.0,s1_history_mpc4,1.0,0,0.0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.30483996868133545,0.30483996868133545,0,0.09732019999999864,True,5,25,5,0.0,s1_history_mpc5,1.0,0,0.0,dev_valL_predictor_only_n3,1,101,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,1.0498584508895874,1.0498584508895874,0,0.0023194000000046344,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,dev_valL_predictor_only_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,0.7811133861541748,0.7811133861541748,0,0.020805800000005092,True,1,5,1,0.0,s2_history_mpc1,1.0,0,0.0,dev_valL_predictor_only_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,0.49306970834732056,0.49306970834732056,0,0.03479379999998855,True,2,10,2,0.0,s2_history_mpc2,1.0,0,0.0,dev_valL_predictor_only_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.32640594244003296,0.32640594244003296,0,0.05857790000000307,True,3,15,3,0.0,s2_history_mpc3,1.0,0,0.0,dev_valL_predictor_only_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.22468261420726776,0.22468261420726776,0,0.07492209999998067,True,4,20,4,0.0,s2_history_mpc4,1.0,0,0.0,dev_valL_predictor_only_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.20220600068569183,0.20220600068569183,0,0.09225040000001172,True,5,25,5,0.0,s2_history_mpc5,1.0,0,0.0,dev_valL_predictor_only_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_002\s2_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,0.02881428226828575,0.02881428226828575,0,0.11222290000000612,True,6,30,6,0.0,s2_history_mpc6,1.0,0,0.0,dev_valL_predictor_only_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_002\s2_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,0.013944348320364952,0.013944348320364952,0,0.11988779999998656,True,7,35,7,0.0,s2_history_mpc7,1.0,0,0.0,dev_valL_predictor_only_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_predictor_only_n3\oracle\sample_002\s2_history_mpc7_anchor.npz,0.0
