action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.020149124786257744,0.0035281681921333075,0.016620956361293793,0.020149124786257744,0.0035281681921333075,0.016620956361293793,0.026399193331599236,u_after,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 29.69904327392578, ""success"": false}",0.13704549999999927,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.019886977970600128,0.0037943117786198854,0.016092665493488312,0.019886977970600128,0.0037943117786198854,0.016092665493488312,0.025630582123994827,u_before,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 27.874595642089844, ""success"": false}",0.09915420000000097,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.02073528617620468,0.003813002724200487,0.01692228391766548,0.02073528617620468,0.003813002724200487,0.01692228391766548,0.025614354759454727,u_after,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 27.85016441345215, ""success"": false}",0.13022459999999114,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.02034001238644123,0.0037800350692123175,0.01655997708439827,0.02034001238644123,0.0037800350692123175,0.01655997708439827,0.025445735082030296,u_before,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 27.537036895751953, ""success"": false}",0.09744299999999839,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.020340032875537872,0.0037800557911396027,0.01655997708439827,0.020340032875537872,0.0037800557911396027,0.01655997708439827,0.02544569782912731,u_after,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 27.536985397338867, ""success"": false}",0.1279640999999998,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m4_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.004580732900649309,0.0014195818221196532,0.003161150962114334,0.004580732900649309,0.0014195818221196532,0.003161150962114334,0.005595753435045481,u_before,25,5,0,0,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 69.10372924804688, ""success"": false}",0.11123969999999872,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.008475271053612232,0.0014640067238360643,0.0070112645626068115,0.008475271053612232,0.0014640067238360643,0.0070112645626068115,0.008593805134296417,u_after,25,5,0,0,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 67.96088409423828, ""success"": false}",0.143601799999999,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.006917505990713835,0.0006624129600822926,0.006255093030631542,0.006917505990713835,0.0006624129600822926,0.006255093030631542,0.00467637088149786,u_before,25,5,0,24,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.09994125366211, ""success"": false}",0.1145467999999994,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.006381459068506956,0.0007143598049879074,0.005667099263519049,0.006381459068506956,0.0007143598049879074,0.005667099263519049,0.00462011294439435,u_after,25,5,0,24,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 32.841217041015625, ""success"": false}",0.14354179999999417,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.004467867314815521,0.0007801307365298271,0.0036877363454550505,0.004467867314815521,0.0007801307365298271,0.0036877363454550505,0.0041975220665335655,u_before,25,5,0,49,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.774105072021484, ""success"": false}",0.10943009999999731,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.004360153339803219,0.0007766938651911914,0.00358345964923501,0.004360153339803219,0.0007766938651911914,0.00358345964923501,0.004177413880825043,u_after,25,5,0,49,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.284589767456055, ""success"": false}",0.14153089999999224,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.009746158495545387,0.00079906708560884,0.008947091177105904,0.009746158495545387,0.00079906708560884,0.008947091177105904,0.0038744609337300062,u_before,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.688608169555664, ""success"": true}",0.11200309999999547,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.00989588350057602,0.0007994059706106782,0.009096477180719376,0.00989588350057602,0.0007994059706106782,0.009096477180719376,0.0038672008085995913,u_after,25,5,0,74,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.664691925048828, ""success"": true}",0.14190289999999095,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0107367392629385,0.0008035015780478716,0.009933237917721272,0.0107367392629385,0.0008035015780478716,0.009933237917721272,0.003804279025644064,u_before,25,5,0,99,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.549741744995117, ""success"": true}",0.15781049999999652,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0107367392629385,0.0008035015198402107,0.009933237917721272,0.0107367392629385,0.0008035015198402107,0.009933237917721272,0.003804264822974801,u_after,25,5,0,99,0,5,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 21.549720764160156, ""success"": true}",0.1489808000000039,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m5_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.010729189030826092,0.0013233432546257973,0.009405845776200294,0.010729189030826092,0.0013233432546257973,0.009405845776200294,0.017751941457390785,u_before,25,5,0,0,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 67.1701889038086, ""success"": true}",0.12610530000000608,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0031827804632484913,0.0006899443687871099,0.0024928362108767033,0.0031827804632484913,0.0006899443687871099,0.0024928362108767033,0.008156774565577507,u_after,25,5,0,0,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 59.82236862182617, ""success"": true}",0.14691980000000626,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.003791337599977851,0.00097610306693241,0.00281523447483778,0.003791337599977851,0.00097610306693241,0.00281523447483778,0.003713644575327635,u_before,25,5,0,24,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 27.374000549316406, ""success"": false}",0.12302259999999876,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0037774143274873495,0.0010227775201201439,0.0027546368073672056,0.0037774143274873495,0.0010227775201201439,0.0027546368073672056,0.0038549108430743217,u_after,25,5,0,24,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 28.021217346191406, ""success"": false}",0.1477497999999997,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0035782544873654842,0.0008851536549627781,0.002693100832402706,0.0035782544873654842,0.0008851536549627781,0.002693100832402706,0.0033764562103897333,u_before,25,5,0,49,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.851268768310547, ""success"": false}",0.11991890000000183,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.003453874262049794,0.0008640780579298735,0.0025897962041199207,0.003453874262049794,0.0008640780579298735,0.0025897962041199207,0.003365249140188098,u_after,25,5,0,49,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 29.38987922668457, ""success"": false}",0.15763610000000483,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.003181129228323698,0.0007615834474563599,0.002419545780867338,0.003181129228323698,0.0007615834474563599,0.002419545780867338,0.003283856203779578,u_before,25,5,0,74,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.514324188232422, ""success"": false}",0.12775309999999251,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0031843858305364847,0.0007648399914614856,0.002419545780867338,0.0031843858305364847,0.0007648399914614856,0.002419545780867338,0.0032825220841914415,u_after,25,5,0,74,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.57335662841797, ""success"": false}",0.1507885999999985,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0032690842635929585,0.0007644345751032233,0.0025046495720744133,0.0032690842635929585,0.0007644345751032233,0.0025046495720744133,0.0032718023285269737,u_before,25,5,0,99,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.530879974365234, ""success"": false}",0.12480539999999962,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0032690796069800854,0.0007644299184903502,0.0025046495720744133,0.0032690796069800854,0.0007644299184903502,0.0025046495720744133,0.0032717993017286062,u_after,25,5,0,99,0,6,"[0.01587301678955555, 0.0317460335791111, 0.0634920671582222, 0.1269841343164444, 0.2539682686328888, 0.5079365372657776]",full_horizon,0,"{""state_dist"": 26.530765533447266, ""success"": false}",0.15241429999998957,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_001\s1_m6_g99_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.4762999415397644,0.1357734054327011,0.3405265510082245,0.4762999415397644,0.1357734054327011,0.3405265510082245,0.3010692298412323,u_before,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 127.78254699707031, ""success"": false}",0.05657229999999913,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g0_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.37880873680114746,0.08814885467290878,0.2906598746776581,0.37880873680114746,0.08814885467290878,0.2906598746776581,0.18846653401851654,u_after,25,5,0,0,0,0,,terminal,0,"{""state_dist"": 111.1946029663086, ""success"": false}",0.0854365999999942,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g0_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.03537259250879288,0.005251507740467787,0.030121084302663803,0.03537259250879288,0.005251507740467787,0.030121084302663803,0.03208372741937637,u_before,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 39.25508117675781, ""success"": true}",0.058596699999995394,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g24_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.04744572937488556,0.005879998207092285,0.041565731167793274,0.04744572937488556,0.005879998207092285,0.041565731167793274,0.02981432154774666,u_after,25,5,0,24,0,0,,terminal,0,"{""state_dist"": 38.651206970214844, ""success"": true}",0.09479890000000069,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g24_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.060013413429260254,0.005103515926748514,0.05490989610552788,0.060013413429260254,0.005103515926748514,0.05490989610552788,0.02444872073829174,u_before,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 24.94961929321289, ""success"": false}",0.05735339999999667,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g49_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.06465307623147964,0.005385792814195156,0.059267282485961914,0.06465307623147964,0.005385792814195156,0.059267282485961914,0.02442092075943947,u_after,25,5,0,49,0,0,,terminal,0,"{""state_dist"": 25.693523406982422, ""success"": false}",0.08912100000000578,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g49_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.05644798278808594,0.005477392114698887,0.050970591604709625,0.05644798278808594,0.005477392114698887,0.050970591604709625,0.02396402135491371,u_before,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 26.962989807128906, ""success"": false}",0.06379010000000562,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g74_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.06064508855342865,0.00551048805937171,0.0551346018910408,0.06064508855342865,0.00551048805937171,0.0551346018910408,0.023954320698976517,u_after,25,5,0,74,0,0,,terminal,0,"{""state_dist"": 26.965030670166016, ""success"": false}",0.09453999999999496,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g74_after_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.05834574997425079,0.0055986871011555195,0.05274706333875656,0.05834574997425079,0.0055986871011555195,0.05274706333875656,0.02389036864042282,u_before,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 26.679277420043945, ""success"": false}",0.05854479999999285,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g99_before_outcome.npz
pushobj_norm_envapi_v1,[],FROZEN,0.058345720171928406,0.005598657764494419,0.05274706333875656,0.058345720171928406,0.005598657764494419,0.05274706333875656,0.023890357464551926,u_after,25,5,0,99,0,0,,terminal,0,"{""state_dist"": 26.679166793823242, ""success"": false}",0.08677249999999503,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m0_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.07578955590724945,0.023253176361322403,0.05253637954592705,0.07578955590724945,0.023253176361322403,0.05253637954592705,0.1089962050318718,u_before,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 84.50447845458984, ""success"": true}",0.07066879999999287,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.08776597678661346,0.030715618282556534,0.05705035850405693,0.08776597678661346,0.030715618282556534,0.05705035850405693,0.07036306709051132,u_after,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 84.70391845703125, ""success"": false}",0.10433559999999886,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.03152761980891228,0.0035936683416366577,0.02793395146727562,0.03152761980891228,0.0035936683416366577,0.02793395146727562,0.026454361155629158,u_before,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 35.258819580078125, ""success"": true}",0.06897440000000188,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.0254206620156765,0.00325263780541718,0.022168023511767387,0.0254206620156765,0.00325263780541718,0.022168023511767387,0.02756868489086628,u_after,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 35.11160659790039, ""success"": true}",0.10323329999999942,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.038182005286216736,0.004084587097167969,0.03409741818904877,0.038182005286216736,0.004084587097167969,0.03409741818904877,0.020640894770622253,u_before,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 25.462604522705078, ""success"": false}",0.06674660000000188,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.03956922888755798,0.004326321184635162,0.03524290770292282,0.03956922888755798,0.004326321184635162,0.03524290770292282,0.020550845190882683,u_after,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 26.114538192749023, ""success"": false}",0.1002742000000012,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.04238014668226242,0.004532778635621071,0.0378473699092865,0.04238014668226242,0.004532778635621071,0.0378473699092865,0.019675029441714287,u_before,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 26.35872459411621, ""success"": false}",0.07716489999999965,0,s2_history_mpc1,ood_smalltee_frozen_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_002\s2_m1_g74_before_outcome.npz
