action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,1.675896167755127,1.675896167755127,0,0.02178950000001123,True,0,5,1,0.0,s3_history_mpc1,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.1255760192871094,1.1255760192871094,0,0.03977760000000785,True,0,10,2,0.0,s3_history_mpc2,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.49042314291000366,0.49042314291000366,0,0.050643800000017336,True,0,15,3,0.0,s3_history_mpc3,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.17136426270008087,0.17136426270008087,0,0.0704056999999807,True,0,20,4,0.0,s3_history_mpc4,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.10117918252944946,0.10117918252944946,0,0.09705579999999259,True,0,25,5,0.0,s3_history_mpc5,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.09845560044050217,0.09845560044050217,0,0.10882859999998118,True,0,30,6,0.0,s3_history_mpc6,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.9755494594573975,2.9755494594573975,0,0.003254099999992377,True,0,0,0,0.0,s4_history_mpc0,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.386762857437134,2.386762857437134,0,0.018808100000001104,True,0,5,1,0.0,s4_history_mpc1,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.999204158782959,1.999204158782959,0,0.04015049999998155,True,0,10,2,0.0,s4_history_mpc2,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,1.09792160987854,1.09792160987854,0,0.05878849999999147,True,0,15,3,0.0,s4_history_mpc3,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.4494432806968689,0.4494432806968689,0,0.06890440000000808,True,0,20,4,0.0,s4_history_mpc4,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.049616776406764984,0.049616776406764984,0,0.09208109999997305,True,0,25,5,0.0,s4_history_mpc5,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.09658616036176682,0.09658616036176682,0,0.1103546000000506,True,0,30,6,0.0,s4_history_mpc6,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,0.08229590952396393,0.08229590952396393,0,0.12098389999999881,True,0,35,7,0.0,s4_history_mpc7,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,0.03292979672551155,0.03292979672551155,0,0.12633959999999433,True,0,40,8,0.0,s4_history_mpc8,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.073692798614502,2.073692798614502,0,0.003760099999999156,True,0,0,0,0.0,s0_history_mpc0,1.0,0,0.0,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,1.5438340902328491,1.5438340902328491,0,0.021874199999999178,True,1,5,1,0.0,s0_history_mpc1,1.0,0,0.0,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.0130562782287598,1.0130562782287598,0,0.0350009,True,2,10,2,0.0,s0_history_mpc2,1.0,0,0.0,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.5900986790657043,0.5900986790657043,0,0.056399499999997715,True,3,15,3,0.0,s0_history_mpc3,1.0,0,0.0,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.12360265851020813,0.12360265851020813,0,0.07215440000000228,True,4,20,4,0.0,s0_history_mpc4,1.0,0,0.0,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.8829236030578613,2.8829236030578613,0,0.0033983000000006314,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.2803173065185547,2.2803173065185547,0,0.018319299999994598,True,1,5,1,0.0,s1_history_mpc1,1.0,0,0.0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.6727231740951538,1.6727231740951538,0,0.03588890000000333,True,2,10,2,0.0,s1_history_mpc2,1.0,0,0.0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.172776222229004,1.172776222229004,0,0.05663969999999097,True,3,15,3,0.0,s1_history_mpc3,1.0,0,0.0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.5081939697265625,0.5081939697265625,0,0.07178109999999549,True,4,20,4,0.0,s1_history_mpc4,1.0,0,0.0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.11834750324487686,0.11834750324487686,0,0.08879749999999831,True,5,25,5,0.0,s1_history_mpc5,1.0,0,0.0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,6,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,0.16758064925670624,0.16758064925670624,0,0.10199860000000172,True,6,30,6,0.0,s1_history_mpc6,1.0,0,0.0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,7,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,0.028707806020975113,0.028707806020975113,0,0.11893590000001097,True,7,35,7,0.0,s1_history_mpc7,1.0,0,0.0,ood_smalltee_official_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_001\s1_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.47637009620666504,0.47637009620666504,0,0.002520399999994538,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,ood_smalltee_official_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,0.5025684237480164,0.5025684237480164,0,0.019735600000004183,True,1,5,1,0.0,s2_history_mpc1,1.0,0,0.0,ood_smalltee_official_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,0.3575901687145233,0.3575901687145233,0,0.04385990000000106,True,2,10,2,0.0,s2_history_mpc2,1.0,0,0.0,ood_smalltee_official_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.23264382779598236,0.23264382779598236,0,0.05151759999998262,True,3,15,3,0.0,s2_history_mpc3,1.0,0,0.0,ood_smalltee_official_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.19481393694877625,0.19481393694877625,0,0.06959900000001085,True,4,20,4,0.0,s2_history_mpc4,1.0,0,0.0,ood_smalltee_official_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.19067628681659698,0.19067628681659698,0,0.09958520000000703,True,5,25,5,0.0,s2_history_mpc5,1.0,0,0.0,ood_smalltee_official_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_002\s2_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.227465867996216,2.227465867996216,0,0.003211499999991929,True,0,0,0,0.0,s3_history_mpc0,1.0,0,0.0,ood_smalltee_official_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_003\s3_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,1.6777634620666504,1.6777634620666504,0,0.019518199999993158,True,1,5,1,0.0,s3_history_mpc1,1.0,0,0.0,ood_smalltee_official_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_003\s3_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.0731682777404785,1.0731682777404785,0,0.03909449999997605,True,2,10,2,0.0,s3_history_mpc2,1.0,0,0.0,ood_smalltee_official_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_003\s3_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.540693998336792,0.540693998336792,0,0.0625852000000009,True,3,15,3,0.0,s3_history_mpc3,1.0,0,0.0,ood_smalltee_official_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_003\s3_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.2193010449409485,0.2193010449409485,0,0.07623320000001854,True,4,20,4,0.0,s3_history_mpc4,1.0,0,0.0,ood_smalltee_official_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_003\s3_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.9755494594573975,2.9755494594573975,0,0.0033261000000095464,True,0,0,0,0.0,s4_history_mpc0,1.0,0,0.0,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.385218381881714,2.385218381881714,0,0.02127389999998286,True,1,5,1,0.0,s4_history_mpc1,1.0,0,0.0,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.7403305768966675,1.7403305768966675,0,0.04111039999997956,True,2,10,2,0.0,s4_history_mpc2,1.0,0,0.0,ood_smalltee_official_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_004\s4_history_mpc2_anchor.npz,0.0
