action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,0.059417858719825745,0.059417858719825745,0,0.14140290000000277,True,0,50,10,0.0,s0_history_mpc10,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,0.056785449385643005,0.056785449385643005,0,0.1600759000000096,True,0,55,11,0.0,s0_history_mpc11,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,0.05484513193368912,0.05484513193368912,0,0.16404849999999271,True,0,60,12,0.0,s0_history_mpc12,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.05474194139242172,0.05474194139242172,0,0.16791570000000888,True,0,65,13,0.0,s0_history_mpc13,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.05456487834453583,0.05456487834453583,0,0.1812504999999902,True,0,70,14,0.0,s0_history_mpc14,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.054614581167697906,0.054614581167697906,0,0.19154839999998785,True,0,75,15,0.0,s0_history_mpc15,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.054925765842199326,0.054925765842199326,0,0.20520419999999717,True,0,80,16,0.0,s0_history_mpc16,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.054385438561439514,0.054385438561439514,0,0.200613699999991,True,0,85,17,0.0,s0_history_mpc17,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.055721014738082886,0.055721014738082886,0,0.21993969999999763,True,0,90,18,0.0,s0_history_mpc18,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.05323268845677376,0.05323268845677376,0,0.22518199999998956,True,0,95,19,0.0,s0_history_mpc19,1.0,0,0.0,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.0177295207977295,2.0177295207977295,0,0.0025949000000196065,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,1.375318169593811,1.375318169593811,0,0.01831129999999348,True,0,5,1,0.0,s1_history_mpc1,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,0.440650999546051,0.440650999546051,0,0.039169999999984384,True,0,10,2,0.0,s1_history_mpc2,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.18584775924682617,0.18584775924682617,0,0.04168189999998617,True,0,15,3,0.0,s1_history_mpc3,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.19221040606498718,0.19221040606498718,0,0.06927479999998809,True,0,20,4,0.0,s1_history_mpc4,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.2366473376750946,0.2366473376750946,0,0.08412160000000313,True,0,25,5,0.0,s1_history_mpc5,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.1741977483034134,0.1741977483034134,0,0.0955626999999879,True,0,30,6,0.0,s1_history_mpc6,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,0.05181843042373657,0.05181843042373657,0,0.10551179999998794,True,0,35,7,0.0,s1_history_mpc7,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,0.04698172211647034,0.04698172211647034,0,0.1166868999999906,True,0,40,8,0.0,s1_history_mpc8,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,9,0.0,0.04861303046345711,0.04861303046345711,0,0.1225418000000218,True,0,45,9,0.0,s1_history_mpc9,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,0.05009486526250839,0.05009486526250839,0,0.14623160000002144,True,0,50,10,0.0,s1_history_mpc10,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,0.04811987280845642,0.04811987280845642,0,0.15298519999998916,True,0,55,11,0.0,s1_history_mpc11,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,0.04730198532342911,0.04730198532342911,0,0.1590912000000344,True,0,60,12,0.0,s1_history_mpc12,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.0491972342133522,0.0491972342133522,0,0.1760345000000143,True,0,65,13,0.0,s1_history_mpc13,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.047648217529058456,0.047648217529058456,0,0.1838922000000025,True,0,70,14,0.0,s1_history_mpc14,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.048128336668014526,0.048128336668014526,0,0.19277209999995648,True,0,75,15,0.0,s1_history_mpc15,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.04901310056447983,0.04901310056447983,0,0.20397090000000162,True,0,80,16,0.0,s1_history_mpc16,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.048443328589200974,0.048443328589200974,0,0.20889600000003838,True,0,85,17,0.0,s1_history_mpc17,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.04894382506608963,0.04894382506608963,0,0.21690269999999146,True,0,90,18,0.0,s1_history_mpc18,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.0480094850063324,0.0480094850063324,0,0.22516489999998157,True,0,95,19,0.0,s1_history_mpc19,1.0,0,0.0,ood_valI_frozen_n5_attempt2,1,101,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_001\s1_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.0808122158050537,3.0808122158050537,0,0.0031364000000166925,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.6715033054351807,2.6715033054351807,0,0.020760999999993146,True,0,5,1,0.0,s2_history_mpc1,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.8155620098114014,1.8155620098114014,0,0.032884899999999107,True,0,10,2,0.0,s2_history_mpc2,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.8325768113136292,0.8325768113136292,0,0.049017099999957736,True,0,15,3,0.0,s2_history_mpc3,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.18501712381839752,0.18501712381839752,0,0.07323619999999664,True,0,20,4,0.0,s2_history_mpc4,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.6017959117889404,0.6017959117889404,0,0.08875380000000632,True,0,25,5,0.0,s2_history_mpc5,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.6591653823852539,0.6591653823852539,0,0.09818720000004078,True,0,30,6,0.0,s2_history_mpc6,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,0.3122885525226593,0.3122885525226593,0,0.10488390000000436,True,0,35,7,0.0,s2_history_mpc7,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,0.20592474937438965,0.20592474937438965,0,0.12186220000000958,True,0,40,8,0.0,s2_history_mpc8,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,9,0.0,0.2502223253250122,0.2502223253250122,0,0.1307185000000004,True,0,45,9,0.0,s2_history_mpc9,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,0.4029327929019928,0.4029327929019928,0,0.14318910000002916,True,0,50,10,0.0,s2_history_mpc10,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,0.6449371576309204,0.6449371576309204,0,0.14948849999996128,True,0,55,11,0.0,s2_history_mpc11,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,0.18577711284160614,0.18577711284160614,0,0.15306590000000142,True,0,60,12,0.0,s2_history_mpc12,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.2588617503643036,0.2588617503643036,0,0.16632670000001326,True,0,65,13,0.0,s2_history_mpc13,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.40149709582328796,0.40149709582328796,0,0.19312959999996338,True,0,70,14,0.0,s2_history_mpc14,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.576094388961792,0.576094388961792,0,0.20051029999996217,True,0,75,15,0.0,s2_history_mpc15,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.1923491656780243,0.1923491656780243,0,0.1979630999999813,True,0,80,16,0.0,s2_history_mpc16,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.2610519826412201,0.2610519826412201,0,0.2244929999999954,True,0,85,17,0.0,s2_history_mpc17,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.4040699601173401,0.4040699601173401,0,0.21802020000006905,True,0,90,18,0.0,s2_history_mpc18,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.6597117185592651,0.6597117185592651,0,0.22582859999999982,True,0,95,19,0.0,s2_history_mpc19,1.0,0,0.0,ood_valI_frozen_n5_attempt2,2,201,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_002\s2_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,1.358063817024231,1.358063817024231,0,0.003203500000040549,True,0,0,0,0.0,s3_history_mpc0,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,0.9748684167861938,0.9748684167861938,0,0.020671900000024834,True,0,5,1,0.0,s3_history_mpc1,1.0,0,0.0,ood_valI_frozen_n5_attempt2,3,301,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_003\s3_history_mpc1_anchor.npz,0.0
