adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,1e-05,True,True,10,[0.004464689642190933],adam,0.0005,dev_valT_official_n3,0,1,T,0.0016390191158279777,0.001679990324191749,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s1_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.004552838858217001],adam,0.0005,dev_valT_official_n3,1,101,T,0.0017018133075907826,0.0020700469613075256,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.0036183686461299658],adam,0.0005,dev_valT_official_n3,1,101,T,0.0012860536808148026,0.0018399687251076102,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.004044114146381617],adam,0.0005,dev_valT_official_n3,1,101,T,0.0013752279337495565,0.0016515799798071384,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.002802750328555703],adam,0.0005,dev_valT_official_n3,1,101,T,0.0011647716164588928,0.001412336714565754,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.003758308943361044],adam,0.0005,dev_valT_official_n3,1,101,T,0.0012496181298047304,0.0012282695388421416,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.0036291189026087523],adam,0.0005,dev_valT_official_n3,1,101,T,0.0011812755838036537,0.0014154998352751136,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.01084305252879858],adam,0.0005,dev_valT_official_n3,2,201,T,0.004728859756141901,0.008226241916418076,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.006159566808491945],adam,0.0005,dev_valT_official_n3,2,201,T,0.003933385014533997,0.0050192526541650295,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.00867192167788744],adam,0.0005,dev_valT_official_n3,2,201,T,0.003704019356518984,0.00444016233086586,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.006217462942004204],adam,0.0005,dev_valT_official_n3,2,201,T,0.003521445207297802,0.003764711320400238,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.0071947770193219185],adam,0.0005,dev_valT_official_n3,2,201,T,0.003334537148475647,0.0038511930033564568,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.0067798299714922905],adam,0.0005,dev_valT_official_n3,2,201,T,0.0038316918071359396,0.004128138534724712,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",OFFICIAL_ADAJEPA,1e-05,True,True,6,[0.0070734089240431786],adam,0.0005,dev_valT_official_n3,2,201,T,0.00368411629460752,0.004720077384263277,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
