action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.14225240051746368,0.026301439851522446,0.14225240051746368,0.026301439851522446,0.04771339148283005,0.021274248138070107,-0.0895118173211813,0.11595096066594124,0.11595096066594124,0.02643914334475994,0,False,0,0,2,0,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.025025703012943268,0.009708764031529427,0.025025703012943268,0.009708764031529427,0.004446967504918575,0.0039609745144844055,-0.014830945990979671,0.015316938981413841,0.015316938981413841,0.00048599299043416977,0,False,24,0,2,0,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.00985931046307087,0.011729149147868156,0.00985931046307087,0.011729149147868156,0.00324835954234004,0.0032951203174889088,0.0018230779096484184,-0.001869838684797287,-0.001869838684797287,-4.676077514886856e-05,0,False,49,0,2,0,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.010125887580215931,0.009059426374733448,0.010125887580215931,0.009059426374733448,0.003190364222973585,0.003189738607034087,-0.001065835589542985,0.001066461205482483,0.001066461205482483,6.256159394979477e-07,0,False,74,0,2,0,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.009054004214704037,0.009054005146026611,0.009054004214704037,0.009054005146026611,0.003187054069712758,0.0031870552338659763,-2.3283064365386963e-10,-9.313225746154785e-10,-9.313225746154785e-10,-1.1641532182693481e-09,0,False,99,0,2,0,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.15208952128887177,0.019608676433563232,0.15208952128887177,0.019608676433563232,0.06241093575954437,0.021216241642832756,-0.09128615073859692,0.13248084485530853,0.13248084485530853,0.041194694116711617,0,False,0,0,3,0,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.0029035904444754124,0.002473104279488325,0.0029035904444754124,0.002473104279488325,0.004927255678921938,0.005621205549687147,-0.0011244360357522964,0.00043048616498708725,0.00043048616498708725,-0.0006939498707652092,0,True,24,0,3,0,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.005084378179162741,0.004197687841951847,0.005084378179162741,0.004197687841951847,0.0031899488531053066,0.003214471274986863,-0.0009112127590924501,0.0008866903372108936,0.0008866903372108936,-2.452242188155651e-05,0,True,49,0,3,0,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.004000354092568159,0.0038495860062539577,0.004000354092568159,0.0038495860062539577,0.0031297497916966677,0.0031290899496525526,-0.0001501082442700863,0.00015076808631420135,0.00015076808631420135,6.598420441150665e-07,0,False,74,0,3,0,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.005389093421399593,0.005389092024415731,0.005389093421399593,0.005389092024415731,0.003124766517430544,0.003124766517430544,-1.3969838619232178e-09,1.3969838619232178e-09,1.3969838619232178e-09,0.0,0,False,99,0,3,0,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.11116596311330795,0.017256686463952065,0.11116596311330795,0.017256686463952065,0.047749653458595276,0.024430319666862488,-0.0705899428576231,0.09390927664935589,0.09390927664935589,0.023319333791732788,0,False,0,0,4,0,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.010046806186437607,0.005354368593543768,0.010046806186437607,0.005354368593543768,0.00388181209564209,0.0047484105452895164,-0.0055590360425412655,0.004692437592893839,0.004692437592893839,-0.0008665984496474266,0,True,24,0,4,0,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.014894479885697365,0.015209918841719627,0.014894479885697365,0.015209918841719627,0.003240792313590646,0.0032134857028722763,0.00034274556674063206,-0.0003154389560222626,-0.0003154389560222626,2.7306610718369484e-05,0,False,49,0,4,0,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.011481722816824913,0.011473123915493488,0.011481722816824913,0.011473123915493488,0.0030858791433274746,0.0030881997663527727,-1.0919524356722832e-05,8.598901331424713e-06,8.598901331424713e-06,-2.3206230252981186e-06,0,True,74,0,4,0,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.010635110549628735,0.010635114274919033,0.010635110549628735,0.010635114274919033,0.0030782134272158146,0.003078214358538389,2.7939677238464355e-09,-3.725290298461914e-09,-3.725290298461914e-09,-9.313225746154785e-10,0,False,99,0,4,0,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.00930040143430233,0.003983406350016594,0.00930040143430233,0.003983406350016594,0.007703689858317375,0.00314932013861835,-0.0007626253645867109,0.005316995084285736,0.005316995084285736,0.004554369719699025,0,False,0,0,5,0,0,s0_history_mpc5,dev_valL_frozen_n3,0,1,L,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.000877214246429503,0.0007522847736254334,0.000877214246429503,0.0007522847736254334,0.001099407789297402,0.0011726648081094027,-0.00019818649161607027,0.00012492947280406952,0.00012492947280406952,-7.325701881200075e-05,0,True,24,0,5,0,0,s0_history_mpc5,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.0008653207332827151,0.000772755010984838,0.0008653207332827151,0.000772755010984838,0.0009962928015738726,0.0010017304448410869,-9.800336556509137e-05,9.256572229787707e-05,9.256572229787707e-05,-5.437643267214298e-06,0,True,49,0,5,0,0,s0_history_mpc5,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.000891845440492034,0.0008914571371860802,0.000891845440492034,0.0008914571371860802,0.0009754920611158013,0.0009756778599694371,-5.74102159589529e-07,3.883033059537411e-07,3.883033059537411e-07,-1.8579885363578796e-07,0,True,74,0,5,0,0,s0_history_mpc5,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.0008201655582524836,0.0008201650925911963,0.0008201655582524836,0.0008201650925911963,0.0009731260361149907,0.0009731263853609562,-8.149072527885437e-10,4.656612873077393e-10,4.656612873077393e-10,-3.4924596548080444e-10,0,True,99,0,5,0,0,s0_history_mpc5,dev_valL_frozen_n3,0,1,L,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,2.9427928924560547,3.3211677074432373,2.9427928924560547,3.3211677074432373,2.668067693710327,2.9699931144714355,0.07644939422607422,-0.3783748149871826,-0.3783748149871826,-0.3019254207611084,0,False,0,0,0,0,0,s1_history_mpc0,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.07598097622394562,0.10550262033939362,0.07598097622394562,0.10550262033939362,0.02487446554005146,0.032714687287807465,0.021681422367691994,-0.029521644115447998,-0.029521644115447998,-0.007840221747756004,0,False,24,0,0,0,0,s1_history_mpc0,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.022499829530715942,0.022802121937274933,0.022499829530715942,0.022802121937274933,0.011708831414580345,0.012648876756429672,-0.0006377529352903366,-0.0003022924065589905,-0.0003022924065589905,-0.0009400453418493271,0,False,49,0,0,0,0,s1_history_mpc0,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.04850729927420616,0.048575714230537415,0.04850729927420616,0.048575714230537415,0.007979591377079487,0.008028695359826088,1.9310973584651947e-05,-6.841495633125305e-05,-6.841495633125305e-05,-4.9103982746601105e-05,0,False,74,0,0,0,0,s1_history_mpc0,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.047513026744127274,0.047513172030448914,0.047513026744127274,0.047513172030448914,0.007553387433290482,0.007553462870419025,6.984919309616089e-08,-1.4528632164001465e-07,-1.4528632164001465e-07,-7.543712854385376e-08,0,False,99,0,0,0,0,s1_history_mpc0,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.05785781890153885,0.09870419651269913,0.05785781890153885,0.09870419651269913,0.051234565675258636,0.05668036267161369,0.03540058061480522,-0.04084637761116028,-0.04084637761116028,-0.005445796996355057,0,False,0,0,1,0,0,s1_history_mpc1,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.024429522454738617,0.02087956853210926,0.024429522454738617,0.02087956853210926,0.009308470413088799,0.009343964979052544,-0.0035854484885931015,0.0035499539226293564,0.0035499539226293564,-3.549456596374512e-05,0,True,24,0,1,0,0,s1_history_mpc1,dev_valL_frozen_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.03510668873786926,0.03600165992975235,0.03510668873786926,0.03600165992975235,0.0074613094329833984,0.007526382338255644,0.0008298982866108418,-0.0008949711918830872,-0.0008949711918830872,-6.507290527224541e-05,0,False,49,0,1,0,0,s1_history_mpc1,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.03544691205024719,0.035478319972753525,0.03544691205024719,0.035478319972753525,0.006859326269477606,0.006872375961393118,1.8358230590820312e-05,-3.14079225063324e-05,-3.14079225063324e-05,-1.3049691915512085e-05,0,False,74,0,1,0,0,s1_history_mpc1,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.03079642727971077,0.030796468257904053,0.03079642727971077,0.030796468257904053,0.006750969216227531,0.006750992499291897,1.7695128917694092e-08,-4.0978193283081055e-08,-4.0978193283081055e-08,-2.3283064365386963e-08,0,False,99,0,1,0,0,s1_history_mpc1,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.08481939882040024,0.07326690107584,0.08481939882040024,0.07326690107584,0.16360780596733093,0.06145443767309189,0.0906008705496788,0.011552497744560242,0.011552497744560242,0.10215336829423904,0,False,0,0,2,0,0,s1_history_mpc2,dev_valL_frozen_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.023375723510980606,0.025944272056221962,0.023375723510980606,0.025944272056221962,0.015710260719060898,0.017690027132630348,0.0005887821316719055,-0.002568548545241356,-0.002568548545241356,-0.0019797664135694504,0,False,24,0,2,0,0,s1_history_mpc2,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.014063959941267967,0.008397281169891357,0.014063959941267967,0.008397281169891357,0.008304597809910774,0.008414887823164463,-0.005776968784630299,0.00566667877137661,0.00566667877137661,-0.00011029001325368881,0,True,49,0,2,0,0,s1_history_mpc2,dev_valL_frozen_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.015979818999767303,0.015975406393408775,0.015979818999767303,0.015975406393408775,0.007893238216638565,0.007904079742729664,-1.5254132449626923e-05,4.412606358528137e-06,4.412606358528137e-06,-1.0841526091098785e-05,0,True,74,0,2,0,0,s1_history_mpc2,dev_valL_frozen_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.0164361409842968,0.016436122357845306,0.0164361409842968,0.016436122357845306,0.007841665297746658,0.00784167367964983,-2.7008354663848877e-08,1.862645149230957e-08,1.862645149230957e-08,-8.381903171539307e-09,0,True,99,0,2,0,0,s1_history_mpc2,dev_valL_frozen_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.21244722604751587,0.06776022911071777,0.21244722604751587,0.06776022911071777,0.06350919604301453,0.060407351702451706,-0.14158515259623528,0.1446869969367981,0.1446869969367981,0.0031018443405628204,0,False,0,0,3,0,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.0067933788523077965,0.006921952590346336,0.0067933788523077965,0.006921952590346336,0.009473199024796486,0.009445353411138058,0.00015641935169696808,-0.0001285737380385399,-0.0001285737380385399,2.7845613658428192e-05,0,False,24,0,3,0,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.010830048471689224,0.01102791540324688,0.010830048471689224,0.01102791540324688,0.007374361157417297,0.007444979157298803,0.00012724893167614937,-0.00019786693155765533,-0.00019786693155765533,-7.061799988150597e-05,0,False,49,0,3,0,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.011595926247537136,0.011590044014155865,0.011595926247537136,0.011590044014155865,0.00677688280120492,0.006785989739000797,-1.4989171177148819e-05,5.882233381271362e-06,5.882233381271362e-06,-9.106937795877457e-06,0,True,74,0,3,0,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.01326739601790905,0.013267409056425095,0.01326739601790905,0.013267409056425095,0.006701638922095299,0.006701648235321045,3.725290298461914e-09,-1.30385160446167e-08,-1.30385160446167e-08,-9.313225746154785e-09,0,False,99,0,3,0,0,s1_history_mpc3,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.10535399615764618,0.07222633063793182,0.10535399615764618,0.07222633063793182,0.08081051707267761,0.06176058575510979,-0.01407773420214653,0.033127665519714355,0.033127665519714355,0.019049931317567825,0,False,0,0,4,0,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.0048777880147099495,0.005469094030559063,0.0048777880147099495,0.005469094030559063,0.009489113464951515,0.008625924587249756,0.0014544948935508728,-0.0005913060158491135,-0.0005913060158491135,0.0008631888777017593,0,False,24,0,4,0,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.0070765092968940735,0.006977468729019165,0.0070765092968940735,0.006977468729019165,0.008038897998631,0.008103196509182453,-0.00016333907842636108,9.904056787490845e-05,9.904056787490845e-05,-6.429851055145264e-05,0,True,49,0,4,0,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.006941938307136297,0.006935255602002144,0.006941938307136297,0.006935255602002144,0.007550978567451239,0.007557479199022055,-1.3183336704969406e-05,6.682705134153366e-06,6.682705134153366e-06,-6.50063157081604e-06,0,True,74,0,4,0,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.016956113278865814,0.016956105828285217,0.016956113278865814,0.016956105828285217,0.007510676514357328,0.0075106872245669365,-1.816079020500183e-08,7.450580596923828e-09,7.450580596923828e-09,-1.0710209608078003e-08,0,True,99,0,4,0,0,s1_history_mpc4,dev_valL_frozen_n3,1,101,L,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.01261703297495842,0.01121379155665636,0.01261703297495842,0.01121379155665636,0.01009814441204071,0.009810026735067368,-0.0011151237413287163,0.0014032414183020592,0.0014032414183020592,0.0002881176769733429,0,False,0,0,5,0,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.003973206039518118,0.006777802482247353,0.003973206039518118,0.006777802482247353,0.002856167033314705,0.0029249093495309353,0.0027358541265130043,-0.0028045964427292347,-0.0028045964427292347,-6.874231621623039e-05,0,False,24,0,5,0,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.004246371332556009,0.004264592658728361,0.004246371332556009,0.004264592658728361,0.002436979440972209,0.0024458477273583412,9.353039786219597e-06,-1.8221326172351837e-05,-1.8221326172351837e-05,-8.86828638613224e-06,0,False,49,0,5,0,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.04737389460206032,0.04760964587330818,0.04737389460206032,0.04760964587330818,0.0023328429087996483,0.0023345272056758404,0.00023406697437167168,-0.00023575127124786377,-0.00023575127124786377,-1.684296876192093e-06,0,False,74,0,5,0,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.02365139126777649,0.02365139126777649,0.02365139126777649,0.02365139126777649,0.0023194770328700542,0.0023194795940071344,-2.561137080192566e-09,0.0,0.0,-2.561137080192566e-09,0,False,99,0,5,0,0,s1_history_mpc5,dev_valL_frozen_n3,1,101,L,False,0,-1
pushobj_norm_envapi_v1,[],FROZEN,0.9005098342895508,1.0499818325042725,0.9005098342895508,1.0499818325042725,0.7821206450462341,1.0093060731887817,-0.07771342992782593,-0.14947199821472168,-0.14947199821472168,-0.2271854281425476,0,False,0,0,0,0,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.06749235838651657,0.06411674618721008,0.06749235838651657,0.06411674618721008,0.03254716470837593,0.033898621797561646,-0.004727069288492203,0.003375612199306488,0.003375612199306488,-0.0013514570891857147,0,True,24,0,0,0,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.030203359201550484,0.02913515828549862,0.030203359201550484,0.02913515828549862,0.007878601551055908,0.007648036815226078,-0.0008376361802220345,0.0010682009160518646,0.0010682009160518646,0.00023056473582983017,0,False,49,0,0,0,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,[],FROZEN,0.023192869499325752,0.02330903895199299,0.023192869499325752,0.02330903895199299,0.0069010029546916485,0.006905320566147566,0.00011185184121131897,-0.00011616945266723633,-0.00011616945266723633,-4.317611455917358e-06,0,False,74,0,0,0,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.022321879863739014,0.022321881726384163,0.022321879863739014,0.022321881726384163,0.0068224393762648106,0.006822460331022739,-1.909211277961731e-08,-1.862645149230957e-09,-1.862645149230957e-09,-2.0954757928848267e-08,0,False,99,0,0,0,0,s2_history_mpc0,dev_valL_frozen_n3,2,201,L,True,-1,-1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.07198180258274078,0.048589855432510376,0.07198180258274078,0.048589855432510376,0.06850839406251907,0.043438106775283813,0.0016783401370048523,0.023391947150230408,0.023391947150230408,0.02507028728723526,0,False,0,0,1,0,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,True,1,1
pushobj_norm_envapi_v1,"[""s2_executed_mpc0""]",FROZEN,0.008239299058914185,0.012974310666322708,0.008239299058914185,0.012974310666322708,0.006188834086060524,0.006063146982342005,0.004860698711127043,-0.0047350116074085236,-0.0047350116074085236,0.0001256871037185192,0,False,24,0,1,0,0,s2_history_mpc1,dev_valL_frozen_n3,2,201,L,False,-1,1
