action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.4150714576244354,0.048482637852430344,0.366588830947876,0.4164964258670807,0.048482637852430344,0.36801379919052124,0.10490884631872177,u_before,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 147.97166442871094, ""success"": false}",0.06851500000000144,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.3968150317668915,0.04934195801615715,0.3474730849266052,0.39808574318885803,0.04934195801615715,0.3487437963485718,0.09602168202400208,u_after,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 140.38131713867188, ""success"": false}",0.10248789999999985,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.3454660475254059,0.01626097969710827,0.32920506596565247,0.34665876626968384,0.01626097969710827,0.3303977847099304,0.056107815355062485,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 81.8873291015625, ""success"": false}",0.061054300000002115,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.34545236825942993,0.016074631363153458,0.3293777406215668,0.346648633480072,0.016074631363153458,0.33057400584220886,0.05534854531288147,u_after,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 81.66123962402344, ""success"": false}",0.0956469999999996,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.26035282015800476,0.009750599972903728,0.25060221552848816,0.26120173931121826,0.009750599972903728,0.25145113468170166,0.02170172519981861,u_before,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 65.45553588867188, ""success"": false}",0.0633404000000013,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.2556901276111603,0.009201396256685257,0.24648873507976532,0.25652164220809937,0.009201396256685257,0.2473202347755432,0.020174214616417885,u_after,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 64.55397033691406, ""success"": false}",0.10150709999999918,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.32246601581573486,0.00661265617236495,0.3158533573150635,0.32370418310165405,0.00661265617236495,0.31709152460098267,0.010738187469542027,u_before,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 70.94342041015625, ""success"": false}",0.06348840000000067,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.32254737615585327,0.006694008596241474,0.3158533573150635,0.32378554344177246,0.006694008596241474,0.31709152460098267,0.010716932825744152,u_after,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 71.03372955322266, ""success"": false}",0.09537399999999963,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.32749465107917786,0.007385594304651022,0.3201090693473816,0.3287483751773834,0.007385594304651022,0.32136279344558716,0.010517814196646214,u_before,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 72.17573547363281, ""success"": false}",0.06409320000000207,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.32749465107917786,0.007385581266134977,0.3201090693473816,0.3287483751773834,0.007385581266134977,0.32136279344558716,0.0105177853256464,u_after,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 72.17571258544922, ""success"": false}",0.09373739999999842,1,s0_history_mpc1,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.3804807960987091,0.04346699267625809,0.3370138108730316,0.3817649185657501,0.04346699267625809,0.33829793334007263,0.11616423726081848,u_before,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 144.14356994628906, ""success"": false}",0.07502330000000157,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.29280513525009155,0.045471325516700745,0.24733379483222961,0.2938181757926941,0.045471325516700745,0.24834685027599335,0.054128117859363556,u_after,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 136.95628356933594, ""success"": false}",0.10087599999999952,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.21285942196846008,0.002567475661635399,0.21029195189476013,0.213646799325943,0.002567475661635399,0.21107932925224304,0.01220579445362091,u_before,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 52.78837585449219, ""success"": false}",0.07689150000000211,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2047942876815796,0.0032401331700384617,0.20155414938926697,0.2055412232875824,0.0032401331700384617,0.20230108499526978,0.01135279145091772,u_after,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 52.780906677246094, ""success"": false}",0.10317229999999711,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.20309273898601532,0.005734758451581001,0.19735798239707947,0.2038610726594925,0.005734758451581001,0.19812631607055664,0.009732005186378956,u_before,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 57.5640869140625, ""success"": false}",0.07580810000000326,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2032972276210785,0.005939240101724863,0.19735798239707947,0.20406556129455566,0.005939240101724863,0.19812631607055664,0.009722210466861725,u_after,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 57.92386245727539, ""success"": false}",0.09947309999999732,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.20404288172721863,0.006684900261461735,0.19735798239707947,0.2048112154006958,0.006684900261461735,0.19812631607055664,0.00953009631484747,u_before,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 58.90761947631836, ""success"": false}",0.06596440000000214,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2040730118751526,0.006715022027492523,0.19735798239707947,0.20484134554862976,0.006715022027492523,0.19812631607055664,0.009528844617307186,u_after,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 58.92559051513672, ""success"": false}",0.09779089999999968,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.19993320107460022,0.0066751823760569096,0.19325801730155945,0.20067408680915833,0.0066751823760569096,0.19399890303611755,0.009512561373412609,u_before,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 58.884490966796875, ""success"": false}",0.07287399999999877,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.19993317127227783,0.006675160024315119,0.19325801730155945,0.20067405700683594,0.006675160024315119,0.19399890303611755,0.00951255951076746,u_after,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 58.88444900512695, ""success"": false}",0.09586550000000216,2,s0_history_mpc2,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.24607829749584198,0.04089446738362312,0.20518383383750916,0.24596448242664337,0.04089446738362312,0.20507001876831055,0.18554170429706573,u_before,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 136.3235626220703, ""success"": false}",0.08193150000000315,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.23299424350261688,0.05840790271759033,0.17458634078502655,0.23291704058647156,0.05840790271759033,0.17450913786888123,0.15374436974525452,u_after,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 133.68768310546875, ""success"": false}",0.10926140000000117,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.20980803668498993,0.021873822435736656,0.18793421983718872,0.20965586602687836,0.021873822435736656,0.18778204917907715,0.08237212896347046,u_before,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 69.0431900024414, ""success"": false}",0.08282270000000125,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.20773154497146606,0.01923677884042263,0.18849477171897888,0.20757216215133667,0.01923677884042263,0.1883353888988495,0.08203218877315521,u_after,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 66.98426818847656, ""success"": false}",0.11039489999999574,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.19444704055786133,0.018387040123343468,0.1760600060224533,0.19429568946361542,0.018387040123343468,0.1759086549282074,0.06246340647339821,u_before,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 68.00707244873047, ""success"": false}",0.08165590000000122,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.19566993415355682,0.018421215936541557,0.17724871635437012,0.1955135315656662,0.018421215936541557,0.1770923137664795,0.061536405235528946,u_after,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 67.94633483886719, ""success"": false}",0.11110589999999831,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.1888117492198944,0.011204173788428307,0.17760758101940155,0.18861153721809387,0.011204173788428307,0.177407369017601,0.04454777389764786,u_before,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 60.908905029296875, ""success"": false}",0.08488510000000105,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.18663601577281952,0.01112432312220335,0.1755116879940033,0.18644560873508453,0.01112432312220335,0.1753212809562683,0.04415503144264221,u_after,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 60.80795669555664, ""success"": false}",0.11382429999999744,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.1876087784767151,0.010257251560688019,0.17735151946544647,0.18740296363830566,0.010257251560688019,0.17714571952819824,0.04075765237212181,u_before,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 59.813777923583984, ""success"": false}",0.08063409999999749,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.18760856986045837,0.010257044807076454,0.17735151946544647,0.18740276992321014,0.010257044807076454,0.17714571952819824,0.04075700789690018,u_after,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 59.813560485839844, ""success"": false}",0.10937380000000019,3,s0_history_mpc3,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.22638686001300812,0.044924285262823105,0.18146257102489471,0.22498354315757751,0.044924285262823105,0.1800592541694641,0.1161651760339737,u_before,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 135.2434844970703, ""success"": false}",0.09178630000000254,4,s0_history_mpc4,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.24953404068946838,0.06604760140180588,0.1834864467382431,0.24823668599128723,0.06604760140180588,0.18218909204006195,0.0947258323431015,u_after,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 133.76881408691406, ""success"": false}",0.1259146999999956,4,s0_history_mpc4,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.22206175327301025,0.03365428000688553,0.18840746581554413,0.2207532525062561,0.03365428000688553,0.18709897994995117,0.03775655850768089,u_before,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 75.2984619140625, ""success"": false}",0.08893729999999778,4,s0_history_mpc4,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.2215375006198883,0.03354756161570549,0.18798993527889252,0.22021551430225372,0.03354756161570549,0.18666794896125793,0.03703436255455017,u_after,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 74.9467544555664, ""success"": false}",0.12172569999999894,4,s0_history_mpc4,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.25474250316619873,0.05294144153594971,0.20180106163024902,0.25308889150619507,0.05294144153594971,0.20014743506908417,0.02760978788137436,u_before,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 84.33570098876953, ""success"": false}",0.0960635999999937,4,s0_history_mpc4,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.25398412346839905,0.0525774247944355,0.20140668749809265,0.2523304522037506,0.0525774247944355,0.1997530162334442,0.027507133781909943,u_after,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 84.15628814697266, ""success"": false}",0.1174123999999992,4,s0_history_mpc4,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.26596832275390625,0.059599995613098145,0.2063683122396469,0.26411744952201843,0.059599995613098145,0.2045174539089203,0.026097683236002922,u_before,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 86.01290893554688, ""success"": false}",0.09412719999999553,4,s0_history_mpc4,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.26602229475975037,0.05987076088786125,0.20615153014659882,0.26419270038604736,0.05987076088786125,0.204321950674057,0.026075243949890137,u_after,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 86.127197265625, ""success"": false}",0.12912970000000001,4,s0_history_mpc4,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.26724550127983093,0.06109396368265152,0.20615153014659882,0.26541590690612793,0.06109396368265152,0.204321950674057,0.02589576691389084,u_before,25,5,4,99,4,4,,terminal,0,"{""state_dist"": 86.67080688476562, ""success"": false}",0.09655410000000586,4,s0_history_mpc4,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_m4_g99_before_outcome.npz
