action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,10,"{""state_dist"": 0.0, ""success"": 0.0}",10,10,0.0,0.27105680108070374,0.27105680108070374,0,0.13908449999999561,True,10,50,10,0.0,s0_history_mpc10,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,11,"{""state_dist"": 0.0, ""success"": 0.0}",11,11,0.0,0.27974259853363037,0.27974259853363037,0,0.15390560000000164,True,11,55,11,0.0,s0_history_mpc11,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,12,"{""state_dist"": 0.0, ""success"": 0.0}",12,12,0.0,0.2917134165763855,0.2917134165763855,0,0.16635180000000105,True,12,60,12,0.0,s0_history_mpc12,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,13,"{""state_dist"": 0.0, ""success"": 0.0}",13,13,0.0,0.31018149852752686,0.31018149852752686,0,0.17487109999999007,True,13,65,13,0.0,s0_history_mpc13,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,14,"{""state_dist"": 0.0, ""success"": 0.0}",14,14,0.0,0.3329041600227356,0.3329041600227356,0,0.18966100000000097,True,14,70,14,0.0,s0_history_mpc14,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,15,"{""state_dist"": 0.0, ""success"": 0.0}",15,15,0.0,0.3561139702796936,0.3561139702796936,0,0.1902394999999899,True,15,75,15,0.0,s0_history_mpc15,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,16,"{""state_dist"": 0.0, ""success"": 0.0}",16,16,0.0,0.38533318042755127,0.38533318042755127,0,0.2052955000000054,True,16,80,16,0.0,s0_history_mpc16,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,17,"{""state_dist"": 0.0, ""success"": 0.0}",17,17,0.0,0.4023962616920471,0.4023962616920471,0,0.20913670000001616,True,17,85,17,0.0,s0_history_mpc17,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,18,"{""state_dist"": 0.0, ""success"": 0.0}",18,18,0.0,0.47124749422073364,0.47124749422073364,0,0.2211059999999918,True,18,90,18,0.0,s0_history_mpc18,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,19,"{""state_dist"": 0.0, ""success"": 0.0}",19,19,0.0,0.39468616247177124,0.39468616247177124,0,0.23242609999999786,True,19,95,19,0.0,s0_history_mpc19,1.0,0,0.0,ood_square_official_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_000\s0_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.0517446994781494,3.0517446994781494,0,0.0032209000000023025,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.4914066791534424,2.4914066791534424,0,0.02032660000000419,True,1,5,1,0.0,s1_history_mpc1,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,2.0550336837768555,2.0550336837768555,0,0.029077100000023393,True,2,10,2,0.0,s1_history_mpc2,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.5979808568954468,1.5979808568954468,0,0.04814720000001671,True,3,15,3,0.0,s1_history_mpc3,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,1.0398917198181152,1.0398917198181152,0,0.0638317000000086,True,4,20,4,0.0,s1_history_mpc4,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.33120137453079224,0.33120137453079224,0,0.09129459999999767,True,5,25,5,0.0,s1_history_mpc5,1.0,0,0.0,ood_square_official_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.890426516532898,0.890426516532898,0,0.0033554999999978463,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,0.7071928977966309,0.7071928977966309,0,0.017719599999992397,True,1,5,1,0.0,s2_history_mpc1,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,0.39298558235168457,0.39298558235168457,0,0.040360899999996036,True,2,10,2,0.0,s2_history_mpc2,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.2702045142650604,0.2702045142650604,0,0.04479319999995823,True,3,15,3,0.0,s2_history_mpc3,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.13004712760448456,0.13004712760448456,0,0.07134610000002795,True,4,20,4,0.0,s2_history_mpc4,1.0,0,0.0,ood_square_official_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.2959797382354736,2.2959797382354736,0,0.00329650000003312,True,0,0,0,0.0,s3_history_mpc0,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.200133800506592,2.200133800506592,0,0.022237500000017008,True,1,5,1,0.0,s3_history_mpc1,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,2.058870315551758,2.058870315551758,0,0.034876100000019505,True,2,10,2,0.0,s3_history_mpc2,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.1031489372253418,1.1031489372253418,0,0.05429399999997031,True,3,15,3,0.0,s3_history_mpc3,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.6761614084243774,0.6761614084243774,0,0.07273529999997663,True,4,20,4,0.0,s3_history_mpc4,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.6035906076431274,0.6035906076431274,0,0.08541989999997668,True,5,25,5,0.0,s3_history_mpc5,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,6,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,0.3110324442386627,0.3110324442386627,0,0.09892530000001898,True,6,30,6,0.0,s3_history_mpc6,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,7,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,0.251737505197525,0.251737505197525,0,0.10775929999999789,True,7,35,7,0.0,s3_history_mpc7,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,8,"{""state_dist"": 0.0, ""success"": 0.0}",8,8,0.0,0.2939038574695587,0.2939038574695587,0,0.11269040000001951,True,8,40,8,0.0,s3_history_mpc8,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,9,"{""state_dist"": 0.0, ""success"": 0.0}",9,9,0.0,0.5364772081375122,0.5364772081375122,0,0.1306134999999813,True,9,45,9,0.0,s3_history_mpc9,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,10,"{""state_dist"": 0.0, ""success"": 0.0}",10,10,0.0,0.09985436499118805,0.09985436499118805,0,0.13819940000001907,True,10,50,10,0.0,s3_history_mpc10,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,11,"{""state_dist"": 0.0, ""success"": 0.0}",11,11,0.0,0.04781845957040787,0.04781845957040787,0,0.14878909999998768,True,11,55,11,0.0,s3_history_mpc11,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,12,"{""state_dist"": 0.0, ""success"": 0.0}",12,12,0.0,0.04866383969783783,0.04866383969783783,0,0.15453249999995933,True,12,60,12,0.0,s3_history_mpc12,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,13,"{""state_dist"": 0.0, ""success"": 0.0}",13,13,0.0,0.05353280156850815,0.05353280156850815,0,0.1662625000000162,True,13,65,13,0.0,s3_history_mpc13,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,14,"{""state_dist"": 0.0, ""success"": 0.0}",14,14,0.0,0.06228206306695938,0.06228206306695938,0,0.18334189999995942,True,14,70,14,0.0,s3_history_mpc14,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,15,"{""state_dist"": 0.0, ""success"": 0.0}",15,15,0.0,0.05898677557706833,0.05898677557706833,0,0.19018949999997403,True,15,75,15,0.0,s3_history_mpc15,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,16,"{""state_dist"": 0.0, ""success"": 0.0}",16,16,0.0,0.05223262310028076,0.05223262310028076,0,0.20535080000001926,True,16,80,16,0.0,s3_history_mpc16,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,17,"{""state_dist"": 0.0, ""success"": 0.0}",17,17,0.0,0.04528879374265671,0.04528879374265671,0,0.21049600000003466,True,17,85,17,0.0,s3_history_mpc17,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,18,"{""state_dist"": 0.0, ""success"": 0.0}",18,18,0.0,0.04538015276193619,0.04538015276193619,0,0.2174481000000128,True,18,90,18,0.0,s3_history_mpc18,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,19,"{""state_dist"": 0.0, ""success"": 0.0}",19,19,0.0,0.04916277900338173,0.04916277900338173,0,0.21586300000001302,True,19,95,19,0.0,s3_history_mpc19,1.0,0,0.0,ood_square_official_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_003\s3_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.1761350631713867,3.1761350631713867,0,0.0026942000000076405,True,0,0,0,0.0,s4_history_mpc0,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,1,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.971972942352295,2.971972942352295,0,0.020700700000020333,True,1,5,1,0.0,s4_history_mpc1,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,2,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.5896316766738892,1.5896316766738892,0,0.032670699999982844,True,2,10,2,0.0,s4_history_mpc2,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,3,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.5605795979499817,0.5605795979499817,0,0.05505399999998417,True,3,15,3,0.0,s4_history_mpc3,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,4,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,1.4278819561004639,1.4278819561004639,0,0.06914929999999231,True,4,20,4,0.0,s4_history_mpc4,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,5,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,1.516675591468811,1.516675591468811,0,0.09575680000000375,True,5,25,5,0.0,s4_history_mpc5,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,6,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,1.6578525304794312,1.6578525304794312,0,0.09819740000000365,True,6,30,6,0.0,s4_history_mpc6,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,7,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,1.7638812065124512,1.7638812065124512,0,0.1128163999999856,True,7,35,7,0.0,s4_history_mpc7,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,8,"{""state_dist"": 0.0, ""success"": 0.0}",8,8,0.0,1.807948112487793,1.807948112487793,0,0.12309579999998732,True,8,40,8,0.0,s4_history_mpc8,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,9,"{""state_dist"": 0.0, ""success"": 0.0}",9,9,0.0,1.771262526512146,1.771262526512146,0,0.13082350000001952,True,9,45,9,0.0,s4_history_mpc9,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,10,"{""state_dist"": 0.0, ""success"": 0.0}",10,10,0.0,1.7332468032836914,1.7332468032836914,0,0.1388296000000082,True,10,50,10,0.0,s4_history_mpc10,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,11,"{""state_dist"": 0.0, ""success"": 0.0}",11,11,0.0,1.6742279529571533,1.6742279529571533,0,0.1418568999999934,True,11,55,11,0.0,s4_history_mpc11,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,OFFICIAL_ADAJEPA,12,"{""state_dist"": 0.0, ""success"": 0.0}",12,12,0.0,1.6011605262756348,1.6011605262756348,0,0.16892430000007153,True,12,60,12,0.0,s4_history_mpc12,1.0,0,0.0,ood_square_official_n5,4,401,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_official_n5\oracle\sample_004\s4_history_mpc12_anchor.npz,0.0
