action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.29280513525009155,0.3804807960987091,0.2938181757926941,0.3817649185657501,0.054128117859363556,0.11616423726081848,0.025910623371601105,-0.08767566084861755,-0.08794674277305603,-0.062036119401454926,2,False,0,2,2,0,2,s0_history_mpc2,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2047942876815796,0.21285942196846008,0.2055412232875824,0.213646799325943,0.01135279145091772,0.01220579445362091,0.007252573035657406,-0.008065134286880493,-0.008105576038360596,-0.0008530030027031898,2,False,24,2,2,0,2,s0_history_mpc2,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2032972276210785,0.20309273898601532,0.20406556129455566,0.2038610726594925,0.009722210466861725,0.009732005186378956,-0.00021428335458040237,0.0002044886350631714,0.0002044886350631714,-9.794719517230988e-06,2,True,49,2,2,0,2,s0_history_mpc2,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2040730118751526,0.20404288172721863,0.20484134554862976,0.2048112154006958,0.009528844617307186,0.00953009631484747,-3.1381845474243164e-05,3.013014793395996e-05,3.013014793395996e-05,-1.2516975402832031e-06,2,True,74,2,2,0,2,s0_history_mpc2,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.19993317127227783,0.19993320107460022,0.20067405700683594,0.20067408680915833,0.00951255951076746,0.009512561373412609,2.7939677238464355e-08,-2.9802322387695312e-08,-2.9802322387695312e-08,-1.862645149230957e-09,2,False,99,2,2,0,2,s0_history_mpc2,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.23299424350261688,0.24607829749584198,0.23291704058647156,0.24596448242664337,0.15374436974525452,0.18554170429706573,-0.018749892711639404,-0.013084053993225098,-0.013047441840171814,-0.03179733455181122,3,False,0,3,3,0,3,s0_history_mpc3,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.20773154497146606,0.20980803668498993,0.20757216215133667,0.20965586602687836,0.08203218877315521,0.08237212896347046,0.0017437636852264404,-0.0020764917135238647,-0.002083703875541687,-0.0003399401903152466,3,False,24,3,3,0,3,s0_history_mpc3,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.19566993415355682,0.19444704055786133,0.1955135315656662,0.19429568946361542,0.061536405235528946,0.06246340647339821,-0.002144843339920044,0.0012228935956954956,0.0012178421020507812,-0.0009270012378692627,3,True,49,3,3,0,3,s0_history_mpc3,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.18663601577281952,0.1888117492198944,0.18644560873508453,0.18861153721809387,0.04415503144264221,0.04454777389764786,0.0017731860280036926,-0.00217573344707489,-0.0021659284830093384,-0.00039274245500564575,3,False,74,3,3,0,3,s0_history_mpc3,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.18760856986045837,0.1876087784767151,0.18740276992321014,0.18740296363830566,0.04075700789690018,0.04075765237212181,-4.507601261138916e-07,-2.086162567138672e-07,-1.9371509552001953e-07,-6.444752216339111e-07,3,False,99,3,3,0,3,s0_history_mpc3,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.24953404068946838,0.22638686001300812,0.24823668599128723,0.22498354315757751,0.0947258323431015,0.1161651760339737,-0.04469248652458191,0.023147180676460266,0.023253142833709717,-0.021439343690872192,4,True,0,4,4,0,4,s0_history_mpc4,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.2215375006198883,0.22206175327301025,0.22021551430225372,0.2207532525062561,0.03703436255455017,0.03775655850768089,-0.00018445774912834167,-0.0005242526531219482,-0.0005377382040023804,-0.000722195953130722,4,False,24,4,4,0,4,s0_history_mpc4,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.25398412346839905,0.25474250316619873,0.2523304522037506,0.25308889150619507,0.027507133781909943,0.02760978788137436,0.0006557852029800415,-0.0007583796977996826,-0.000758439302444458,-0.0001026540994644165,4,False,49,4,4,0,4,s0_history_mpc4,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.26602229475975037,0.26596832275390625,0.26419270038604736,0.26411744952201843,0.026075243949890137,0.026097683236002922,-9.7690150141716e-05,5.397200584411621e-05,7.525086402893066e-05,-2.243928611278534e-05,4,True,74,4,4,0,4,s0_history_mpc4,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.2672455310821533,0.26724550127983093,0.2654159367084503,0.26541590690612793,0.02589576132595539,0.02589576691389084,-3.5390257835388184e-08,2.9802322387695312e-08,2.9802322387695312e-08,-5.587935447692871e-09,4,True,99,4,4,0,4,s0_history_mpc4,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.04490649700164795,0.05489591881632805,0.04441119730472565,0.05429013445973396,0.037930697202682495,0.045651987195014954,0.0021576471626758575,-0.0099894218146801,-0.009878937155008316,-0.0077212899923324585,5,False,0,5,5,0,5,s0_history_mpc5,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.036836422979831696,0.03696802631020546,0.03634943813085556,0.03647889569401741,0.028847485780715942,0.028914280235767365,6.266310811042786e-05,-0.00013160333037376404,-0.00012945756316184998,-6.679445505142212e-05,5,False,24,5,5,0,5,s0_history_mpc5,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.036363232880830765,0.03666103258728981,0.03589741140604019,0.03618801012635231,0.028207488358020782,0.028219465166330338,0.0002786219120025635,-0.0002977997064590454,-0.00029059872031211853,-1.1976808309555054e-05,5,False,49,5,5,0,5,s0_history_mpc5,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.036048613488674164,0.03604639694094658,0.03558937832713127,0.035587161779403687,0.028106896206736565,0.028108293190598488,-3.6135315895080566e-06,2.216547727584839e-06,2.216547727584839e-06,-1.3969838619232178e-06,5,True,74,5,5,0,5,s0_history_mpc5,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",OFFICIAL_ADAJEPA,0.03605438768863678,0.03605438768863678,0.035595305263996124,0.035595305263996124,0.028094511479139328,0.028094513341784477,-1.862645149230957e-09,0.0,0.0,-1.862645149230957e-09,5,False,99,5,5,0,5,s0_history_mpc5,ood_square_official_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.037255752831697464,0.03569586202502251,0.0367468036711216,0.03513247147202492,0.028147760778665543,0.031197726726531982,-0.0046642981469631195,0.0015598908066749573,0.0016143321990966797,-0.00304996594786644,6,True,0,6,6,0,6,s0_history_mpc6,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.0351099856197834,0.034824661910533905,0.03462454676628113,0.03434306010603905,0.02524186298251152,0.025217236950993538,-0.0002568606287240982,0.00028532370924949646,0.0002814866602420807,2.4626031517982483e-05,6,False,24,6,6,0,6,s0_history_mpc6,ood_square_official_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.035186007618904114,0.03520870953798294,0.034706052392721176,0.03473011776804924,0.024922551587224007,0.024928703904151917,1.7913058400154114e-05,-2.2701919078826904e-05,-2.4065375328063965e-05,-6.152316927909851e-06,6,False,49,6,6,0,6,s0_history_mpc6,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.03489251434803009,0.03493465110659599,0.03441585227847099,0.03445812314748764,0.02485819347202778,0.0248593557626009,4.110857844352722e-05,-4.213675856590271e-05,-4.227086901664734e-05,-1.1622905731201172e-06,6,False,74,6,6,0,6,s0_history_mpc6,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",OFFICIAL_ADAJEPA,0.03491896390914917,0.03491895645856857,0.03444328159093857,0.03444327786564827,0.024848537519574165,0.024848541244864464,-7.450580596923828e-09,7.450580596923828e-09,3.725290298461914e-09,-3.725290298461914e-09,6,True,99,6,6,0,6,s0_history_mpc6,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.03513804078102112,0.037746548652648926,0.03460799157619476,0.0372452549636364,0.031668614596128464,0.03213007003068924,0.0021758079528808594,-0.0026085078716278076,-0.002637263387441635,-0.00046145543456077576,7,False,0,7,7,0,7,s0_history_mpc7,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.03503669425845146,0.03539137542247772,0.034515269100666046,0.03486589342355728,0.028614750131964684,0.02863011695444584,0.00033525750041007996,-0.0003546811640262604,-0.00035062432289123535,-1.5366822481155396e-05,7,False,24,7,7,0,7,s0_history_mpc7,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.03499297425150871,0.03495623916387558,0.03446135297417641,0.03442612290382385,0.028389880433678627,0.02839183807373047,-3.718771040439606e-05,3.6735087633132935e-05,3.523007035255432e-05,-1.957640051841736e-06,7,True,49,7,7,0,7,s0_history_mpc7,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.03517758846282959,0.03517341986298561,0.03464881330728531,0.03464464470744133,0.028362512588500977,0.028362860903143883,-4.516914486885071e-06,4.168599843978882e-06,4.168599843978882e-06,-3.4831464290618896e-07,7,True,74,7,7,0,7,s0_history_mpc7,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",OFFICIAL_ADAJEPA,0.035170916467905045,0.035170912742614746,0.034642141312360764,0.034642137587070465,0.028359979391098022,0.028359975665807724,0.0,3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,7,False,99,7,7,0,7,s0_history_mpc7,ood_square_official_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.03588757663965225,0.03779597580432892,0.03534623235464096,0.03727288544178009,0.032312557101249695,0.03258809819817543,0.0016511119902133942,-0.0019083991646766663,-0.0019266530871391296,-0.0002755410969257355,8,False,0,8,8,0,8,s0_history_mpc8,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.03543887659907341,0.035344697535037994,0.034898221492767334,0.0348077192902565,0.02917010895907879,0.029164813458919525,-8.520670235157013e-05,9.417906403541565e-05,9.050220251083374e-05,5.295500159263611e-06,8,False,24,8,8,0,8,s0_history_mpc8,ood_square_official_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.03568345680832863,0.035605769604444504,0.03514619544148445,0.03506939113140106,0.028994036838412285,0.02899610996246338,-7.887743413448334e-05,7.768720388412476e-05,7.680431008338928e-05,-2.073124051094055e-06,8,True,49,8,8,0,8,s0_history_mpc8,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.03552902489900589,0.035525549203157425,0.03499319776892662,0.034989722073078156,0.028959445655345917,0.028960147872567177,-4.177913069725037e-06,3.475695848464966e-06,3.475695848464966e-06,-7.022172212600708e-07,8,True,74,8,8,0,8,s0_history_mpc8,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",OFFICIAL_ADAJEPA,0.03551730513572693,0.035517312586307526,0.03498281165957451,0.03498281538486481,0.02895362116396427,0.02895362116396427,3.725290298461914e-09,-7.450580596923828e-09,-3.725290298461914e-09,0.0,8,False,99,8,8,0,8,s0_history_mpc8,ood_square_official_n5,0,1,square,False,-1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.043299198150634766,0.03850998356938362,0.04272441938519478,0.03794516623020172,0.033049326390028,0.03329548239707947,-0.005025409162044525,0.004789214581251144,0.004779253154993057,-0.0002461560070514679,9,True,0,9,9,0,9,s0_history_mpc9,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03755974769592285,0.03768697381019592,0.03697464242577553,0.03709874674677849,0.029960758984088898,0.02995850332081318,0.0001263599842786789,-0.0001272261142730713,-0.0001241043210029602,2.255663275718689e-06,9,False,24,9,9,0,9,s0_history_mpc9,ood_square_official_n5,0,1,square,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03683124855160713,0.03686085343360901,0.03625142201781273,0.03628121688961983,0.02977614849805832,0.029778622090816498,2.7321279048919678e-05,-2.960488200187683e-05,-2.979487180709839e-05,-2.473592758178711e-06,9,False,49,9,9,0,9,s0_history_mpc9,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03693896904587746,0.03694292530417442,0.036357734352350235,0.0363616906106472,0.0297493077814579,0.029749765992164612,3.4980475902557373e-06,-3.956258296966553e-06,-3.956258296966553e-06,-4.5821070671081543e-07,9,False,74,9,9,0,9,s0_history_mpc9,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",OFFICIAL_ADAJEPA,0.03687985613942146,0.03687985613942146,0.0362992100417614,0.0362992063164711,0.02974565140902996,0.02974564954638481,-1.862645149230957e-09,0.0,3.725290298461914e-09,1.862645149230957e-09,9,False,99,9,9,0,9,s0_history_mpc9,ood_square_official_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.044088214635849,0.040130503475666046,0.043192148208618164,0.039393674582242966,0.03130923584103584,0.032100822776556015,-0.0045900605618953705,0.003957711160182953,0.0037984736263751984,-0.0007915869355201721,10,True,0,10,10,0,10,s0_history_mpc10,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.038204796612262726,0.03846979886293411,0.03733658790588379,0.03759974241256714,0.02815309911966324,0.02814885787665844,0.0002673957496881485,-0.0002650022506713867,-0.0002631545066833496,4.241243004798889e-06,10,False,24,10,10,0,10,s0_history_mpc10,ood_square_official_n5,0,1,square,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.03724291920661926,0.03730221092700958,0.036409392952919006,0.036468520760536194,0.027926277369260788,0.027930431067943573,5.4974108934402466e-05,-5.9291720390319824e-05,-5.91278076171875e-05,-4.153698682785034e-06,10,False,49,10,10,0,10,s0_history_mpc10,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.03712121397256851,0.03711821511387825,0.036288779228925705,0.03628578037023544,0.02787533961236477,0.027876105159521103,-3.764405846595764e-06,2.998858690261841e-06,2.998858690261841e-06,-7.655471563339233e-07,10,True,74,10,10,0,10,s0_history_mpc10,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",OFFICIAL_ADAJEPA,0.03713070601224899,0.0371306948363781,0.036297839134931564,0.03629782795906067,0.027869289740920067,0.027869291603565216,-1.30385160446167e-08,1.1175870895385742e-08,1.1175870895385742e-08,-1.862645149230957e-09,10,True,99,10,10,0,10,s0_history_mpc10,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.03675130009651184,0.040854550898075104,0.036147866398096085,0.04017852991819382,0.03194962441921234,0.033201221376657486,0.002779066562652588,-0.004103250801563263,-0.0040306635200977325,-0.0012515969574451447,11,False,0,11,11,0,11,s0_history_mpc11,ood_square_official_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.0370074063539505,0.0363929383456707,0.03638117015361786,0.03577306866645813,0.028986569494009018,0.02897382713854313,-0.00059535913169384,0.0006144680082798004,0.000608101487159729,1.2742355465888977e-05,11,False,24,11,11,0,11,s0_history_mpc11,ood_square_official_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.03610975667834282,0.03610506281256676,0.03549497202038765,0.03549050912261009,0.028739599511027336,0.028741974383592606,-6.837770342826843e-06,4.693865776062012e-06,4.462897777557373e-06,-2.3748725652694702e-06,11,True,49,11,11,0,11,s0_history_mpc11,ood_square_official_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",OFFICIAL_ADAJEPA,0.035904258489608765,0.03590817004442215,0.035280436277389526,0.03528434783220291,0.02869573049247265,0.0286964513361454,3.1907111406326294e-06,-3.91155481338501e-06,-3.91155481338501e-06,-7.208436727523804e-07,11,False,74,11,11,0,11,s0_history_mpc11,ood_square_official_n5,0,1,square,True,-1,-1
