action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.050065960735082626,0.03394675627350807,0.016119204461574554,0.050065960735082626,0.03394675627350807,0.016119204461574554,0.0882844477891922,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 127.08428955078125, ""success"": false}",0.06879029999999986,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.11665157228708267,0.02952503226697445,0.08712653815746307,0.11665157228708267,0.02952503226697445,0.08712653815746307,0.09350013732910156,u_after,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 117.56318664550781, ""success"": false}",0.0950913999999976,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.017527755349874496,0.004084036685526371,0.0134437195956707,0.017527755349874496,0.004084036685526371,0.0134437195956707,0.06014358624815941,u_before,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 37.303497314453125, ""success"": true}",0.06140320000000088,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.019890179857611656,0.004219688009470701,0.015670491382479668,0.019890179857611656,0.004219688009470701,0.015670491382479668,0.059441082179546356,u_after,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 36.93785858154297, ""success"": false}",0.09629650000000112,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.17422324419021606,0.007845466956496239,0.16637778282165527,0.17422324419021606,0.007845466956496239,0.16637778282165527,0.044405870139598846,u_before,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 45.46453857421875, ""success"": false}",0.06294910000000087,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.17953838407993317,0.007989569567143917,0.17154881358146667,0.17953838407993317,0.007989569567143917,0.17154881358146667,0.04400598630309105,u_after,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 46.11233139038086, ""success"": false}",0.08717090000000027,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.2997705638408661,0.007676167879253626,0.2920944094657898,0.2997705638408661,0.007676167879253626,0.2920944094657898,0.04042604938149452,u_before,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 51.13132095336914, ""success"": false}",0.05780779999999908,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.29812678694725037,0.00771526200696826,0.2904115319252014,0.29812678694725037,0.00771526200696826,0.2904115319252014,0.040393415838479996,u_after,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 51.091732025146484, ""success"": false}",0.08984940000000208,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.32531848549842834,0.0078094350174069405,0.3175090551376343,0.32531848549842834,0.0078094350174069405,0.3175090551376343,0.04013868421316147,u_before,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 52.65547180175781, ""success"": false}",0.06485819999999975,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.3253185451030731,0.007809499744325876,0.3175090551376343,0.3253185451030731,0.007809499744325876,0.3175090551376343,0.04013863578438759,u_after,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 52.65580368041992, ""success"": false}",0.09739210000000043,1,s0_history_mpc1,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.3625967502593994,0.036507152020931244,0.3260895907878876,0.3625967502593994,0.036507152020931244,0.3260895907878876,0.10766738653182983,u_before,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 129.6121368408203, ""success"": false}",0.07848629999999801,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.14656667411327362,0.03412153571844101,0.11244513839483261,0.14656667411327362,0.03412153571844101,0.11244513839483261,0.10317069292068481,u_after,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 119.79109954833984, ""success"": false}",0.10267699999999991,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.2950063645839691,0.004312139470130205,0.2906942367553711,0.2950063645839691,0.004312139470130205,0.2906942367553711,0.04011264070868492,u_before,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 36.83388137817383, ""success"": false}",0.07436099999999968,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.3100322484970093,0.004675664938986301,0.30535659193992615,0.3100322484970093,0.004675664938986301,0.30535659193992615,0.039743561297655106,u_after,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 37.805179595947266, ""success"": false}",0.10019920000000226,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.3646731674671173,0.0032580809202045202,0.3614150881767273,0.3646731674671173,0.0032580809202045202,0.3614150881767273,0.0367480032145977,u_before,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 35.68257522583008, ""success"": false}",0.07856980000000036,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.3566986620426178,0.0035081536043435335,0.35319051146507263,0.3566986620426178,0.0035081536043435335,0.35319051146507263,0.036778565496206284,u_after,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 36.381465911865234, ""success"": false}",0.10243599999999731,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.3488759696483612,0.0033873121719807386,0.34548866748809814,0.3488759696483612,0.0033873121719807386,0.34548866748809814,0.03656772896647453,u_before,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 36.90145492553711, ""success"": false}",0.06989120000000071,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.34884411096572876,0.003355439053848386,0.34548866748809814,0.34884411096572876,0.003355439053848386,0.34548866748809814,0.03656242787837982,u_after,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 36.808433532714844, ""success"": false}",0.10239410000000149,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.3616369962692261,0.0032409713603556156,0.3583960235118866,0.3616369962692261,0.0032409713603556156,0.3583960235118866,0.036530379205942154,u_before,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 36.39803695678711, ""success"": false}",0.07125850000000611,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.36163702607154846,0.0032409962732344866,0.3583960235118866,0.36163702607154846,0.0032409962732344866,0.3583960235118866,0.03653037175536156,u_after,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 36.39805221557617, ""success"": false}",0.10506240000000133,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.424652099609375,0.032089393585920334,0.39256271719932556,0.424652099609375,0.032089393585920334,0.39256271719932556,0.25737693905830383,u_before,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 128.13400268554688, ""success"": false}",0.08896709999999786,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.13634777069091797,0.035256125032901764,0.1010916456580162,0.13634777069091797,0.035256125032901764,0.1010916456580162,0.08463612198829651,u_after,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 124.1149673461914, ""success"": false}",0.1167271999999997,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.11383123695850372,0.004285275470465422,0.10954596102237701,0.11383123695850372,0.004285275470465422,0.10954596102237701,0.047593582421541214,u_before,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 35.356327056884766, ""success"": false}",0.08220969999999994,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.12620319426059723,0.004359717946499586,0.12184347957372665,0.12620319426059723,0.004359717946499586,0.12184347957372665,0.04678366705775261,u_after,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 35.59379959106445, ""success"": false}",0.11067020000000127,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.1777227371931076,0.0012237976770848036,0.17649893462657928,0.1777227371931076,0.0012237976770848036,0.17649893462657928,0.0384318083524704,u_before,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 26.637500762939453, ""success"": false}",0.08109400000000022,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.17578758299350739,0.0010764200706034899,0.1747111678123474,0.17578758299350739,0.0010764200706034899,0.1747111678123474,0.038264717906713486,u_after,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 25.972578048706055, ""success"": false}",0.1084643000000014,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.1858651489019394,0.0008255297434516251,0.18503962457180023,0.1858651489019394,0.0008255297434516251,0.18503962457180023,0.03668595105409622,u_before,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 24.732433319091797, ""success"": true}",0.08161270000000087,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.18586714565753937,0.0008275258587673306,0.18503962457180023,0.18586714565753937,0.0008275258587673306,0.18503962457180023,0.03666740283370018,u_after,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 24.750701904296875, ""success"": true}",0.10599190000000647,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.20122770965099335,0.0008054282516241074,0.2004222869873047,0.20122770965099335,0.0008054282516241074,0.2004222869873047,0.03647838160395622,u_before,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 24.71331024169922, ""success"": true}",0.08018690000000106,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.20122769474983215,0.0008054094505496323,0.2004222869873047,0.20122769474983215,0.0008054094505496323,0.2004222869873047,0.03647834062576294,u_after,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 24.7132511138916, ""success"": true}",0.11688819999999822,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.23040826618671417,0.02977694943547249,0.20063132047653198,0.23040826618671417,0.02977694943547249,0.20063132047653198,0.25448518991470337,u_before,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 126.46163177490234, ""success"": false}",0.09288819999999731,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.09256705641746521,0.03782576695084572,0.05474129319190979,0.09256705641746521,0.03782576695084572,0.05474129319190979,0.10896047949790955,u_after,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 124.5628890991211, ""success"": false}",0.12652409999999747,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.06282170861959457,0.003928592894226313,0.0588931143283844,0.06282170861959457,0.003928592894226313,0.0588931143283844,0.05767706781625748,u_before,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 31.667890548706055, ""success"": false}",0.09190219999999982,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.052290622144937515,0.0035362064372748137,0.04875441640615463,0.052290622144937515,0.0035362064372748137,0.04875441640615463,0.054625898599624634,u_after,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 30.108165740966797, ""success"": false}",0.11565039999999982,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.03975798189640045,0.0019448917591944337,0.03781308978796005,0.03975798189640045,0.0019448917591944337,0.03781308978796005,0.048164453357458115,u_before,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 26.063642501831055, ""success"": false}",0.09024740000000264,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.03715541958808899,0.0019527517724782228,0.035202667117118835,0.03715541958808899,0.0019527517724782228,0.035202667117118835,0.04783045873045921,u_after,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 25.722278594970703, ""success"": false}",0.1171615000000017,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.04627031087875366,0.0018923653988167644,0.044377945363521576,0.04627031087875366,0.0018923653988167644,0.044377945363521576,0.04605767875909805,u_before,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 22.063791275024414, ""success"": false}",0.10231440000000447,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.04627113416790962,0.0018931888043880463,0.044377945363521576,0.04627113416790962,0.0018931888043880463,0.044377945363521576,0.04602518305182457,u_after,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 22.027389526367188, ""success"": false}",0.13909059999999585,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_predictor_only_n5\oracle\sample_000\s0_m4_g74_after_outcome.npz
