action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.14656667411327362,0.3625967502593994,0.14656667411327362,0.3625967502593994,0.10317069292068481,0.10766738653182983,0.21153338253498077,-0.2160300761461258,-0.2160300761461258,-0.0044966936111450195,0,False,0,2,2,0,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.3100322484970093,0.2950063645839691,0.3100322484970093,0.2950063645839691,0.039743561297655106,0.04011264070868492,-0.015394963324069977,0.015025883913040161,0.015025883913040161,-0.0003690794110298157,0,True,24,2,2,0,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.3566986620426178,0.3646731674671173,0.3566986620426178,0.3646731674671173,0.036778565496206284,0.0367480032145977,0.008005067706108093,-0.007974505424499512,-0.007974505424499512,3.056228160858154e-05,0,False,49,2,2,0,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.34884411096572876,0.3488759696483612,0.34884411096572876,0.3488759696483612,0.03656242787837982,0.03656772896647453,2.6557594537734985e-05,-3.185868263244629e-05,-3.185868263244629e-05,-5.301088094711304e-06,0,False,74,2,2,0,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.36163702607154846,0.3616369962692261,0.36163702607154846,0.3616369962692261,0.03653037175536156,0.036530379205942154,-3.725290298461914e-08,2.9802322387695312e-08,2.9802322387695312e-08,-7.450580596923828e-09,0,True,99,2,2,0,2,s0_history_mpc2,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.13634777069091797,0.424652099609375,0.13634777069091797,0.424652099609375,0.08463612198829651,0.25737693905830383,0.11556351184844971,-0.28830432891845703,-0.28830432891845703,-0.17274081707000732,0,False,0,3,3,0,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.12620319426059723,0.11383123695850372,0.12620319426059723,0.11383123695850372,0.04678366705775261,0.047593582421541214,-0.01318187266588211,0.012371957302093506,0.012371957302093506,-0.0008099153637886047,0,True,24,3,3,0,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.17578758299350739,0.1777227371931076,0.17578758299350739,0.1777227371931076,0.038264717906713486,0.0384318083524704,0.0017680637538433075,-0.0019351541996002197,-0.0019351541996002197,-0.00016709044575691223,0,False,49,3,3,0,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.18586714565753937,0.1858651489019394,0.18586714565753937,0.1858651489019394,0.03666740283370018,0.03668595105409622,-2.0544975996017456e-05,1.996755599975586e-06,1.996755599975586e-06,-1.854822039604187e-05,0,True,74,3,3,0,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.20122769474983215,0.20122770965099335,0.20122769474983215,0.20122770965099335,0.03647834062576294,0.03647838160395622,-2.60770320892334e-08,-1.4901161193847656e-08,-1.4901161193847656e-08,-4.0978193283081055e-08,0,False,99,3,3,0,3,s0_history_mpc3,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.09256705641746521,0.23040826618671417,0.09256705641746521,0.23040826618671417,0.10896047949790955,0.25448518991470337,-0.007683500647544861,-0.13784120976924896,-0.13784120976924896,-0.14552471041679382,0,False,0,4,4,0,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.052290622144937515,0.06282170861959457,0.052290622144937515,0.06282170861959457,0.054625898599624634,0.05767706781625748,0.007479917258024216,-0.010531086474657059,-0.010531086474657059,-0.003051169216632843,0,False,24,4,4,0,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.03715541958808899,0.03975798189640045,0.03715541958808899,0.03975798189640045,0.04783045873045921,0.048164453357458115,0.002268567681312561,-0.0026025623083114624,-0.0026025623083114624,-0.00033399462699890137,0,False,49,4,4,0,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.04627113416790962,0.04627031087875366,0.04627113416790962,0.04627031087875366,0.04602518305182457,0.04605767875909805,-3.331899642944336e-05,8.23289155960083e-07,8.23289155960083e-07,-3.2495707273483276e-05,0,True,74,4,4,0,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.04311906546354294,0.04311905428767204,0.04311906546354294,0.04311905428767204,0.04574357345700264,0.045743633061647415,-7.078051567077637e-08,1.1175870895385742e-08,1.1175870895385742e-08,-5.960464477539063e-08,0,True,99,4,4,0,4,s0_history_mpc4,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.01412384957075119,0.012751316651701927,0.01412384957075119,0.012751316651701927,0.03244882822036743,0.02099286951124668,0.010083425790071487,0.001372532919049263,0.001372532919049263,0.01145595870912075,0,False,0,5,5,0,5,s0_history_mpc5,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.00826807040721178,0.008569599129259586,0.00826807040721178,0.008569599129259586,0.014435755088925362,0.015087414532899857,-0.00035013072192668915,-0.0003015287220478058,-0.0003015287220478058,-0.0006516594439744949,0,False,24,5,5,0,5,s0_history_mpc5,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.007731589488685131,0.007716587744653225,0.007731589488685131,0.007716587744653225,0.013767258264124393,0.01380624994635582,-5.399342626333237e-05,1.5001744031906128e-05,1.5001744031906128e-05,-3.899168223142624e-05,0,True,49,5,5,0,5,s0_history_mpc5,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.007730796001851559,0.007664184086024761,0.007730796001851559,0.007664184086024761,0.013666326180100441,0.013669203035533428,-6.94887712597847e-05,6.661191582679749e-05,6.661191582679749e-05,-2.876855432987213e-06,0,True,74,5,5,0,5,s0_history_mpc5,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.00775139918550849,0.007751398719847202,0.00775139918550849,0.007751398719847202,0.013649942353367805,0.013649946078658104,-4.190951585769653e-09,4.656612873077393e-10,4.656612873077393e-10,-3.725290298461914e-09,0,True,99,5,5,0,5,s0_history_mpc5,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.015299415215849876,0.008344538509845734,0.015299415215849876,0.008344538509845734,0.03250087425112724,0.013676771894097328,0.011869225651025772,0.006954876706004143,0.006954876706004143,0.018824102357029915,0,False,0,6,6,0,6,s0_history_mpc6,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.006998306140303612,0.006857149302959442,0.006998306140303612,0.006857149302959442,0.009446077048778534,0.009956583380699158,-0.0006516631692647934,0.00014115683734416962,0.00014115683734416962,-0.0005105063319206238,0,True,24,6,6,0,6,s0_history_mpc6,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.007026842329651117,0.007085627876222134,0.007026842329651117,0.007085627876222134,0.008349880576133728,0.00837894156575203,2.972455695271492e-05,-5.878554657101631e-05,-5.878554657101631e-05,-2.906098961830139e-05,0,False,49,6,6,0,6,s0_history_mpc6,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.0070945387706160545,0.007087055593729019,0.0070945387706160545,0.007087055593729019,0.008218424394726753,0.008219649083912373,-8.707866072654724e-06,7.48317688703537e-06,7.48317688703537e-06,-1.2246891856193542e-06,0,True,74,6,6,0,6,s0_history_mpc6,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.0070833470672369,0.007083351258188486,0.0070833470672369,0.007083351258188486,0.008198550902307034,0.008198556490242481,-1.3969838619232178e-09,-4.190951585769653e-09,-4.190951585769653e-09,-5.587935447692871e-09,0,False,99,6,6,0,6,s0_history_mpc6,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.01600896380841732,0.008420919999480247,0.01600896380841732,0.008420919999480247,0.02849130518734455,0.011375525034964085,0.009527736343443394,0.007588043808937073,0.007588043808937073,0.017115780152380466,0,False,0,7,7,0,7,s0_history_mpc7,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.00748794712126255,0.007521119434386492,0.00748794712126255,0.007521119434386492,0.008341037668287754,0.008390337228775024,-1.6127247363328934e-05,-3.317231312394142e-05,-3.317231312394142e-05,-4.9299560487270355e-05,0,False,24,7,7,0,7,s0_history_mpc7,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.006911389995366335,0.006904641166329384,0.006911389995366335,0.006904641166329384,0.008087024092674255,0.008078588172793388,1.6870908439159393e-06,6.748829036951065e-06,6.748829036951065e-06,8.435919880867004e-06,0,False,49,7,7,0,7,s0_history_mpc7,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.006804288364946842,0.00679965503513813,0.006804288364946842,0.00679965503513813,0.008010623045265675,0.008011309430003166,-5.319714546203613e-06,4.633329808712006e-06,4.633329808712006e-06,-6.863847374916077e-07,0,True,74,7,7,0,7,s0_history_mpc7,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.006807778030633926,0.0068077766336500645,0.006807778030633926,0.0068077766336500645,0.008003410883247852,0.008003410883247852,-1.3969838619232178e-09,1.3969838619232178e-09,1.3969838619232178e-09,0.0,0,False,99,7,7,0,7,s0_history_mpc7,ood_valI_predictor_only_n5,0,1,I,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.013845929875969887,0.008473997935652733,0.013845929875969887,0.008473997935652733,0.012373617850244045,0.008453339338302612,-0.001451653428375721,0.005371931940317154,0.005371931940317154,0.003920278511941433,0,False,0,8,8,0,8,s0_history_mpc8,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.006361685693264008,0.00641278550028801,0.006361685693264008,0.00641278550028801,0.005725144408643246,0.005742341745644808,3.390247002243996e-05,-5.1099807024002075e-05,-5.1099807024002075e-05,-1.719733700156212e-05,0,False,24,8,8,0,8,s0_history_mpc8,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.006377273239195347,0.00633065914735198,0.006377273239195347,0.00633065914735198,0.0055041322484612465,0.005506611429154873,-4.909327253699303e-05,4.661409184336662e-05,4.661409184336662e-05,-2.479180693626404e-06,0,True,49,8,8,0,8,s0_history_mpc8,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.0064309448935091496,0.006433076225221157,0.0064309448935091496,0.006433076225221157,0.005444311071187258,0.005445490591228008,9.51811671257019e-07,-2.1313317120075226e-06,-2.1313317120075226e-06,-1.1795200407505035e-06,0,False,74,8,8,0,8,s0_history_mpc8,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.006449551321566105,0.0064495522528886795,0.006449551321566105,0.0064495522528886795,0.005438369233161211,0.0054383715614676476,-1.3969838619232178e-09,-9.313225746154785e-10,-9.313225746154785e-10,-2.3283064365386963e-09,0,False,99,8,8,0,8,s0_history_mpc8,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.011799119412899017,0.008543236181139946,0.011799119412899017,0.008543236181139946,0.018732627853751183,0.01213190145790577,0.003344843164086342,0.0032558832317590714,0.0032558832317590714,0.006600726395845413,0,False,0,9,9,0,9,s0_history_mpc9,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.006010714918375015,0.0059164343401789665,0.006010714918375015,0.0059164343401789665,0.005239745136350393,0.005255044903606176,-0.00010958034545183182,9.428057819604874e-05,9.428057819604874e-05,-1.529976725578308e-05,0,True,24,9,9,0,9,s0_history_mpc9,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.005706823896616697,0.005675950087606907,0.005706823896616697,0.005675950087606907,0.005071926396340132,0.005064727738499641,-2.367515116930008e-05,3.087380900979042e-05,3.087380900979042e-05,7.198657840490341e-06,0,False,49,9,9,0,9,s0_history_mpc9,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.005538614466786385,0.005539566278457642,0.005538614466786385,0.005539566278457642,0.0049856603145599365,0.004987041465938091,-4.293397068977356e-07,-9.51811671257019e-07,-9.51811671257019e-07,-1.3811513781547546e-06,0,False,74,9,9,0,9,s0_history_mpc9,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.005498879123479128,0.005498878657817841,0.005498879123479128,0.005498878657817841,0.004979411605745554,0.004979412537068129,-1.3969838619232178e-09,4.656612873077393e-10,4.656612873077393e-10,-9.313225746154785e-10,0,True,99,9,9,0,9,s0_history_mpc9,ood_valI_predictor_only_n5,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.01409099716693163,0.0074587068520486355,0.01409099716693163,0.0074587068520486355,0.020594753324985504,0.00746904918923974,0.00649341382086277,0.006632290314882994,0.006632290314882994,0.013125704135745764,0,False,0,10,10,0,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0062065389938652515,0.00621454045176506,0.0062065389938652515,0.00621454045176506,0.004450537730008364,0.004483907017856836,-2.536782994866371e-05,-8.001457899808884e-06,-8.001457899808884e-06,-3.3369287848472595e-05,0,False,24,10,10,0,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.00624237023293972,0.006258442997932434,0.00624237023293972,0.006258442997932434,0.004111676476895809,0.004094952717423439,3.2796524465084076e-05,-1.6072764992713928e-05,-1.6072764992713928e-05,1.6723759472370148e-05,0,False,49,10,10,0,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.006691077724099159,0.006695577874779701,0.006691077724099159,0.006695577874779701,0.004038862884044647,0.004038868006318808,4.495028406381607e-06,-4.500150680541992e-06,-4.500150680541992e-06,-5.122274160385132e-09,0,False,74,10,10,0,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.006725978571921587,0.0067259822972118855,0.006725978571921587,0.0067259822972118855,0.004032595548778772,0.004032597877085209,1.3969838619232178e-09,-3.725290298461914e-09,-3.725290298461914e-09,-2.3283064365386963e-09,0,False,99,10,10,0,10,s0_history_mpc10,ood_valI_predictor_only_n5,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.010766839608550072,0.008938810788094997,0.010766839608550072,0.008938810788094997,0.018883321434259415,0.008363477885723114,0.008691814728081226,0.0018280288204550743,0.0018280288204550743,0.0105198435485363,0,False,0,11,11,0,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.005883252248167992,0.005907840095460415,0.005883252248167992,0.005907840095460415,0.005206771660596132,0.004953828174620867,0.00027753133326768875,-2.4587847292423248e-05,-2.4587847292423248e-05,0.0002529434859752655,0,False,24,11,11,0,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.005906276870518923,0.005899420008063316,0.005906276870518923,0.005899420008063316,0.0047133066691458225,0.004732057917863131,-2.5608111172914505e-05,6.8568624556064606e-06,6.8568624556064606e-06,-1.8751248717308044e-05,0,True,49,11,11,0,11,s0_history_mpc11,ood_valI_predictor_only_n5,0,1,I,False,1,-1
