adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,1e-05,False,True,10,[0.007854968309402466],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.001791319577023387,0.0031717410311102867,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",PREDICTOR_ONLY,1e-05,False,True,11,[0.006167933344841003],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0016011821571737528,0.001824747771024704,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12""]",PREDICTOR_ONLY,1e-05,False,True,12,[0.006242319010198116],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.00144231878221035,0.001695567974820733,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13""]",PREDICTOR_ONLY,1e-05,False,True,13,[0.008234580978751183],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0012979514431208372,0.001633274368941784,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s0_executed_mpc10"", ""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14""]",PREDICTOR_ONLY,1e-05,False,True,14,[0.006077127531170845],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0013595717027783394,0.001548471860587597,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s0_executed_mpc11"", ""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15""]",PREDICTOR_ONLY,1e-05,False,True,15,[0.006285695359110832],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0015183594077825546,0.0016470968257635832,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s0_executed_mpc12"", ""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16""]",PREDICTOR_ONLY,1e-05,False,True,16,[0.0069773560389876366],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.001503726001828909,0.0019565257243812084,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s0_executed_mpc13"", ""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17""]",PREDICTOR_ONLY,1e-05,False,True,17,[0.007808021269738674],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.001589482999406755,0.0017989277839660645,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s0_executed_mpc14"", ""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18""]",PREDICTOR_ONLY,1e-05,False,True,18,[0.010411746799945831],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.001607939600944519,0.0018082745373249054,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s0_executed_mpc15"", ""s0_executed_mpc16"", ""s0_executed_mpc17"", ""s0_executed_mpc18"", ""s0_executed_mpc19""]",PREDICTOR_ONLY,1e-05,False,True,19,[0.007978687062859535],adam,0.0005,ood_square_predictor_only_n5,0,1,square,0.0016004530480131507,0.0017367142718285322,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
"[""s1_executed_mpc0""]",PREDICTOR_ONLY,1e-05,False,True,0,[0.010021902620792389],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.005441130604594946,0.007996165193617344,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,1e-05,False,True,1,[0.008759348653256893],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0048316544853150845,0.006458515301346779,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,1e-05,False,True,2,[0.010958889499306679],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.00422589061781764,0.0057525415904819965,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,1e-05,False,True,3,[0.011652516201138496],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.004008025396615267,0.005539522506296635,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,1e-05,False,True,4,[0.00796923041343689],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.003777384292334318,0.004858499392867088,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,1e-05,False,True,5,[0.009354053996503353],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.004467259161174297,0.005645132623612881,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,1e-05,False,True,6,[0.011615818366408348],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.004838109947741032,0.005965525284409523,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",PREDICTOR_ONLY,1e-05,False,True,7,[0.010152310132980347],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0044436040334403515,0.00575390737503767,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8""]",PREDICTOR_ONLY,1e-05,False,True,8,[0.0070750224404037],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0036272096913307905,0.00449739396572113,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9""]",PREDICTOR_ONLY,1e-05,False,True,9,[0.00632409006357193],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0026520430110394955,0.0031312068458646536,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s1_executed_mpc6"", ""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10""]",PREDICTOR_ONLY,1e-05,False,True,10,[0.005586939863860607],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0017048170557245612,0.0024040983989834785,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s1_executed_mpc7"", ""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11""]",PREDICTOR_ONLY,1e-05,False,True,11,[0.00442690122872591],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0015911050140857697,0.0016205005813390017,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s1_executed_mpc8"", ""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12""]",PREDICTOR_ONLY,1e-05,False,True,12,[0.005281618796288967],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.001458992250263691,0.001800250494852662,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s1_executed_mpc9"", ""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13""]",PREDICTOR_ONLY,1e-05,False,True,13,[0.005202169064432383],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.00197897688485682,0.001627873396500945,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s1_executed_mpc10"", ""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14""]",PREDICTOR_ONLY,1e-05,False,True,14,[0.0071217394433915615],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.002008826471865177,0.0026781256310641766,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s1_executed_mpc11"", ""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15""]",PREDICTOR_ONLY,1e-05,False,True,15,[0.006140267010778189],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.002996459137648344,0.002843147609382868,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s1_executed_mpc12"", ""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16""]",PREDICTOR_ONLY,1e-05,False,True,16,[0.007744393311440945],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0037340333219617605,0.004105065017938614,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s1_executed_mpc13"", ""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17""]",PREDICTOR_ONLY,1e-05,False,True,17,[0.006972448900341988],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.004007633309811354,0.004048376344144344,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s1_executed_mpc14"", ""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18""]",PREDICTOR_ONLY,1e-05,False,True,18,[0.006880324333906174],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.003388885874301195,0.0037639818619936705,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s1_executed_mpc15"", ""s1_executed_mpc16"", ""s1_executed_mpc17"", ""s1_executed_mpc18"", ""s1_executed_mpc19""]",PREDICTOR_ONLY,1e-05,False,True,19,[0.0073295882903039455],adam,0.0005,ood_square_predictor_only_n5,1,101,square,0.0028718439862132072,0.002802792936563492,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
"[""s2_executed_mpc0""]",PREDICTOR_ONLY,1e-05,False,True,0,[0.032400161027908325],adam,0.0005,ood_square_predictor_only_n5,2,201,square,0.025905005633831024,0.03242037445306778,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",PREDICTOR_ONLY,1e-05,False,True,1,[0.02138073369860649],adam,0.0005,ood_square_predictor_only_n5,2,201,square,0.014079681597650051,0.01712728664278984,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",PREDICTOR_ONLY,1e-05,False,True,2,[0.031454067677259445],adam,0.0005,ood_square_predictor_only_n5,2,201,square,0.018754743039608,0.021310238167643547,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",PREDICTOR_ONLY,1e-05,False,True,3,[0.019373223185539246],adam,0.0005,ood_square_predictor_only_n5,2,201,square,0.014068039134144783,0.016683638095855713,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",PREDICTOR_ONLY,1e-05,False,True,4,[0.02031565271317959],adam,0.0005,ood_square_predictor_only_n5,2,201,square,0.013651846908032894,0.015890810638666153,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
