action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.27944618463516235,0.30696383118629456,0.27944618463516235,0.30696383118629456,0.05222027748823166,0.05568937957286835,0.024048544466495514,-0.027517646551132202,-0.027517646551132202,-0.0034691020846366882,0,False,0,2,2,0,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.24734315276145935,0.24787943065166473,0.24734315276145935,0.24787943065166473,0.022801322862505913,0.02315571904182434,0.00018188171088695526,-0.0005362778902053833,-0.0005362778902053833,-0.00035439617931842804,0,False,24,2,2,0,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.2590218782424927,0.258877694606781,0.2590218782424927,0.258877694606781,0.01869513839483261,0.018853409215807915,-0.00030245445668697357,0.00014418363571166992,0.00014418363571166992,-0.00015827082097530365,0,True,49,2,2,0,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.2670755386352539,0.2671668529510498,0.2670755386352539,0.2671668529510498,0.01519131101667881,0.01528334803879261,-7.227063179016113e-07,-9.131431579589844e-05,-9.131431579589844e-05,-9.203702211380005e-05,0,False,74,2,2,0,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.26776453852653503,0.2677645981311798,0.26776453852653503,0.2677645981311798,0.014404957182705402,0.014405104331672192,-8.754432201385498e-08,-5.960464477539063e-08,-5.960464477539063e-08,-1.471489667892456e-07,0,False,99,2,2,0,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.28751829266548157,0.30817633867263794,0.28751829266548157,0.30817633867263794,0.18003295361995697,0.22446097433567047,-0.02376997470855713,-0.020658046007156372,-0.020658046007156372,-0.0444280207157135,0,False,0,3,3,0,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.24692368507385254,0.24688221514225006,0.24692368507385254,0.24688221514225006,0.04797152802348137,0.05272678658366203,-0.004796728491783142,4.146993160247803e-05,4.146993160247803e-05,-0.004755258560180664,0,True,24,3,3,0,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.2591751515865326,0.25968247652053833,0.2591751515865326,0.25968247652053833,0.020357729867100716,0.02073226124048233,0.00013279356062412262,-0.0005073249340057373,-0.0005073249340057373,-0.0003745313733816147,0,False,49,3,3,0,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.27376845479011536,0.2736797034740448,0.27376845479011536,0.2736797034740448,0.016718270257115364,0.016759458929300308,-0.0001299399882555008,8.875131607055664e-05,8.875131607055664e-05,-4.118867218494415e-05,0,True,74,3,3,0,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.2789932191371918,0.2789931297302246,0.2789932191371918,0.2789931297302246,0.01629103533923626,0.016291139647364616,-1.9371509552001953e-07,8.940696716308594e-08,8.940696716308594e-08,-1.043081283569336e-07,0,True,99,3,3,0,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.29093125462532043,0.31879550218582153,0.29093125462532043,0.31879550218582153,0.10315918922424316,0.15048451721668243,-0.01946108043193817,-0.0278642475605011,-0.0278642475605011,-0.04732532799243927,0,False,0,4,4,0,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.2700459659099579,0.2655267119407654,0.2700459659099579,0.2655267119407654,0.03174268826842308,0.03237610310316086,-0.005152668803930283,0.004519253969192505,0.004519253969192505,-0.0006334148347377777,0,True,24,4,4,0,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.2857353985309601,0.2864344120025635,0.2857353985309601,0.2864344120025635,0.027309173718094826,0.027445366606116295,0.0005628205835819244,-0.0006990134716033936,-0.0006990134716033936,-0.00013619288802146912,0,False,49,4,4,0,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.2931411862373352,0.2930753231048584,0.2931411862373352,0.2930753231048584,0.02625642903149128,0.02627403661608696,-8.347071707248688e-05,6.586313247680664e-05,6.586313247680664e-05,-1.7607584595680237e-05,0,True,74,4,4,0,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.29691892862319946,0.29691895842552185,0.29691892862319946,0.29691895842552185,0.02610703557729721,0.026107070967555046,-5.587935447692871e-09,-2.9802322387695312e-08,-2.9802322387695312e-08,-3.5390257835388184e-08,0,False,99,4,4,0,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.05257706344127655,0.05925285071134567,0.05257706344127655,0.05925285071134567,0.04143828898668289,0.04637075588107109,0.0017433203756809235,-0.006675787270069122,-0.006675787270069122,-0.004932466894388199,0,False,0,5,5,0,5,s0_history_mpc5,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.04418807849287987,0.043944891542196274,0.04418807849287987,0.043944891542196274,0.034831415861845016,0.03483636677265167,-0.00024813786149024963,0.00024318695068359375,0.00024318695068359375,-4.950910806655884e-06,0,True,24,5,5,0,5,s0_history_mpc5,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.04422072321176529,0.04417112469673157,0.04422072321176529,0.04417112469673157,0.0344657264649868,0.03447292745113373,-5.6799501180648804e-05,4.9598515033721924e-05,4.9598515033721924e-05,-7.20098614692688e-06,0,True,49,5,5,0,5,s0_history_mpc5,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.044276196509599686,0.04427620768547058,0.044276196509599686,0.04427620768547058,0.034362196922302246,0.03436397761106491,-1.7695128917694092e-06,-1.1175870895385742e-08,-1.1175870895385742e-08,-1.780688762664795e-06,0,False,74,5,5,0,5,s0_history_mpc5,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.044117845594882965,0.044117845594882965,0.044117845594882965,0.044117845594882965,0.034346651285886765,0.03434666246175766,-1.1175870895385742e-08,0.0,0.0,-1.1175870895385742e-08,0,False,99,5,5,0,5,s0_history_mpc5,ood_square_predictor_only_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.04485541582107544,0.04355812072753906,0.04485541582107544,0.04355812072753906,0.03423094004392624,0.03771577030420303,-0.004782125353813171,0.001297295093536377,0.001297295093536377,-0.0034848302602767944,0,True,0,6,6,0,6,s0_history_mpc6,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.04265878349542618,0.042567722499370575,0.04265878349542618,0.042567722499370575,0.031260885298252106,0.031271398067474365,-0.00010157376527786255,9.106099605560303e-05,9.106099605560303e-05,-1.0512769222259521e-05,0,True,24,6,6,0,6,s0_history_mpc6,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.04317570477724075,0.04324745759367943,0.04317570477724075,0.04324745759367943,0.03092261590063572,0.030931903049349785,6.246566772460938e-05,-7.175281643867493e-05,-7.175281643867493e-05,-9.287148714065552e-06,0,False,49,6,6,0,6,s0_history_mpc6,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.04322058707475662,0.043223053216934204,0.04322058707475662,0.043223053216934204,0.030844606459140778,0.03084593079984188,1.1418014764785767e-06,-2.466142177581787e-06,-2.466142177581787e-06,-1.3243407011032104e-06,0,False,74,6,6,0,6,s0_history_mpc6,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.04304046556353569,0.04304046183824539,0.04304046556353569,0.04304046183824539,0.030832648277282715,0.030832648277282715,-3.725290298461914e-09,3.725290298461914e-09,3.725290298461914e-09,0.0,0,False,99,6,6,0,6,s0_history_mpc6,ood_square_predictor_only_n5,0,1,square,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.04479687288403511,0.04574616998434067,0.04479687288403511,0.04574616998434067,0.035591624677181244,0.036193907260894775,0.00034701451659202576,-0.0009492971003055573,-0.0009492971003055573,-0.0006022825837135315,0,False,0,7,7,0,7,s0_history_mpc7,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.0435645692050457,0.043648939579725266,0.0435645692050457,0.043648939579725266,0.03242920711636543,0.032443758100271225,6.98193907737732e-05,-8.437037467956543e-05,-8.437037467956543e-05,-1.4550983905792236e-05,0,False,24,7,7,0,7,s0_history_mpc7,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.042596373707056046,0.04260777682065964,0.042596373707056046,0.04260777682065964,0.032208770513534546,0.0322120226919651,8.150935173034668e-06,-1.1403113603591919e-05,-1.1403113603591919e-05,-3.252178430557251e-06,0,False,49,7,7,0,7,s0_history_mpc7,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.042620427906513214,0.042622633278369904,0.042620427906513214,0.042622633278369904,0.03217894211411476,0.03217935189604759,1.7955899238586426e-06,-2.205371856689453e-06,-2.205371856689453e-06,-4.0978193283081055e-07,0,False,74,7,7,0,7,s0_history_mpc7,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.04261802136898041,0.042618028819561005,0.04261802136898041,0.042618028819561005,0.03217579796910286,0.03217579796910286,7.450580596923828e-09,-7.450580596923828e-09,-7.450580596923828e-09,0.0,0,False,99,7,7,0,7,s0_history_mpc7,ood_square_predictor_only_n5,0,1,square,False,-1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.04627183452248573,0.04578254371881485,0.04627183452248573,0.04578254371881485,0.034770432859659195,0.03541286662220955,-0.0011317245662212372,0.0004892908036708832,0.0004892908036708832,-0.000642433762550354,0,True,0,8,8,0,8,s0_history_mpc8,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.04385480657219887,0.04397932440042496,0.04385480657219887,0.04397932440042496,0.03202987089753151,0.03203660622239113,0.00011778250336647034,-0.00012451782822608948,-0.00012451782822608948,-6.735324859619141e-06,0,False,24,8,8,0,8,s0_history_mpc8,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.04327672719955444,0.04329988360404968,0.04327672719955444,0.04329988360404968,0.03179541975259781,0.03179735690355301,2.1219253540039062e-05,-2.3156404495239258e-05,-2.3156404495239258e-05,-1.9371509552001953e-06,0,False,49,8,8,0,8,s0_history_mpc8,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.04330337047576904,0.0433039627969265,0.04330337047576904,0.0433039627969265,0.03178072348237038,0.031780872493982315,4.4330954551696777e-07,-5.923211574554443e-07,-5.923211574554443e-07,-1.4901161193847656e-07,0,False,74,8,8,0,8,s0_history_mpc8,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.04330091178417206,0.04330090805888176,0.04330091178417206,0.04330090805888176,0.03177963197231293,0.031779635697603226,-7.450580596923828e-09,3.725290298461914e-09,3.725290298461914e-09,-3.725290298461914e-09,0,True,99,8,8,0,8,s0_history_mpc8,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.046080756932497025,0.04670869559049606,0.046080756932497025,0.04670869559049606,0.03582623973488808,0.03653446212410927,-8.028373122215271e-05,-0.0006279386579990387,-0.0006279386579990387,-0.0007082223892211914,0,False,0,9,9,0,9,s0_history_mpc9,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.043960001319646835,0.04412482678890228,0.043960001319646835,0.04412482678890228,0.03320864588022232,0.03321147337555885,0.0001619979739189148,-0.0001648254692554474,-0.0001648254692554474,-2.8274953365325928e-06,0,False,24,9,9,0,9,s0_history_mpc9,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.04381493106484413,0.04380188509821892,0.04381493106484413,0.04380188509821892,0.032972149550914764,0.0329756997525692,-1.6596168279647827e-05,1.3045966625213623e-05,1.3045966625213623e-05,-3.550201654434204e-06,0,True,49,9,9,0,9,s0_history_mpc9,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.043862663209438324,0.043863601982593536,0.043862663209438324,0.043863601982593536,0.032939787954092026,0.032940033823251724,6.92903995513916e-07,-9.387731552124023e-07,-9.387731552124023e-07,-2.4586915969848633e-07,0,False,74,9,9,0,9,s0_history_mpc9,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.04383218660950661,0.04383218660950661,0.04383218660950661,0.04383218660950661,0.03293818607926369,0.032938189804553986,-3.725290298461914e-09,0.0,0.0,-3.725290298461914e-09,0,False,99,9,9,0,9,s0_history_mpc9,ood_square_predictor_only_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0504341647028923,0.04724874719977379,0.0504341647028923,0.04724874719977379,0.03719338774681091,0.03739297389984131,-0.0033850036561489105,0.003185417503118515,0.003185417503118515,-0.0001995861530303955,0,True,0,10,10,0,10,s0_history_mpc10,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.045244716107845306,0.04497614875435829,0.045244716107845306,0.04497614875435829,0.03393649309873581,0.03395114466547966,-0.0002832189202308655,0.00026856735348701477,0.00026856735348701477,-1.4651566743850708e-05,0,True,24,10,10,0,10,s0_history_mpc10,ood_square_predictor_only_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.04493845999240875,0.044939931482076645,0.04493845999240875,0.044939931482076645,0.03378385677933693,0.033787067979574203,-1.7397105693817139e-06,-1.471489667892456e-06,-1.471489667892456e-06,-3.21120023727417e-06,0,False,49,10,10,0,10,s0_history_mpc10,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.04492424055933952,0.04492603987455368,0.04492424055933952,0.04492603987455368,0.03375014662742615,0.033750902861356735,1.043081283569336e-06,-1.7993152141571045e-06,-1.7993152141571045e-06,-7.562339305877686e-07,0,False,74,10,10,0,10,s0_history_mpc10,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.04481587931513786,0.04481587931513786,0.04481587931513786,0.04481587931513786,0.033743154257535934,0.03374315798282623,-3.725290298461914e-09,0.0,0.0,-3.725290298461914e-09,0,False,99,10,10,0,10,s0_history_mpc10,ood_square_predictor_only_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.0437806062400341,0.048693012446165085,0.0437806062400341,0.048693012446165085,0.038044773042201996,0.03892264887690544,0.004034530371427536,-0.0049124062061309814,-0.0049124062061309814,-0.0008778758347034454,0,False,0,11,11,0,11,s0_history_mpc11,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.04253080114722252,0.04280500486493111,0.04253080114722252,0.04280500486493111,0.03489264100790024,0.03491128608584404,0.00025555863976478577,-0.00027420371770858765,-0.00027420371770858765,-1.864507794380188e-05,0,False,24,11,11,0,11,s0_history_mpc11,ood_square_predictor_only_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",PREDICTOR_ONLY,0.04237689822912216,0.04237646609544754,0.04237689822912216,0.04237646609544754,0.03468719497323036,0.03468896448612213,-2.201646566390991e-06,4.3213367462158203e-07,4.3213367462158203e-07,-1.7695128917694092e-06,0,True,49,11,11,0,11,s0_history_mpc11,ood_square_predictor_only_n5,0,1,square,False,1,-1
