action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.4150714576244354,0.048482637852430344,0.366588830947876,0.4150714576244354,0.048482637852430344,0.366588830947876,0.10236611217260361,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 147.97166442871094, ""success"": false}",0.07639580000000024,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.4025838077068329,0.05154656991362572,0.35103723406791687,0.4025838077068329,0.05154656991362572,0.35103723406791687,0.09515249729156494,u_after,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 140.8896942138672, ""success"": false}",0.09510050000000092,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.3458111584186554,0.018182065337896347,0.32762908935546875,0.3458111584186554,0.018182065337896347,0.32762908935546875,0.05656302347779274,u_before,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 83.674560546875, ""success"": false}",0.06532349999999809,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.35243529081344604,0.016731953248381615,0.3357033431529999,0.35243529081344604,0.016731953248381615,0.3357033431529999,0.05619692802429199,u_after,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 82.4830322265625, ""success"": false}",0.09716320000000067,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.33090078830718994,0.015187496319413185,0.3157132863998413,0.33090078830718994,0.015187496319413185,0.3157132863998413,0.04874337464570999,u_before,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 78.36856842041016, ""success"": false}",0.06468790000000268,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.3308735489845276,0.015192091464996338,0.31568145751953125,0.3308735489845276,0.015192091464996338,0.31568145751953125,0.04821395501494408,u_after,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 78.14478302001953, ""success"": false}",0.09444239999999837,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.27252113819122314,0.011554649099707603,0.2609664797782898,0.27252113819122314,0.011554649099707603,0.2609664797782898,0.03288036212325096,u_before,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 69.05625915527344, ""success"": false}",0.0636663999999989,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.26998138427734375,0.011452614329755306,0.25852876901626587,0.26998138427734375,0.011452614329755306,0.25852876901626587,0.03241985663771629,u_after,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 68.76862335205078, ""success"": false}",0.09870799999999846,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.2575671076774597,0.01037856936454773,0.247188538312912,0.2575671076774597,0.01037856936454773,0.247188538312912,0.028454003855586052,u_before,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 66.23643493652344, ""success"": false}",0.06667769999999962,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.2575669586658478,0.010378433391451836,0.247188538312912,0.2575669586658478,0.010378433391451836,0.247188538312912,0.028453228995203972,u_after,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 66.23593139648438, ""success"": false}",0.09490530000000064,1,s0_history_mpc1,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.30696383118629456,0.04777689650654793,0.25918692350387573,0.30696383118629456,0.04777689650654793,0.25918692350387573,0.05568937957286835,u_before,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 140.8476104736328, ""success"": false}",0.07475150000000141,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.27944618463516235,0.04625376686453819,0.23319241404533386,0.27944618463516235,0.04625376686453819,0.23319241404533386,0.05222027748823166,u_after,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 132.35037231445312, ""success"": false}",0.10640760000000071,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.24787943065166473,0.010218148119747639,0.23766128718852997,0.24787943065166473,0.010218148119747639,0.23766128718852997,0.02315571904182434,u_before,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 67.84849548339844, ""success"": false}",0.07225929999999892,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.24734315276145935,0.011161413975059986,0.23618173599243164,0.24734315276145935,0.011161413975059986,0.23618173599243164,0.022801322862505913,u_after,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 68.59191131591797, ""success"": false}",0.11214490000000055,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.258877694606781,0.009887254796922207,0.24899044632911682,0.258877694606781,0.009887254796922207,0.24899044632911682,0.018853409215807915,u_before,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 70.57786560058594, ""success"": false}",0.07767389999999708,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.2590218782424927,0.01003141887485981,0.24899044632911682,0.2590218782424927,0.01003141887485981,0.24899044632911682,0.01869513839483261,u_after,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 70.70221710205078, ""success"": false}",0.10545899999999975,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.2671668529510498,0.007284537889063358,0.2598823010921478,0.2671668529510498,0.007284537889063358,0.2598823010921478,0.01528334803879261,u_before,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 68.81409454345703, ""success"": false}",0.08088380000000228,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.2670755386352539,0.00719322357326746,0.2598823010921478,0.2670755386352539,0.00719322357326746,0.2598823010921478,0.01519131101667881,u_after,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 68.74772644042969, ""success"": false}",0.11444569999999743,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.2677645981311798,0.006613888777792454,0.2611507177352905,0.2677645981311798,0.006613888777792454,0.2611507177352905,0.014405104331672192,u_before,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 68.39896392822266, ""success"": false}",0.07561419999999686,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.26776453852653503,0.006613817997276783,0.2611507177352905,0.26776453852653503,0.006613817997276783,0.2611507177352905,0.014404957182705402,u_after,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 68.39894104003906, ""success"": false}",0.10074509999999748,2,s0_history_mpc2,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.30817633867263794,0.038630127906799316,0.2695462107658386,0.30817633867263794,0.038630127906799316,0.2695462107658386,0.22446097433567047,u_before,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 138.64059448242188, ""success"": false}",0.08827829999999892,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.28751829266548157,0.053579796105623245,0.23393848538398743,0.28751829266548157,0.053579796105623245,0.23393848538398743,0.18003295361995697,u_after,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 135.29995727539062, ""success"": false}",0.11842920000000134,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.24688221514225006,0.01589490845799446,0.2309873104095459,0.24688221514225006,0.01589490845799446,0.2309873104095459,0.05272678658366203,u_before,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 71.43364715576172, ""success"": false}",0.08587419999999923,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.24692368507385254,0.014130713418126106,0.23279297351837158,0.24692368507385254,0.014130713418126106,0.23279297351837158,0.04797152802348137,u_after,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 69.93034362792969, ""success"": false}",0.11699750000000364,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.25968247652053833,0.019381141290068626,0.24030134081840515,0.25968247652053833,0.019381141290068626,0.24030134081840515,0.02073226124048233,u_before,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 70.32890319824219, ""success"": false}",0.09472370000000296,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.2591751515865326,0.019001824781298637,0.2401733249425888,0.2591751515865326,0.019001824781298637,0.2401733249425888,0.020357729867100716,u_after,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 70.07675170898438, ""success"": false}",0.10777000000000214,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.2736797034740448,0.017468802630901337,0.25621089339256287,0.2736797034740448,0.017468802630901337,0.25621089339256287,0.016759458929300308,u_before,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 68.6180191040039, ""success"": false}",0.0925796999999946,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.27376845479011536,0.01755756512284279,0.25621089339256287,0.27376845479011536,0.01755756512284279,0.25621089339256287,0.016718270257115364,u_after,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 68.65814971923828, ""success"": false}",0.11332030000000515,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.2789931297302246,0.018360977992415428,0.26063215732574463,0.2789931297302246,0.018360977992415428,0.26063215732574463,0.016291139647364616,u_before,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 69.0009994506836, ""success"": false}",0.08670390000000339,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.2789932191371918,0.018361056223511696,0.26063215732574463,0.2789932191371918,0.018361056223511696,0.26063215732574463,0.01629103533923626,u_after,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 69.00102233886719, ""success"": false}",0.11593069999999983,3,s0_history_mpc3,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.31879550218582153,0.05294995382428169,0.26584553718566895,0.31879550218582153,0.05294995382428169,0.26584553718566895,0.15048451721668243,u_before,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 140.76783752441406, ""success"": false}",0.10335240000000567,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.29093125462532043,0.0615893118083477,0.22934195399284363,0.29093125462532043,0.0615893118083477,0.22934195399284363,0.10315918922424316,u_after,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 137.59715270996094, ""success"": false}",0.1314232000000004,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.2655267119407654,0.03185423091053963,0.23367246985435486,0.2655267119407654,0.03185423091053963,0.23367246985435486,0.03237610310316086,u_before,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 80.13797760009766, ""success"": false}",0.0945244000000045,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.2700459659099579,0.03322760760784149,0.2368183583021164,0.2700459659099579,0.03322760760784149,0.2368183583021164,0.03174268826842308,u_after,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 80.9069595336914, ""success"": false}",0.12815200000000004,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.2864344120025635,0.03229249268770218,0.2541419267654419,0.2864344120025635,0.03229249268770218,0.2541419267654419,0.027445366606116295,u_before,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 75.89263916015625, ""success"": false}",0.09726359999999801,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.2857353985309601,0.03278309479355812,0.25295230746269226,0.2857353985309601,0.03278309479355812,0.25295230746269226,0.027309173718094826,u_after,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 76.1972885131836, ""success"": false}",0.12525630000000376,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.2930753231048584,0.03730218484997749,0.25577312707901,0.2930753231048584,0.03730218484997749,0.25577312707901,0.02627403661608696,u_before,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 79.19217681884766, ""success"": false}",0.10185330000000192,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.2931411862373352,0.03736807405948639,0.25577312707901,0.2931411862373352,0.03736807405948639,0.25577312707901,0.02625642903149128,u_after,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 79.21552276611328, ""success"": false}",0.12713509999999673,4,s0_history_mpc4,ood_square_predictor_only_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_predictor_only_n5\oracle\sample_000\s0_m4_g74_after_outcome.npz
