action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.2459350824356079,0.026410970836877823,0.2459350824356079,0.026410970836877823,0.28843632340431213,0.05098074674606323,0.017931465059518814,0.2195241115987301,0.2195241115987301,0.2374555766582489,0,False,0,0,2,0,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.04481370747089386,0.052301205694675446,0.04481370747089386,0.052301205694675446,0.037351351231336594,0.03551898151636124,0.009319867938756943,-0.007487498223781586,-0.007487498223781586,0.001832369714975357,0,False,24,0,2,0,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.039953093975782394,0.03552257642149925,0.039953093975782394,0.03552257642149925,0.0221136212348938,0.021826477721333504,-0.004143374040722847,0.004430517554283142,0.004430517554283142,0.0002871435135602951,0,False,49,0,2,0,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.04224669188261032,0.04303813725709915,0.04224669188261032,0.04303813725709915,0.0207217950373888,0.020747918635606766,0.0007653217762708664,-0.0007914453744888306,-0.0007914453744888306,-2.6123598217964172e-05,0,False,74,0,2,0,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.04184678569436073,0.04184684529900551,0.04184678569436073,0.04184684529900551,0.020576296374201775,0.020576322451233864,3.3527612686157227e-08,-5.960464477539063e-08,-5.960464477539063e-08,-2.60770320892334e-08,0,False,99,0,2,0,0,s0_history_mpc2,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.04026981443166733,0.04598085209727287,0.04026981443166733,0.04598085209727287,0.027348002418875694,0.03609059005975723,-0.0030315499752759933,-0.005711037665605545,-0.005711037665605545,-0.008742587640881538,0,False,0,0,3,0,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.04656039550900459,0.05974649265408516,0.04656039550900459,0.05974649265408516,0.02651348151266575,0.027648884803056717,0.012050693854689598,-0.013186097145080566,-0.013186097145080566,-0.0011354032903909683,0,False,24,0,3,0,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.03782875835895538,0.03863968327641487,0.03782875835895538,0.03863968327641487,0.02309391461312771,0.023139646276831627,0.0007651932537555695,-0.0008109249174594879,-0.0008109249174594879,-4.573166370391846e-05,0,False,49,0,3,0,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.03928886353969574,0.03929261490702629,0.03928886353969574,0.03929261490702629,0.02282888814806938,0.022835304960608482,-2.6654452085494995e-06,-3.7513673305511475e-06,-3.7513673305511475e-06,-6.416812539100647e-06,0,False,74,0,3,0,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.04085057973861694,0.04085059463977814,0.04085057973861694,0.04085059463977814,0.022799339145421982,0.02279934287071228,1.1175870895385742e-08,-1.4901161193847656e-08,-1.4901161193847656e-08,-3.725290298461914e-09,0,False,99,0,3,0,0,s0_history_mpc3,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.023566681891679764,0.04638826847076416,0.023566681891679764,0.04638826847076416,0.035376422107219696,0.03931615874171257,0.018881849944591522,-0.022821586579084396,-0.022821586579084396,-0.003939736634492874,0,False,0,0,4,0,0,s0_history_mpc4,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.013717587105929852,0.017292913049459457,0.013717587105929852,0.017292913049459457,0.023471467196941376,0.023445578292012215,0.003601214848458767,-0.003575325943529606,-0.003575325943529606,2.5888904929161072e-05,0,False,24,0,4,0,0,s0_history_mpc4,ood_smalltee_frozen_n5,0,1,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.01788724772632122,0.018418900668621063,0.01788724772632122,0.018418900668621063,0.022367337718605995,0.022415172308683395,0.0004838183522224426,-0.0005316529422998428,-0.0005316529422998428,-4.783459007740021e-05,0,False,49,0,4,0,0,s0_history_mpc4,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.015545380301773548,0.015553973615169525,0.015545380301773548,0.015553973615169525,0.021955065429210663,0.02196335233747959,3.0640512704849243e-07,-8.59331339597702e-06,-8.59331339597702e-06,-8.286908268928528e-06,0,False,74,0,4,0,0,s0_history_mpc4,ood_smalltee_frozen_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.015454450622200966,0.015454438515007496,0.015454450622200966,0.015454438515007496,0.021875258535146713,0.021875277161598206,-3.073364496231079e-08,1.210719347000122e-08,1.210719347000122e-08,-1.862645149230957e-08,0,True,99,0,4,0,0,s0_history_mpc4,ood_smalltee_frozen_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,2.6704959869384766,2.883042097091675,2.6704959869384766,2.883042097091675,2.6110942363739014,2.9128127098083496,-0.08917236328125,-0.21254611015319824,-0.21254611015319824,-0.30171847343444824,0,False,0,0,0,0,0,s1_history_mpc0,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,1.5847532749176025,1.5959571599960327,1.5847532749176025,1.5959571599960327,0.8538320660591125,0.9151632785797119,-0.05012732744216919,-0.011203885078430176,-0.011203885078430176,-0.061331212520599365,0,False,24,0,0,0,0,s1_history_mpc0,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.6486158967018127,0.6604445576667786,0.6486158967018127,0.6604445576667786,0.14982467889785767,0.1607857048511505,0.0008676350116729736,-0.01182866096496582,-0.01182866096496582,-0.010961025953292847,0,False,49,0,0,0,0,s1_history_mpc0,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.7628360390663147,0.759223461151123,0.7628360390663147,0.759223461151123,0.11148299276828766,0.11176994442939758,-0.0038995295763015747,0.0036125779151916504,0.0036125779151916504,-0.0002869516611099243,0,True,74,0,0,0,0,s1_history_mpc0,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.7701312899589539,0.7701315879821777,0.7701312899589539,0.7701315879821777,0.1086566150188446,0.10865702480077744,-1.1175870895385742e-07,-2.980232238769531e-07,-2.980232238769531e-07,-4.0978193283081055e-07,0,False,99,0,0,0,0,s1_history_mpc0,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.36319252848625183,0.7999151945114136,0.36319252848625183,0.7999151945114136,0.3640735447406769,0.12045573443174362,0.680340476334095,-0.43672266602516174,-0.43672266602516174,0.24361781030893326,0,False,0,0,1,0,0,s1_history_mpc1,ood_smalltee_frozen_n5,1,101,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.15881465375423431,0.17951908707618713,0.15881465375423431,0.17951908707618713,0.06524009257555008,0.08493341505527496,0.0010111108422279358,-0.02070443332195282,-0.02070443332195282,-0.019693322479724884,0,False,24,0,1,0,0,s1_history_mpc1,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.11848747730255127,0.11847886443138123,0.11848747730255127,0.11847886443138123,0.047648463398218155,0.04925372451543808,-0.0016138739883899689,8.612871170043945e-06,8.612871170043945e-06,-0.001605261117219925,0,True,49,0,1,0,0,s1_history_mpc1,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.10166054219007492,0.10387281328439713,0.10166054219007492,0.10387281328439713,0.043416090309619904,0.043469950556755066,0.0021584108471870422,-0.0022122710943222046,-0.0022122710943222046,-5.3860247135162354e-05,0,False,74,0,1,0,0,s1_history_mpc1,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",FROZEN,0.09870859235525131,0.09870857745409012,0.09870859235525131,0.09870857745409012,0.04286171495914459,0.04286181554198265,-1.1548399925231934e-07,1.4901161193847656e-08,1.4901161193847656e-08,-1.0058283805847168e-07,0,True,99,0,1,0,0,s1_history_mpc1,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,1.246125340461731,0.10430440306663513,1.246125340461731,0.10430440306663513,0.6154940128326416,0.05004752054810524,-0.5763744451105595,1.1418209373950958,1.1418209373950958,0.5654464922845364,0,False,0,0,2,0,0,s1_history_mpc2,ood_smalltee_frozen_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.08609062433242798,0.08467870205640793,0.08609062433242798,0.08467870205640793,0.0666889101266861,0.0655728131532669,-0.0002958253026008606,0.00141192227602005,0.00141192227602005,0.0011160969734191895,0,False,24,0,2,0,0,s1_history_mpc2,ood_smalltee_frozen_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.08022851496934891,0.08299101889133453,0.08022851496934891,0.08299101889133453,0.03450729697942734,0.03508617356419563,0.002183627337217331,-0.0027625039219856262,-0.0027625039219856262,-0.0005788765847682953,0,False,49,0,2,0,0,s1_history_mpc2,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.07344376295804977,0.07312279939651489,0.07344376295804977,0.07312279939651489,0.030548056587576866,0.030592232942581177,-0.0003651399165391922,0.0003209635615348816,0.0003209635615348816,-4.417635500431061e-05,0,True,74,0,2,0,0,s1_history_mpc2,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",FROZEN,0.0738978311419487,0.0738978162407875,0.0738978311419487,0.0738978162407875,0.030270226299762726,0.030270297080278397,-8.568167686462402e-08,1.4901161193847656e-08,1.4901161193847656e-08,-7.078051567077637e-08,0,True,99,0,2,0,0,s1_history_mpc2,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.06878973543643951,0.08509628474712372,0.06878973543643951,0.08509628474712372,0.40072447061538696,0.04045689478516579,0.3765741251409054,-0.016306549310684204,-0.016306549310684204,0.3602675758302212,0,False,0,0,3,0,0,s1_history_mpc3,ood_smalltee_frozen_n5,1,101,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.09066939353942871,0.08773508667945862,0.09066939353942871,0.08773508667945862,0.0547691285610199,0.058046746999025345,-0.00621192529797554,0.0029343068599700928,0.0029343068599700928,-0.0032776184380054474,0,True,24,0,3,0,0,s1_history_mpc3,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.04902190715074539,0.04987595975399017,0.04902190715074539,0.04987595975399017,0.029544083401560783,0.029922140762209892,0.0004759952425956726,-0.0008540526032447815,-0.0008540526032447815,-0.0003780573606491089,0,False,49,0,3,0,0,s1_history_mpc3,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.03594548627734184,0.03595132753252983,0.03594548627734184,0.03595132753252983,0.02642636187374592,0.02645469270646572,-2.2489577531814575e-05,-5.841255187988281e-06,-5.841255187988281e-06,-2.8330832719802856e-05,0,False,74,0,3,0,0,s1_history_mpc3,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",FROZEN,0.0323936752974987,0.03239370882511139,0.0323936752974987,0.03239370882511139,0.02618146687746048,0.02618151344358921,-1.30385160446167e-08,-3.3527612686157227e-08,-3.3527612686157227e-08,-4.6566128730773926e-08,0,False,99,0,3,0,0,s1_history_mpc3,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.14078877866268158,0.04753449931740761,0.14078877866268158,0.04753449931740761,0.07916179299354553,0.033346034586429596,-0.047438520938158035,0.09325427934527397,0.09325427934527397,0.045815758407115936,0,False,0,0,4,0,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.02481796406209469,0.02127896621823311,0.02481796406209469,0.02127896621823311,0.028708960860967636,0.027799706906080246,-0.0026297438889741898,0.00353899784386158,0.00353899784386158,0.0009092539548873901,0,False,24,0,4,0,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.020149124786257744,0.019685333594679832,0.020149124786257744,0.019685333594679832,0.026399193331599236,0.026384418830275536,-0.0004490166902542114,0.0004637911915779114,0.0004637911915779114,1.4774501323699951e-05,0,False,49,0,4,0,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.02073528617620468,0.019886977970600128,0.02073528617620468,0.019886977970600128,0.025614354759454727,0.025630582123994827,-0.0008645355701446533,0.0008483082056045532,0.0008483082056045532,-1.6227364540100098e-05,0,True,74,0,4,0,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",FROZEN,0.020340032875537872,0.02034001238644123,0.020340032875537872,0.02034001238644123,0.02544569782912731,0.025445735082030296,-5.774199962615967e-08,2.0489096641540527e-08,2.0489096641540527e-08,-3.725290298461914e-08,0,True,99,0,4,0,0,s1_history_mpc4,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.008475271053612232,0.004580732900649309,0.008475271053612232,0.004580732900649309,0.008593805134296417,0.005595753435045481,-0.0008964864537119865,0.003894538152962923,0.003894538152962923,0.0029980516992509365,0,False,0,0,5,0,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.006381459068506956,0.006917505990713835,0.006381459068506956,0.006917505990713835,0.00462011294439435,0.00467637088149786,0.00047978898510336876,-0.0005360469222068787,-0.0005360469222068787,-5.62579371035099e-05,0,False,24,0,5,0,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.004360153339803219,0.004467867314815521,0.004360153339803219,0.004467867314815521,0.004177413880825043,0.0041975220665335655,8.76057893037796e-05,-0.0001077139750123024,-0.0001077139750123024,-2.0108185708522797e-05,0,False,49,0,5,0,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.00989588350057602,0.009746158495545387,0.00989588350057602,0.009746158495545387,0.0038672008085995913,0.0038744609337300062,-0.00015698513016104698,0.00014972500503063202,0.00014972500503063202,-7.260125130414963e-06,0,True,74,0,5,0,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",FROZEN,0.0107367392629385,0.0107367392629385,0.0107367392629385,0.0107367392629385,0.003804264822974801,0.003804279025644064,-1.4202669262886047e-08,0.0,0.0,-1.4202669262886047e-08,0,False,99,0,5,0,0,s1_history_mpc5,ood_smalltee_frozen_n5,1,101,small_tee,False,0,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0031827804632484913,0.010729189030826092,0.0031827804632484913,0.010729189030826092,0.008156774565577507,0.017751941457390785,-0.0020487583242356777,-0.0075464085675776005,-0.0075464085675776005,-0.009595166891813278,0,False,0,0,6,0,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0037774143274873495,0.003791337599977851,0.0037774143274873495,0.003791337599977851,0.0038549108430743217,0.003713644575327635,0.00015518954023718834,-1.3923272490501404e-05,-1.3923272490501404e-05,0.00014126626774668694,0,False,24,0,6,0,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.003453874262049794,0.0035782544873654842,0.003453874262049794,0.0035782544873654842,0.003365249140188098,0.0033764562103897333,0.00011317315511405468,-0.00012438022531569004,-0.00012438022531569004,-1.120707020163536e-05,0,False,49,0,6,0,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0031843858305364847,0.003181129228323698,0.0031843858305364847,0.003181129228323698,0.0032825220841914415,0.003283856203779578,-4.5907218009233475e-06,3.2566022127866745e-06,3.2566022127866745e-06,-1.334119588136673e-06,0,True,74,0,6,0,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,0.0032690796069800854,0.0032690842635929585,0.0032690796069800854,0.0032690842635929585,0.0032717993017286062,0.0032718023285269737,1.6298145055770874e-09,-4.6566128730773926e-09,-4.6566128730773926e-09,-3.026798367500305e-09,0,False,99,0,6,0,0,s1_history_mpc6,ood_smalltee_frozen_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.37880873680114746,0.4762999415397644,0.37880873680114746,0.4762999415397644,0.18846653401851654,0.3010692298412323,-0.015111491084098816,-0.09749120473861694,-0.09749120473861694,-0.11260269582271576,0,False,0,0,0,0,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.04744572937488556,0.03537259250879288,0.04744572937488556,0.03537259250879288,0.02981432154774666,0.03208372741937637,-0.014342542737722397,0.012073136866092682,0.012073136866092682,-0.002269405871629715,0,True,24,0,0,0,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.06465307623147964,0.060013413429260254,0.06465307623147964,0.060013413429260254,0.02442092075943947,0.02444872073829174,-0.004667462781071663,0.004639662802219391,0.004639662802219391,-2.7799978852272034e-05,0,True,49,0,0,0,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.06064508855342865,0.05644798278808594,0.06064508855342865,0.05644798278808594,0.023954320698976517,0.02396402135491371,-0.004206806421279907,0.004197105765342712,0.004197105765342712,-9.700655937194824e-06,0,True,74,0,0,0,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],FROZEN,0.058345720171928406,0.05834574997425079,0.058345720171928406,0.05834574997425079,0.023890357464551926,0.02389036864042282,1.862645149230957e-08,-2.9802322387695312e-08,-2.9802322387695312e-08,-1.1175870895385742e-08,0,False,99,0,0,0,0,s2_history_mpc0,ood_smalltee_frozen_n5,2,201,small_tee,True,-1,-1
