action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,1.675896167755127,1.675896167755127,0,0.02178950000001123,True,0,5,1,0.0,s3_history_mpc1,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.1255760192871094,1.1255760192871094,0,0.03977760000000785,True,0,10,2,0.0,s3_history_mpc2,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.49042314291000366,0.49042314291000366,0,0.050643800000017336,True,0,15,3,0.0,s3_history_mpc3,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.17136426270008087,0.17136426270008087,0,0.0704056999999807,True,0,20,4,0.0,s3_history_mpc4,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.10117918252944946,0.10117918252944946,0,0.09705579999999259,True,0,25,5,0.0,s3_history_mpc5,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.09845560044050217,0.09845560044050217,0,0.10882859999998118,True,0,30,6,0.0,s3_history_mpc6,1.0,0,0.0,ood_smalltee_frozen_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_003\s3_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.9755494594573975,2.9755494594573975,0,0.003254099999992377,True,0,0,0,0.0,s4_history_mpc0,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.386762857437134,2.386762857437134,0,0.018808100000001104,True,0,5,1,0.0,s4_history_mpc1,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.999204158782959,1.999204158782959,0,0.04015049999998155,True,0,10,2,0.0,s4_history_mpc2,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,1.09792160987854,1.09792160987854,0,0.05878849999999147,True,0,15,3,0.0,s4_history_mpc3,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.4494432806968689,0.4494432806968689,0,0.06890440000000808,True,0,20,4,0.0,s4_history_mpc4,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.049616776406764984,0.049616776406764984,0,0.09208109999997305,True,0,25,5,0.0,s4_history_mpc5,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.09658616036176682,0.09658616036176682,0,0.1103546000000506,True,0,30,6,0.0,s4_history_mpc6,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,0.08229590952396393,0.08229590952396393,0,0.12098389999999881,True,0,35,7,0.0,s4_history_mpc7,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,0.03292979672551155,0.03292979672551155,0,0.12633959999999433,True,0,40,8,0.0,s4_history_mpc8,1.0,0,0.0,ood_smalltee_frozen_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_frozen_n5\oracle\sample_004\s4_history_mpc8_anchor.npz,0.0
