adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",FROZEN,1e-05,True,True,5,[],adam,0.0005,ood_smalltee_frozen_n5,1,101,small_tee,0.032012131065130234,0.032012131065130234,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",FROZEN,1e-05,True,True,6,[],adam,0.0005,ood_smalltee_frozen_n5,1,101,small_tee,0.032170310616493225,0.032170310616493225,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0""]",FROZEN,1e-05,True,True,0,[],adam,0.0005,ood_smalltee_frozen_n5,2,201,small_tee,0.011073787696659565,0.011073787696659565,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",FROZEN,1e-05,True,True,1,[],adam,0.0005,ood_smalltee_frozen_n5,2,201,small_tee,0.011224085465073586,0.011224085465073586,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",FROZEN,1e-05,True,True,2,[],adam,0.0005,ood_smalltee_frozen_n5,2,201,small_tee,0.010351472534239292,0.010351472534239292,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",FROZEN,1e-05,True,True,3,[],adam,0.0005,ood_smalltee_frozen_n5,2,201,small_tee,0.010683758184313774,0.010683758184313774,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",FROZEN,1e-05,True,True,4,[],adam,0.0005,ood_smalltee_frozen_n5,2,201,small_tee,0.01090516522526741,0.01090516522526741,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",FROZEN,1e-05,True,True,5,[],adam,0.0005,ood_smalltee_frozen_n5,2,201,small_tee,0.011635435745120049,0.011635435745120049,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5"", ""s2_executed_mpc6""]",FROZEN,1e-05,True,True,6,[],adam,0.0005,ood_smalltee_frozen_n5,2,201,small_tee,0.01245799195021391,0.01245799195021391,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0""]",FROZEN,1e-05,True,True,0,[],adam,0.0005,ood_smalltee_frozen_n5,3,301,small_tee,0.007404479663819075,0.007404479663819075,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",FROZEN,1e-05,True,True,1,[],adam,0.0005,ood_smalltee_frozen_n5,3,301,small_tee,0.0077128540724515915,0.0077128540724515915,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",FROZEN,1e-05,True,True,2,[],adam,0.0005,ood_smalltee_frozen_n5,3,301,small_tee,0.009100948460400105,0.009100948460400105,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",FROZEN,1e-05,True,True,3,[],adam,0.0005,ood_smalltee_frozen_n5,3,301,small_tee,0.01002294197678566,0.01002294197678566,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",FROZEN,1e-05,True,True,4,[],adam,0.0005,ood_smalltee_frozen_n5,3,301,small_tee,0.010573956184089184,0.010573956184089184,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5""]",FROZEN,1e-05,True,True,5,[],adam,0.0005,ood_smalltee_frozen_n5,3,301,small_tee,0.011682430282235146,0.011682430282235146,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4"", ""s3_executed_mpc5"", ""s3_executed_mpc6""]",FROZEN,1e-05,True,True,6,[],adam,0.0005,ood_smalltee_frozen_n5,3,301,small_tee,0.014787044376134872,0.014787044376134872,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0""]",FROZEN,1e-05,True,True,0,[],adam,0.0005,ood_smalltee_frozen_n5,4,401,small_tee,0.007433402352035046,0.007433402352035046,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",FROZEN,1e-05,True,True,1,[],adam,0.0005,ood_smalltee_frozen_n5,4,401,small_tee,0.0070606921799480915,0.0070606921799480915,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",FROZEN,1e-05,True,True,2,[],adam,0.0005,ood_smalltee_frozen_n5,4,401,small_tee,0.008537228219211102,0.008537228219211102,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",FROZEN,1e-05,True,True,3,[],adam,0.0005,ood_smalltee_frozen_n5,4,401,small_tee,0.009302977472543716,0.009302977472543716,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",FROZEN,1e-05,True,True,4,[],adam,0.0005,ood_smalltee_frozen_n5,4,401,small_tee,0.01554220449179411,0.01554220449179411,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",FROZEN,1e-05,True,True,5,[],adam,0.0005,ood_smalltee_frozen_n5,4,401,small_tee,0.023130130022764206,0.023130130022764206,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",FROZEN,1e-05,True,True,6,[],adam,0.0005,ood_smalltee_frozen_n5,4,401,small_tee,0.030844977125525475,0.030844977125525475,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",FROZEN,1e-05,True,True,7,[],adam,0.0005,ood_smalltee_frozen_n5,4,401,small_tee,0.027774062007665634,0.027774062007665634,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",FROZEN,1e-05,True,True,8,[],adam,0.0005,ood_smalltee_frozen_n5,4,401,small_tee,0.03632035106420517,0.03632035106420517,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
