action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.08854687213897705,0.08854687213897705,0,0.08831870000000208,True,5,25,5,0.0,s1_history_mpc5,1.0,0,0.0,ood_smalltee_predictor_only_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,0.1085732951760292,0.1085732951760292,0,0.11220579999999813,True,6,30,6,0.0,s1_history_mpc6,1.0,0,0.0,ood_smalltee_predictor_only_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_001\s1_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,0.04716504365205765,0.04716504365205765,0,0.12117819999998858,True,7,35,7,0.0,s1_history_mpc7,1.0,0,0.0,ood_smalltee_predictor_only_n5,1,101,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_001\s1_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.47637009620666504,0.47637009620666504,0,0.002640199999987658,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,ood_smalltee_predictor_only_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,0.5022795796394348,0.5022795796394348,0,0.019753800000003707,True,1,5,1,0.0,s2_history_mpc1,1.0,0,0.0,ood_smalltee_predictor_only_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,0.3772425949573517,0.3772425949573517,0,0.04139130000001501,True,2,10,2,0.0,s2_history_mpc2,1.0,0,0.0,ood_smalltee_predictor_only_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.23315224051475525,0.23315224051475525,0,0.05268189999998185,True,3,15,3,0.0,s2_history_mpc3,1.0,0,0.0,ood_smalltee_predictor_only_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.18282103538513184,0.18282103538513184,0,0.07912840000000188,True,4,20,4,0.0,s2_history_mpc4,1.0,0,0.0,ood_smalltee_predictor_only_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.19373494386672974,0.19373494386672974,0,0.08995010000001002,True,5,25,5,0.0,s2_history_mpc5,1.0,0,0.0,ood_smalltee_predictor_only_n5,2,201,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_002\s2_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.227465867996216,2.227465867996216,0,0.002975399999996853,True,0,0,0,0.0,s3_history_mpc0,1.0,0,0.0,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,1.675896167755127,1.675896167755127,0,0.022597100000012915,True,1,5,1,0.0,s3_history_mpc1,1.0,0,0.0,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.1037606000900269,1.1037606000900269,0,0.04101730000002135,True,2,10,2,0.0,s3_history_mpc2,1.0,0,0.0,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,0.5917819738388062,0.5917819738388062,0,0.053245300000014595,True,3,15,3,0.0,s3_history_mpc3,1.0,0,0.0,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.235591322183609,0.235591322183609,0,0.06921060000001944,True,4,20,4,0.0,s3_history_mpc4,1.0,0,0.0,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.09083548188209534,0.09083548188209534,0,0.09620780000000195,True,5,25,5,0.0,s3_history_mpc5,1.0,0,0.0,ood_smalltee_predictor_only_n5,3,301,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_003\s3_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.9755494594573975,2.9755494594573975,0,0.0035061000000098375,True,0,0,0,0.0,s4_history_mpc0,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",1,1,0.0,2.386762857437134,2.386762857437134,0,0.021730100000013408,True,1,5,1,0.0,s4_history_mpc1,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",2,2,0.0,1.9443467855453491,1.9443467855453491,0,0.034583999999995285,True,2,10,2,0.0,s4_history_mpc2,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",3,3,0.0,1.2096679210662842,1.2096679210662842,0,0.06033830000001217,True,3,15,3,0.0,s4_history_mpc3,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",4,4,0.0,0.5918845534324646,0.5918845534324646,0,0.0812202000000184,True,4,20,4,0.0,s4_history_mpc4,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",5,5,0.0,0.12545344233512878,0.12545344233512878,0,0.08723359999999047,True,5,25,5,0.0,s4_history_mpc5,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",6,6,0.0,0.08513077348470688,0.08513077348470688,0,0.11171519999999191,True,6,30,6,0.0,s4_history_mpc6,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",7,7,0.0,0.05809589475393295,0.05809589475393295,0,0.11928889999995818,True,7,35,7,0.0,s4_history_mpc7,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",8,8,0.0,0.05538613349199295,0.05538613349199295,0,0.12808940000002167,True,8,40,8,0.0,s4_history_mpc8,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",9,9,0.0,0.05945587158203125,0.05945587158203125,0,0.1401630999999952,True,9,45,9,0.0,s4_history_mpc9,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",10,10,0.0,0.0664459690451622,0.0664459690451622,0,0.14652480000000878,True,10,50,10,0.0,s4_history_mpc10,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",11,11,0.0,0.06953275203704834,0.06953275203704834,0,0.15820899999999938,True,11,55,11,0.0,s4_history_mpc11,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",12,12,0.0,0.07094885408878326,0.07094885408878326,0,0.1680229000000395,True,12,60,12,0.0,s4_history_mpc12,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",13,13,0.0,0.06247016787528992,0.06247016787528992,0,0.17952040000000125,True,13,65,13,0.0,s4_history_mpc13,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",14,14,0.0,0.05885067582130432,0.05885067582130432,0,0.1934408999999846,True,14,70,14,0.0,s4_history_mpc14,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",15,15,0.0,0.052836403250694275,0.052836403250694275,0,0.19585140000003776,True,15,75,15,0.0,s4_history_mpc15,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,PREDICTOR_ONLY,0,"{""state_dist"": 0.0, ""success"": 0.0}",16,16,0.0,0.041517727077007294,0.041517727077007294,0,0.2192617000000041,True,16,80,16,0.0,s4_history_mpc16,1.0,0,0.0,ood_smalltee_predictor_only_n5,4,401,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_004\s4_history_mpc16_anchor.npz,0.0
