action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.07291384786367416,0.016892801970243454,0.05602104589343071,0.07291384786367416,0.016892801970243454,0.05602104589343071,0.09885972738265991,u_before,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 65.49943542480469, ""success"": false}",0.07410020000000017,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.19900962710380554,0.02716270089149475,0.1718469262123108,0.19900962710380554,0.02716270089149475,0.1718469262123108,0.13143637776374817,u_after,25,5,0,0,1,1,,terminal,0,"{""state_dist"": 71.11042022705078, ""success"": false}",0.10285660000000263,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.0731145590543747,0.013084043748676777,0.060030512511730194,0.0731145590543747,0.013084043748676777,0.060030512511730194,0.04639233276247978,u_before,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 50.203086853027344, ""success"": false}",0.06997500000000301,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.059647418558597565,0.011977172456681728,0.04767024517059326,0.059647418558597565,0.011977172456681728,0.04767024517059326,0.03826944902539253,u_after,25,5,0,24,1,1,,terminal,0,"{""state_dist"": 48.551422119140625, ""success"": false}",0.09855519999999984,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.06276487559080124,0.008171512745320797,0.054593365639448166,0.06276487559080124,0.008171512745320797,0.054593365639448166,0.032442983239889145,u_before,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 32.043251037597656, ""success"": false}",0.06995970000000185,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.061984866857528687,0.007726193405687809,0.05425867438316345,0.061984866857528687,0.007726193405687809,0.05425867438316345,0.031955648213624954,u_after,25,5,0,49,1,1,,terminal,0,"{""state_dist"": 31.313488006591797, ""success"": false}",0.09978870000000128,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.05818680301308632,0.007510462310165167,0.050676342099905014,0.05818680301308632,0.007510462310165167,0.050676342099905014,0.030868608504533768,u_before,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 29.026508331298828, ""success"": false}",0.06861800000000073,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.05814448371529579,0.007463324349373579,0.050681158900260925,0.05814448371529579,0.007463324349373579,0.050681158900260925,0.030852675437927246,u_after,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 28.917543411254883, ""success"": false}",0.09496340000000103,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.054465729743242264,0.0073543088510632515,0.04711142182350159,0.054465729743242264,0.0073543088510632515,0.04711142182350159,0.030579259619116783,u_before,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 28.626523971557617, ""success"": false}",0.07371849999999824,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.05446573719382286,0.0073543149046599865,0.04711142182350159,0.05446573719382286,0.0073543149046599865,0.04711142182350159,0.030579201877117157,u_after,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 28.626541137695312, ""success"": false}",0.09725150000000227,1,s0_history_mpc1,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.05720258876681328,0.010654698126018047,0.046547889709472656,0.05720258876681328,0.010654698126018047,0.046547889709472656,0.04142635315656662,u_before,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 52.84652328491211, ""success"": false}",0.08294919999999806,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.30223754048347473,0.02438586950302124,0.2778516709804535,0.30223754048347473,0.02438586950302124,0.2778516709804535,0.3133988678455353,u_after,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 57.542869567871094, ""success"": false}",0.11041110000000032,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.09866051375865936,0.015619325451552868,0.08304119110107422,0.09866051375865936,0.015619325451552868,0.08304119110107422,0.05422866716980934,u_before,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 54.70236587524414, ""success"": false}",0.08714940000000126,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.08672598004341125,0.013517734594643116,0.07320824265480042,0.08672598004341125,0.013517734594643116,0.07320824265480042,0.04758951812982559,u_after,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 50.884552001953125, ""success"": false}",0.11878689999999992,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.048877619206905365,0.00788809359073639,0.040989525616168976,0.048877619206905365,0.00788809359073639,0.040989525616168976,0.029471248388290405,u_before,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 30.09458351135254, ""success"": false}",0.08066949999999906,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.05134130269289017,0.008264647796750069,0.04307665675878525,0.05134130269289017,0.008264647796750069,0.04307665675878525,0.02914121374487877,u_after,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 30.617372512817383, ""success"": false}",0.1078109999999981,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.04833001643419266,0.007843158207833767,0.040486857295036316,0.04833001643419266,0.007843158207833767,0.040486857295036316,0.028156550601124763,u_before,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 29.937625885009766, ""success"": false}",0.08061389999999591,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.04828067868947983,0.007793822791427374,0.040486857295036316,0.04828067868947983,0.007793822791427374,0.040486857295036316,0.028146836906671524,u_after,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 29.850948333740234, ""success"": false}",0.1116529999999969,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.047429993748664856,0.007560627069324255,0.03986936807632446,0.047429993748664856,0.007560627069324255,0.03986936807632446,0.028025882318615913,u_before,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 29.206623077392578, ""success"": false}",0.0778995000000009,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.04743000119924545,0.007560634054243565,0.03986936807632446,0.04743000119924545,0.007560634054243565,0.03986936807632446,0.028025854378938675,u_after,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 29.2065486907959, ""success"": false}",0.10938749999999686,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.055100299417972565,0.009130504913628101,0.04596979543566704,0.055100299417972565,0.009130504913628101,0.04596979543566704,0.04118173196911812,u_before,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 52.030738830566406, ""success"": false}",0.09222299999999706,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.08742884546518326,0.011700398288667202,0.07572844624519348,0.08742884546518326,0.011700398288667202,0.07572844624519348,0.059662654995918274,u_after,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 54.841861724853516, ""success"": false}",0.11643529999999913,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.05112018436193466,0.007653203792870045,0.04346698150038719,0.05112018436193466,0.007653203792870045,0.04346698150038719,0.03742338344454765,u_before,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 43.42749786376953, ""success"": false}",0.09508100000000042,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.05492645502090454,0.00880641583353281,0.046120040118694305,0.05492645502090454,0.00880641583353281,0.046120040118694305,0.033510658890008926,u_after,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 44.52205276489258, ""success"": false}",0.11995410000000106,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.04445295408368111,0.006066433619707823,0.038386519998311996,0.04445295408368111,0.006066433619707823,0.038386519998311996,0.02166074514389038,u_before,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 28.77325439453125, ""success"": false}",0.09095510000000218,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.04501796513795853,0.006069283001124859,0.03894868120551109,0.04501796513795853,0.006069283001124859,0.03894868120551109,0.021691279485821724,u_after,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 28.902170181274414, ""success"": false}",0.1246122000000014,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.04095875099301338,0.005404611583799124,0.03555414080619812,0.04095875099301338,0.005404611583799124,0.03555414080619812,0.019771037623286247,u_before,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 27.401872634887695, ""success"": false}",0.09184450000000055,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.04100474342703819,0.005450603552162647,0.03555414080619812,0.04100474342703819,0.005450603552162647,0.03555414080619812,0.01975659281015396,u_after,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 27.47530746459961, ""success"": false}",0.12535939999999357,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.042943719774484634,0.005575241986662149,0.03736847639083862,0.042943719774484634,0.005575241986662149,0.03736847639083862,0.01961907558143139,u_before,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 27.99754524230957, ""success"": false}",0.08672839999999837,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.042943742126226425,0.005575265735387802,0.03736847639083862,0.042943742126226425,0.005575265735387802,0.03736847639083862,0.01961904764175415,u_after,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 27.997591018676758, ""success"": false}",0.12141609999999758,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.04870765656232834,0.007491753902286291,0.04121590405702591,0.04870765656232834,0.007491753902286291,0.04121590405702591,0.035773105919361115,u_before,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 53.4306526184082, ""success"": false}",0.09438899999999961,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01437523402273655,0.00458746450021863,0.009787769056856632,0.01437523402273655,0.00458746450021863,0.009787769056856632,0.04289374500513077,u_after,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 38.262474060058594, ""success"": true}",0.12803170000000108,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.02527480199933052,0.0031827965285629034,0.022092005237936974,0.02527480199933052,0.0031827965285629034,0.022092005237936974,0.020499922335147858,u_before,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 19.46702766418457, ""success"": true}",0.09875689999999793,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.029440738260746002,0.003605597885325551,0.02583513967692852,0.029440738260746002,0.003605597885325551,0.02583513967692852,0.020383605733513832,u_after,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 21.457256317138672, ""success"": false}",0.1275057000000004,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.02170375920832157,0.002882240805774927,0.01882151886820793,0.02170375920832157,0.002882240805774927,0.01882151886820793,0.01859486848115921,u_before,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 18.55495262145996, ""success"": true}",0.09697450000000174,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.02163623459637165,0.002863179659470916,0.01877305470407009,0.02163623459637165,0.002863179659470916,0.01877305470407009,0.01853806897997856,u_after,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 18.3989315032959, ""success"": true}",0.1243170000000049,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.020762277767062187,0.002654678886756301,0.018107598647475243,0.020762277767062187,0.002654678886756301,0.018107598647475243,0.017935700714588165,u_before,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 17.780427932739258, ""success"": true}",0.09926889999999844,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_predictor_only_n5\oracle\sample_000\s0_m4_g74_before_outcome.npz
