action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.08672598004341125,0.09866051375865936,0.08672598004341125,0.09866051375865936,0.04758951812982559,0.05422866716980934,0.0052953846752643585,-0.011934533715248108,-0.011934533715248108,-0.006639149039983749,0,False,24,2,2,0,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.05134130269289017,0.048877619206905365,0.05134130269289017,0.048877619206905365,0.02914121374487877,0.029471248388290405,-0.0027937181293964386,0.0024636834859848022,0.0024636834859848022,-0.00033003464341163635,0,True,49,2,2,0,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.04828067868947983,0.04833001643419266,0.04828067868947983,0.04833001643419266,0.028146836906671524,0.028156550601124763,3.962405025959015e-05,-4.933774471282959e-05,-4.933774471282959e-05,-9.713694453239441e-06,0,False,74,2,2,0,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.04743000119924545,0.047429993748664856,0.04743000119924545,0.047429993748664856,0.028025854378938675,0.028025882318615913,-3.5390257835388184e-08,7.450580596923828e-09,7.450580596923828e-09,-2.7939677238464355e-08,0,True,99,2,2,0,2,s0_history_mpc2,ood_smalltee_predictor_only_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.08742884546518326,0.055100299417972565,0.08742884546518326,0.055100299417972565,0.059662654995918274,0.04118173196911812,-0.013847623020410538,0.03232854604721069,0.03232854604721069,0.018480923026800156,0,False,0,3,3,0,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.05492645502090454,0.05112018436193466,0.05492645502090454,0.05112018436193466,0.033510658890008926,0.03742338344454765,-0.007718995213508606,0.003806270658969879,0.003806270658969879,-0.003912724554538727,0,True,24,3,3,0,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.04501796513795853,0.04445295408368111,0.04501796513795853,0.04445295408368111,0.021691279485821724,0.02166074514389038,-0.000534476712346077,0.00056501105427742,0.00056501105427742,3.053434193134308e-05,0,False,49,3,3,0,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.04100474342703819,0.04095875099301338,0.04100474342703819,0.04095875099301338,0.01975659281015396,0.019771037623286247,-6.043724715709686e-05,4.599243402481079e-05,4.599243402481079e-05,-1.4444813132286072e-05,0,True,74,3,3,0,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.042943742126226425,0.042943719774484634,0.042943742126226425,0.042943719774484634,0.01961904764175415,0.01961907558143139,-5.029141902923584e-08,2.2351741790771484e-08,2.2351741790771484e-08,-2.7939677238464355e-08,0,True,99,3,3,0,3,s0_history_mpc3,ood_smalltee_predictor_only_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.01437523402273655,0.04870765656232834,0.01437523402273655,0.04870765656232834,0.04289374500513077,0.035773105919361115,0.04145306162536144,-0.03433242253959179,-0.03433242253959179,0.007120639085769653,0,False,0,4,4,0,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.029440738260746002,0.02527480199933052,0.029440738260746002,0.02527480199933052,0.020383605733513832,0.020499922335147858,-0.004282252863049507,0.004165936261415482,0.004165936261415482,-0.00011631660163402557,0,True,24,4,4,0,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.02163623459637165,0.02170375920832157,0.02163623459637165,0.02170375920832157,0.01853806897997856,0.01859486848115921,1.072511076927185e-05,-6.752461194992065e-05,-6.752461194992065e-05,-5.6799501180648804e-05,0,False,49,4,4,0,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.02175714634358883,0.020762277767062187,0.02175714634358883,0.020762277767062187,0.017924346029758453,0.017935700714588165,-0.0010062232613563538,0.0009948685765266418,0.0009948685765266418,-1.1354684829711914e-05,0,True,74,4,4,0,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.02052501030266285,0.020525002852082253,0.02052501030266285,0.020525002852082253,0.01782376505434513,0.01782378926873207,-3.166496753692627e-08,7.450580596923828e-09,7.450580596923828e-09,-2.421438694000244e-08,0,True,99,4,4,0,4,s0_history_mpc4,ood_smalltee_predictor_only_n5,0,1,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,2.6704959869384766,2.883042097091675,2.6704959869384766,2.883042097091675,2.6110942363739014,2.9128127098083496,-0.08917236328125,-0.21254611015319824,-0.21254611015319824,-0.30171847343444824,0,False,0,0,0,0,0,s1_history_mpc0,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,1.5847532749176025,1.5959571599960327,1.5847532749176025,1.5959571599960327,0.8538320660591125,0.9151632785797119,-0.05012732744216919,-0.011203885078430176,-0.011203885078430176,-0.061331212520599365,0,False,24,0,0,0,0,s1_history_mpc0,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.6486158967018127,0.6604445576667786,0.6486158967018127,0.6604445576667786,0.14982467889785767,0.1607857048511505,0.0008676350116729736,-0.01182866096496582,-0.01182866096496582,-0.010961025953292847,0,False,49,0,0,0,0,s1_history_mpc0,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.7628360390663147,0.759223461151123,0.7628360390663147,0.759223461151123,0.11148299276828766,0.11176994442939758,-0.0038995295763015747,0.0036125779151916504,0.0036125779151916504,-0.0002869516611099243,0,True,74,0,0,0,0,s1_history_mpc0,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.7701312899589539,0.7701315879821777,0.7701312899589539,0.7701315879821777,0.1086566150188446,0.10865702480077744,-1.1175870895385742e-07,-2.980232238769531e-07,-2.980232238769531e-07,-4.0978193283081055e-07,0,False,99,0,0,0,0,s1_history_mpc0,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.367440402507782,0.7999151945114136,0.367440402507782,0.7999151945114136,0.377485990524292,0.1318819522857666,0.678078830242157,-0.4324747920036316,-0.4324747920036316,0.2456040382385254,0,False,0,1,1,0,1,s1_history_mpc1,ood_smalltee_predictor_only_n5,1,101,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.19861379265785217,0.18064561486244202,0.19861379265785217,0.18064561486244202,0.08679602295160294,0.07429379224777222,-0.005465947091579437,0.017968177795410156,0.017968177795410156,0.012502230703830719,0,False,24,1,1,0,1,s1_history_mpc1,ood_smalltee_predictor_only_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.1433039903640747,0.14543534815311432,0.1433039903640747,0.14543534815311432,0.055858660489320755,0.05610193312168121,0.0018880851566791534,-0.002131357789039612,-0.002131357789039612,-0.00024327263236045837,0,False,49,1,1,0,1,s1_history_mpc1,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.13459548354148865,0.13251996040344238,0.13459548354148865,0.13251996040344238,0.04938698932528496,0.04944910481572151,-0.0021376386284828186,0.0020755231380462646,0.0020755231380462646,-6.211549043655396e-05,0,True,74,1,1,0,1,s1_history_mpc1,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0""]",PREDICTOR_ONLY,0.13771185278892517,0.13771185278892517,0.13771185278892517,0.13771185278892517,0.04860716685652733,0.04860730841755867,-1.4156103134155273e-07,0.0,0.0,-1.4156103134155273e-07,0,False,99,1,1,0,1,s1_history_mpc1,ood_smalltee_predictor_only_n5,1,101,small_tee,False,0,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.08703302592039108,0.14380626380443573,0.08703302592039108,0.14380626380443573,0.46981334686279297,0.06146308407187462,0.465123500674963,-0.05677323788404465,-0.05677323788404465,0.40835026279091835,0,False,0,2,2,0,2,s1_history_mpc2,ood_smalltee_predictor_only_n5,1,101,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.10889499634504318,0.1070573553442955,0.10889499634504318,0.1070573553442955,0.060862962156534195,0.06635919958353043,-0.007333878427743912,0.0018376410007476807,0.0018376410007476807,-0.005496237426996231,0,True,24,2,2,0,2,s1_history_mpc2,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.11111847311258316,0.11275410652160645,0.11111847311258316,0.11275410652160645,0.03293505683541298,0.03343605250120163,0.0011346377432346344,-0.001635633409023285,-0.001635633409023285,-0.0005009956657886505,0,False,49,2,2,0,2,s1_history_mpc2,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.11524875462055206,0.11527538299560547,0.11524875462055206,0.11527538299560547,0.02996836230158806,0.029999705031514168,-4.714354872703552e-06,-2.6628375053405762e-05,-2.6628375053405762e-05,-3.1342729926109314e-05,0,False,74,2,2,0,2,s1_history_mpc2,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1""]",PREDICTOR_ONLY,0.11416497081518173,0.11416495591402054,0.11416497081518173,0.11416495591402054,0.02970636449754238,0.029706424102187157,-7.450580596923828e-08,1.4901161193847656e-08,1.4901161193847656e-08,-5.960464477539063e-08,0,True,99,2,2,0,2,s1_history_mpc2,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.1277352124452591,0.12047524750232697,0.1277352124452591,0.12047524750232697,0.36069273948669434,0.03464808687567711,0.3187846876680851,0.007259964942932129,0.007259964942932129,0.3260446526110172,0,False,0,3,3,0,3,s1_history_mpc3,ood_smalltee_predictor_only_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.0905991643667221,0.09365242719650269,0.0905991643667221,0.09365242719650269,0.0459662601351738,0.0499676950275898,-0.0009481720626354218,-0.0030532628297805786,-0.0030532628297805786,-0.004001434892416,0,False,24,3,3,0,3,s1_history_mpc3,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.0669417604804039,0.06547390669584274,0.0669417604804039,0.06547390669584274,0.02426612749695778,0.02450854331254959,-0.0017102696001529694,0.0014678537845611572,0.0014678537845611572,-0.00024241581559181213,0,True,49,3,3,0,3,s1_history_mpc3,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.0910363495349884,0.09011106193065643,0.0910363495349884,0.09011106193065643,0.02167101763188839,0.021694933995604515,-0.0009492039680480957,0.0009252876043319702,0.0009252876043319702,-2.3916363716125488e-05,0,True,74,3,3,0,3,s1_history_mpc3,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2""]",PREDICTOR_ONLY,0.09234550595283508,0.09234549850225449,0.09234550595283508,0.09234549850225449,0.021435461938381195,0.021435510367155075,-5.587935447692871e-08,7.450580596923828e-09,7.450580596923828e-09,-4.842877388000488e-08,0,True,99,3,3,0,3,s1_history_mpc3,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.11325564235448837,0.10111702233552933,0.11325564235448837,0.10111702233552933,0.059713028371334076,0.037914324551820755,0.009660083800554276,0.012138620018959045,0.012138620018959045,0.02179870381951332,0,False,0,4,4,0,4,s1_history_mpc4,ood_smalltee_predictor_only_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.09683052450418472,0.09740884602069855,0.09683052450418472,0.09740884602069855,0.012263166718184948,0.01350137684494257,-0.0006598886102437973,-0.0005783215165138245,-0.0005783215165138245,-0.0012382101267576218,0,False,24,4,4,0,4,s1_history_mpc4,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.09615825116634369,0.09638461470603943,0.09615825116634369,0.09638461470603943,0.00931242574006319,0.009304936043918133,0.00023385323584079742,-0.00022636353969573975,-0.00022636353969573975,7.489696145057678e-06,0,False,49,4,4,0,4,s1_history_mpc4,ood_smalltee_predictor_only_n5,1,101,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.09507729113101959,0.09506558626890182,0.09507729113101959,0.09506558626890182,0.008727463893592358,0.008735522627830505,-1.976359635591507e-05,1.1704862117767334e-05,1.1704862117767334e-05,-8.058734238147736e-06,0,True,74,4,4,0,4,s1_history_mpc4,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3""]",PREDICTOR_ONLY,0.09485416114330292,0.09485413879156113,0.09485416114330292,0.09485413879156113,0.008641687221825123,0.008641707710921764,-4.284083843231201e-08,2.2351741790771484e-08,2.2351741790771484e-08,-2.0489096641540527e-08,0,True,99,4,4,0,4,s1_history_mpc4,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.017157042399048805,0.016207389533519745,0.017157042399048805,0.016207389533519745,0.00884889718145132,0.007555116433650255,0.0003441278822720051,0.0009496528655290604,0.0009496528655290604,0.0012937807478010654,0,False,0,5,5,0,5,s1_history_mpc5,ood_smalltee_predictor_only_n5,1,101,small_tee,True,1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.014592031016945839,0.014511676505208015,0.014592031016945839,0.014511676505208015,0.004257617983967066,0.004339165985584259,-0.0001619025133550167,8.035451173782349e-05,8.035451173782349e-05,-8.154800161719322e-05,0,True,24,5,5,0,5,s1_history_mpc5,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.011218728497624397,0.011429051868617535,0.011218728497624397,0.011429051868617535,0.0036709399428218603,0.0036837938241660595,0.00019746948964893818,-0.00021032337099313736,-0.00021032337099313736,-1.285388134419918e-05,0,False,49,5,5,0,5,s1_history_mpc5,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.011364907957613468,0.011471246369183064,0.011364907957613468,0.011471246369183064,0.003380007576197386,0.003385567804798484,0.00010077818296849728,-0.00010633841156959534,-0.00010633841156959534,-5.560228601098061e-06,0,False,74,5,5,0,5,s1_history_mpc5,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc0"", ""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4""]",PREDICTOR_ONLY,0.012519017793238163,0.01251902338117361,0.012519017793238163,0.01251902338117361,0.003332927357405424,0.003332936903461814,-3.958120942115784e-09,-5.587935447692871e-09,-5.587935447692871e-09,-9.546056389808655e-09,0,False,99,5,5,0,5,s1_history_mpc5,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.003929994069039822,0.01320069283246994,0.003929994069039822,0.01320069283246994,0.005861190147697926,0.00406693248078227,0.011064956430345774,-0.009270698763430119,-0.009270698763430119,0.0017942576669156551,0,False,0,6,6,0,6,s1_history_mpc6,ood_smalltee_predictor_only_n5,1,101,small_tee,False,-1,1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.006835681386291981,0.007994950748980045,0.006835681386291981,0.007994950748980045,0.0018194469157606363,0.001941388356499374,0.001037327921949327,-0.0011592693626880646,-0.0011592693626880646,-0.00012194144073873758,0,False,24,6,6,0,6,s1_history_mpc6,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.004951922222971916,0.004904511384665966,0.004951922222971916,0.004904511384665966,0.00171853753272444,0.0017252223333343863,-5.4095638915896416e-05,4.7410838305950165e-05,4.7410838305950165e-05,-6.684800609946251e-06,0,True,49,6,6,0,6,s1_history_mpc6,ood_smalltee_predictor_only_n5,1,101,small_tee,False,1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.005449119955301285,0.005453560035675764,0.005449119955301285,0.005453560035675764,0.0016966182738542557,0.0016967712435871363,4.2871106415987015e-06,-4.440080374479294e-06,-4.440080374479294e-06,-1.5296973288059235e-07,0,False,74,6,6,0,6,s1_history_mpc6,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc1"", ""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5""]",PREDICTOR_ONLY,0.005457001738250256,0.005457005463540554,0.005457001738250256,0.005457005463540554,0.0016940725035965443,0.0016940735513344407,2.6775524020195007e-09,-3.725290298461914e-09,-3.725290298461914e-09,-1.0477378964424133e-09,0,False,99,6,6,0,6,s1_history_mpc6,ood_smalltee_predictor_only_n5,1,101,small_tee,True,-1,-1
pushobj_norm_envapi_v1,"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",PREDICTOR_ONLY,0.002547033131122589,0.005943636409938335,0.002547033131122589,0.005943636409938335,0.004781478084623814,0.003923224750906229,0.004254856612533331,-0.0033966032788157463,-0.0033966032788157463,0.0008582533337175846,0,False,0,7,7,0,7,s1_history_mpc7,ood_smalltee_predictor_only_n5,1,101,small_tee,False,-1,1
