run_id,arm,phase,split,shape,sample_id,mpc_iter,objective_stage,raw_pool_size,unique_pool_size,duplicate_groups,duplicate_costs_consistent,model_best_candidate_id,env_best_candidate_id,r_selected_deduplicated,r_final_record_deduplicated,eta_model_final_record_deduplicated
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,0,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,1,terminal,10,10,[],True,g99_after,g49_before,0.0018386049196124077,0.0018386049196124077,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,10,full_horizon,10,10,[],True,g99_after,g49_after,0.0003259119112044573,0.0003259119112044573,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,11,full_horizon,10,10,[],True,g99_after,g24_after,0.0005986741743981838,0.0005986741743981838,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,12,full_horizon,10,10,[],True,g99_after,g24_after,0.0006677736528217793,0.0006677736528217793,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,13,full_horizon,10,10,[],True,g99_after,g49_before,0.0005920538678765297,0.0005920538678765297,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,14,full_horizon,10,10,[],True,g99_after,g24_after,0.0007075839675962925,0.0007075839675962925,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,15,full_horizon,10,10,[],True,g99_after,g24_after,0.0005587455816566944,0.0005587455816566944,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,16,full_horizon,10,10,[],True,g99_after,g24_after,0.000607319176197052,0.000607319176197052,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,17,full_horizon,10,10,[],True,g99_after,g24_after,0.0005431829486042261,0.0005431829486042261,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,18,full_horizon,10,10,[],True,g99_before,g24_after,0.0005624804180115461,0.0005624846089631319,1.1641532182693481e-10
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,19,full_horizon,10,10,[],True,g99_before,g24_after,0.0005946159362792969,0.0005946177989244461,1.1641532182693481e-10
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,2,terminal,10,10,[],True,g99_after,g99_before,9.313225746154785e-10,9.313225746154785e-10,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,3,terminal,10,10,[],True,g99_after,g24_before,0.014816985465586185,0.014816985465586185,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,4,terminal,10,10,[],True,g99_after,g24_after,0.0027571730315685272,0.0027571730315685272,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,5,full_horizon,10,10,[],True,g99_after,g0_after,0.0011173603124916553,0.0011173603124916553,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,6,full_horizon,10,10,[],True,g99_after,g24_after,0.0005574165843427181,0.0005574165843427181,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,7,full_horizon,10,10,[],True,g99_after,g24_after,0.000618733698502183,0.000618733698502183,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,8,full_horizon,10,10,[],True,g99_after,g24_after,0.0004201754927635193,0.0004201754927635193,0.0
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,9,full_horizon,10,10,[],True,g99_before,g24_after,0.0005804363172501326,0.0005804395768791437,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,0,terminal,10,10,[],True,g99_after,g49_before,0.031846921890974045,0.031846921890974045,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,1,terminal,10,10,[],True,g99_after,g74_after,0.0004603331908583641,0.0004603331908583641,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,2,terminal,10,10,[],True,g99_after,g24_before,0.005424681585282087,0.005424681585282087,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,3,terminal,10,10,[],True,g99_after,g24_before,0.0052795507945120335,0.0052795507945120335,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,4,terminal,10,10,[],True,g99_after,g24_before,0.006192678585648537,0.006192678585648537,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,5,full_horizon,10,10,[],True,g99_after,g24_before,0.00014476844808086753,0.00014476844808086753,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,0,terminal,10,10,[],True,g99_after,g49_after,0.02501319721341133,0.02501319721341133,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,1,terminal,10,10,[],True,g99_after,g49_before,0.008188454434275627,0.008188454434275627,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,2,terminal,10,10,[],True,g99_after,g24_before,0.0022416538558900356,0.0022416538558900356,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,3,terminal,10,10,[],True,g99_after,g24_before,0.016912223771214485,0.016912223771214485,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,4,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,5,full_horizon,10,10,[],True,g99_after,g24_after,0.004925384186208248,0.004925384186208248,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,0,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,1,terminal,10,10,[],True,g99_after,g24_before,0.002329358598217368,0.002329358598217368,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,2,terminal,10,10,[],True,g99_after,g49_before,0.002216137945652008,0.002216137945652008,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,3,terminal,10,10,[],True,g99_after,g24_before,0.03142325673252344,0.03142325673252344,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,4,terminal,10,10,[],True,g99_after,g24_after,0.009068682789802551,0.009068682789802551,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,5,full_horizon,10,10,[],True,g99_after,g0_after,0.0001421659253537655,0.0001421659253537655,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,6,full_horizon,10,10,[],True,g99_after,g0_after,0.0007866993546485901,0.0007866993546485901,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,7,full_horizon,10,10,[],True,g99_after,g49_before,0.00020327046513557434,0.00020327046513557434,0.0
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,8,full_horizon,10,10,[],True,g99_after,g99_before,2.9103830456733704e-10,2.9103830456733704e-10,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,0,terminal,10,10,[],True,g99_after,g49_before,0.031846921890974045,0.031846921890974045,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,1,terminal,10,10,[],True,g99_after,g99_before,2.3283064365386963e-08,2.3283064365386963e-08,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,2,terminal,10,10,[],True,g99_after,g24_before,0.003460514359176159,0.003460514359176159,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,3,terminal,10,10,[],True,g99_after,g24_after,0.003049031365662813,0.003049031365662813,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,4,terminal,10,10,[],True,g99_before,g24_before,0.004393706098198891,0.004393709823489189,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,5,full_horizon,10,10,[],True,g99_after,g49_after,0.0002168279024772346,0.0002168279024772346,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,0,terminal,10,10,[],True,g99_after,g49_after,0.02501319721341133,0.02501319721341133,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,1,terminal,10,10,[],True,g99_after,g24_before,0.017152175307273865,0.017152175307273865,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,2,terminal,10,10,[],True,g99_after,g74_before,0.0005527683533728123,0.0005527683533728123,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,3,terminal,10,10,[],True,g99_after,g24_after,0.0036360379308462143,0.0036360379308462143,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,4,terminal,10,10,[],True,g99_after,g49_before,0.006524983793497086,0.006524983793497086,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,5,full_horizon,10,10,[],True,g99_after,g24_after,0.0010396428406238556,0.0010396428406238556,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,0,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,1,terminal,10,10,[],True,g99_before,g49_after,0.0010950828436762094,0.0010950781870633364,4.656612873077393e-10
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,2,terminal,10,10,[],True,g99_after,g49_before,0.0006290944293141365,0.0006290944293141365,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,3,terminal,10,10,[],True,g99_before,g49_before,0.004818927496671677,0.004818923771381378,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,4,terminal,10,10,[],True,g99_after,g24_after,0.011494722217321396,0.011494722217321396,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,5,full_horizon,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,6,full_horizon,10,10,[],True,g99_after,g0_after,0.00048658158630132675,0.00048658158630132675,0.0
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,7,full_horizon,10,10,[],True,g99_after,g49_after,0.00027998664882034063,0.00027998664882034063,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,0,terminal,10,10,[],True,g99_after,g49_before,0.0016644280403852463,0.0016644280403852463,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,1,terminal,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,10,full_horizon,10,10,[],True,g99_after,g24_before,0.00020580412819981575,0.00020580412819981575,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,11,full_horizon,10,10,[],True,g99_after,g0_after,0.0003771362826228142,0.0003771362826228142,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,12,full_horizon,10,10,[],True,g99_before,g74_after,5.013309419155121e-06,5.0156377255916595e-06,1.1641532182693481e-10
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,13,full_horizon,10,10,[],True,g99_before,g74_after,0.00026184646412730217,0.0002618427388370037,2.3283064365386963e-10
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,14,full_horizon,10,10,[],True,g99_before,g24_before,0.0008347209077328444,0.0008347139228135347,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,15,full_horizon,10,10,[],True,g99_before,g0_after,0.00019465479999780655,0.000194658525288105,1.1641532182693481e-10
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,16,full_horizon,10,10,[],True,g99_before,g0_after,0.00020542647689580917,0.0002054278738796711,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,17,full_horizon,10,10,[],True,g99_before,g24_before,0.0006326199509203434,0.0006326199509203434,2.3283064365386963e-10
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,18,full_horizon,10,10,[],True,g99_after,g74_after,1.1049676686525345e-05,1.1049676686525345e-05,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,19,full_horizon,10,10,[],True,g99_after,g74_after,7.734401151537895e-05,7.734401151537895e-05,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,2,terminal,10,10,[],True,g99_after,g24_before,0.0005211103707551956,0.0005211103707551956,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,3,terminal,10,10,[],True,g99_after,g24_before,0.0022528767585754395,0.0022528767585754395,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,4,terminal,10,10,[],True,g99_after,g24_before,0.004904971458017826,0.004904971458017826,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,5,full_horizon,10,10,[],True,g99_after,g24_after,0.0006735683418810368,0.0006735683418810368,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,6,full_horizon,10,10,[],True,g99_after,g0_after,0.0007221698760986328,0.0007221698760986328,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,7,full_horizon,10,10,[],True,g99_after,g24_after,0.00022517936304211617,0.00022517936304211617,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,8,full_horizon,10,10,[],True,g99_before,g49_before,0.0002508782781660557,0.0002508857287466526,3.4924596548080444e-10
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,9,full_horizon,10,10,[],True,g99_before,g24_after,0.0002515469677746296,0.00025155115872621536,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,0,terminal,10,10,[],True,g99_after,g24_after,0.0024847842287272215,0.0024847842287272215,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,1,terminal,10,10,[],True,g99_after,g99_before,2.3283064365386963e-10,2.3283064365386963e-10,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,2,terminal,10,10,[],True,g99_after,g49_after,0.0021669405978173018,0.0021669405978173018,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,3,terminal,10,10,[],True,g99_after,g74_after,0.001141231507062912,0.001141231507062912,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,4,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,5,full_horizon,10,10,[],True,g99_after,g49_before,9.077764116227627e-05,9.077764116227627e-05,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,0,terminal,10,10,[],True,g99_after,g74_before,0.0009464267641305923,0.0009464267641305923,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,1,terminal,10,10,[],True,g99_before,g74_after,0.00029474683105945587,0.0002947421744465828,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,2,terminal,10,10,[],True,g99_after,g74_before,0.0016831187531352043,0.0016831187531352043,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,3,terminal,10,10,[],True,g99_after,g49_before,0.0004247007891535759,0.0004247007891535759,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,4,terminal,10,10,[],True,g99_after,g0_before,0.008049217984080315,0.008049217984080315,0.0
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,5,full_horizon,10,10,[],True,g99_after,g99_before,0.0,0.0,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,0,terminal,10,10,[],True,g99_after,g49_before,0.0016644280403852463,0.0016644280403852463,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,1,terminal,10,10,[],True,g99_after,g74_before,0.0003185644745826721,0.0003185644745826721,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,10,full_horizon,10,10,[],True,g99_after,g74_after,1.5571480616927147e-05,1.5571480616927147e-05,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,2,terminal,10,10,[],True,g99_after,g49_before,0.0011666342616081238,0.0011666342616081238,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,3,terminal,10,10,[],True,g99_after,g24_before,0.0025836434215307236,0.0025836434215307236,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,4,terminal,10,10,[],True,g99_after,g24_before,0.007035315036773682,0.007035315036773682,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,5,full_horizon,10,10,[],True,g99_after,g49_after,5.760625936090946e-05,5.760625936090946e-05,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,6,full_horizon,10,10,[],True,g99_after,g24_before,0.0004777875728905201,0.0004777875728905201,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,7,full_horizon,10,10,[],True,g99_after,g24_after,3.526615910232067e-05,3.526615910232067e-05,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,8,full_horizon,10,10,[],True,g99_before,g99_before,0.0,4.423782229423523e-09,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,9,full_horizon,10,10,[],True,g99_after,g49_after,0.0001584896817803383,0.0001584896817803383,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,0,terminal,10,10,[],True,g99_after,g24_after,0.0024847842287272215,0.0024847842287272215,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,1,terminal,10,10,[],True,g99_after,g49_after,0.001444222405552864,0.001444222405552864,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,2,terminal,10,10,[],True,g99_after,g24_after,0.011722603812813759,0.011722603812813759,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,3,terminal,10,10,[],True,g99_after,g74_after,0.0008042296394705772,0.0008042296394705772,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,4,terminal,10,10,[],True,g99_after,g49_after,0.0005711423000320792,0.0005711423000320792,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,5,full_horizon,10,10,[],True,g99_after,g49_before,2.12388695217669e-05,2.12388695217669e-05,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,0,terminal,10,10,[],True,g99_after,g74_before,0.0009464267641305923,0.0009464267641305923,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,1,terminal,10,10,[],True,g99_after,g49_after,0.00129742082208395,0.00129742082208395,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,2,terminal,10,10,[],True,g99_before,g74_after,0.0007588369771838188,0.0007588304579257965,1.862645149230957e-09
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,3,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,4,terminal,10,10,[],True,g99_before,g0_before,0.023599795997142792,0.02359980344772339,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,5,full_horizon,10,10,[],True,g99_after,g74_before,6.111129187047482e-05,6.111129187047482e-05,0.0
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,6,full_horizon,10,10,[],True,g99_after,g24_after,9.746290743350983e-05,9.746290743350983e-05,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,0,terminal,10,10,[],True,g99_after,g49_before,0.0016644280403852463,0.0016644280403852463,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,1,terminal,10,10,[],True,g99_after,g99_before,1.1175870895385742e-08,1.1175870895385742e-08,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,10,full_horizon,10,10,[],True,g99_after,g24_before,0.00012542586773633957,0.00012542586773633957,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,2,terminal,10,10,[],True,g99_after,g49_before,0.0019488278776407242,0.0019488278776407242,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,3,terminal,10,10,[],True,g99_after,g24_before,0.0031202491372823715,0.0031202491372823715,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,4,terminal,10,10,[],True,g99_after,g24_before,0.007609739899635315,0.007609739899635315,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,5,full_horizon,10,10,[],True,g99_after,g74_before,0.00010246853344142437,0.00010246853344142437,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,6,full_horizon,10,10,[],True,g99_after,g24_before,0.0011743016075342894,0.0011743016075342894,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,7,full_horizon,10,10,[],True,g99_after,g49_after,0.00010478869080543518,0.00010478869080543518,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,8,full_horizon,10,10,[],True,g99_after,g24_before,0.00019849184900522232,0.00019849184900522232,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,9,full_horizon,10,10,[],True,g99_after,g99_before,1.6298145055770874e-09,1.6298145055770874e-09,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,1,0,terminal,10,10,[],True,g99_after,g24_after,0.0024847842287272215,0.0024847842287272215,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,1,1,terminal,10,10,[],True,g99_after,g49_after,0.00043184589594602585,0.00043184589594602585,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,0,terminal,10,10,[],True,g99_after,g74_before,0.0009464267641305923,0.0009464267641305923,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,1,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,2,terminal,10,10,[],True,g99_after,g49_after,5.1460228860378265e-05,5.1460228860378265e-05,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,3,terminal,10,10,[],True,g99_after,g49_after,0.0004155426286160946,0.0004155426286160946,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,4,terminal,10,10,[],True,g99_after,g0_before,0.01385512575507164,0.01385512575507164,0.0
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,5,full_horizon,10,10,[],True,g99_after,g49_after,4.375842399895191e-05,4.375842399895191e-05,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,0,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,1,terminal,10,10,[],True,g99_after,g0_after,0.016093047335743904,0.016093047335743904,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,2,terminal,10,10,[],True,g99_after,g0_before,0.01543581485748291,0.01543581485748291,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,3,terminal,10,10,[],True,g99_after,g49_after,0.00302182137966156,0.00302182137966156,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,4,terminal,10,10,[],True,g99_after,g24_after,0.0017368635162711143,0.0017368635162711143,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,0,terminal,10,10,[],True,g99_after,g49_after,0.12151539325714111,0.12151539325714111,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,1,terminal,10,10,[],True,g99_after,g99_before,1.4901161193847656e-08,1.4901161193847656e-08,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,2,terminal,10,10,[],True,g99_after,g74_before,0.0007750317454338074,0.0007750317454338074,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,3,terminal,10,10,[],True,g99_after,g99_after,0.0,0.0,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,4,terminal,10,10,[],True,g99_after,g49_before,0.0006546992808580399,0.0006546992808580399,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,5,full_horizon,10,10,[],True,g99_after,g49_after,0.006376585923135281,0.006376585923135281,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,6,full_horizon,10,10,[],True,g99_after,g74_before,8.795037865638733e-05,8.795037865638733e-05,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,0,terminal,10,10,[],True,g99_after,g24_before,0.02297312766313553,0.02297312766313553,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,1,terminal,10,10,[],True,g99_after,g24_after,0.016459215432405472,0.016459215432405472,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,2,terminal,10,10,[],True,g99_after,g0_before,0.029080219566822052,0.029080219566822052,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,3,terminal,10,10,[],True,g99_after,g24_after,0.01777154952287674,0.01777154952287674,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,4,terminal,10,10,[],True,g99_after,g24_after,0.028712689876556396,0.028712689876556396,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,5,full_horizon,10,10,[],True,g99_after,g0_after,0.007260555401444435,0.007260555401444435,0.0
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,6,full_horizon,10,10,[],True,g99_after,g74_before,4.0677376091480255e-05,4.0677376091480255e-05,0.0
