run_id,arm,phase,split,shape,sample_id,mpc_iter,executed_action_exact,visual_start_exact,visual_first_chunk_end_exact,proprio_start_exact,proprio_first_chunk_end_exact,states_start_exact,states_first_chunk_end_exact,visual_start_max_abs_error,visual_first_chunk_end_max_abs_error,proprio_start_max_abs_error,proprio_first_chunk_end_max_abs_error,states_start_max_abs_error,states_first_chunk_end_max_abs_error,all_exact
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_frozen_n3,FROZEN,development,val_L,L,2,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,0,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,1,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_official_n3,OFFICIAL_ADAJEPA,development,val_L,L,2,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,0,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,1,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valL_predictor_only_n3,PREDICTOR_ONLY,development,val_L,L,2,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,11,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,12,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,13,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,14,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,15,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,16,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,17,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,18,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,19,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,0,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,1,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_frozen_n3,FROZEN,development,val_T,T,2,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,0,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,1,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_official_n3,OFFICIAL_ADAJEPA,development,val_T,T,2,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,10,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,7,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,8,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,0,9,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,1,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,1,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
dev_valT_predictor_only_n3,PREDICTOR_ONLY,development,val_T,T,2,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,0,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,1,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,2,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,3,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,4,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,5,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,3,6,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,0,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,1,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
ood_smalltee_frozen_n5,FROZEN,ood,val_small_tee,small_tee,4,2,True,True,True,True,True,True,True,0.0,0.0,0.0,0.0,0.0,0.0,True
