action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.07291384786367416,0.016892801970243454,0.05602104589343071,0.07306048274040222,0.016892801970243454,0.05616767704486847,0.10005205869674683,u_before,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 65.49943542480469, ""success"": false}",0.07147220000000232,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.19900959730148315,0.027162665501236916,0.1718469262123108,0.19939815998077393,0.027162665501236916,0.17223548889160156,0.1349209100008011,u_after,25,5,1,0,1,1,,terminal,0,"{""state_dist"": 71.1103744506836, ""success"": false}",0.10162440000000217,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.05974225327372551,0.011662687174975872,0.04807956516742706,0.05986088141798973,0.011662687174975872,0.048198193311691284,0.04657268151640892,u_before,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 48.19478225708008, ""success"": false}",0.06558529999999863,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.050334058701992035,0.01065200474113226,0.0396820530295372,0.05043312907218933,0.01065200474113226,0.0397811233997345,0.0380847305059433,u_after,25,5,1,24,1,1,,terminal,0,"{""state_dist"": 46.73979568481445, ""success"": false}",0.09485039999999856,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.044380247592926025,0.006512829102575779,0.03786741942167282,0.04448113590478897,0.006512829102575779,0.03796830773353577,0.0314161479473114,u_before,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 28.728517532348633, ""success"": false}",0.07102769999999836,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03937699645757675,0.0060811652801930904,0.03329583257436752,0.03946240246295929,0.0060811652801930904,0.03338123857975006,0.03153957426548004,u_after,25,5,1,49,1,1,,terminal,0,"{""state_dist"": 27.98232650756836, ""success"": false}",0.09064490000000092,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03653675690293312,0.005561294965445995,0.03097546100616455,0.036621980369091034,0.005561294965445995,0.031060684472322464,0.028063053265213966,u_before,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 24.955244064331055, ""success"": false}",0.07105480000000242,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03691176697611809,0.005561185535043478,0.03135058283805847,0.03699175640940666,0.005561185535043478,0.031430572271347046,0.027885347604751587,u_after,25,5,1,74,1,1,,terminal,0,"{""state_dist"": 24.91266441345215, ""success"": false}",0.10390519999999981,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.03290146216750145,0.005211636424064636,0.027689825743436813,0.03297532722353935,0.005211636424064636,0.027763690799474716,0.02566823735833168,u_before,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 23.918251037597656, ""success"": false}",0.06823599999999885,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",OFFICIAL_ADAJEPA,0.032901328057050705,0.0052115037105977535,0.027689825743436813,0.03297519311308861,0.0052115037105977535,0.027763690799474716,0.025667477399110794,u_after,25,5,1,99,1,1,,terminal,0,"{""state_dist"": 23.917926788330078, ""success"": false}",0.10601699999999781,1,s0_history_mpc1,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.03845876455307007,0.008271493017673492,0.030187269672751427,0.038597092032432556,0.008271493017673492,0.030325597152113914,0.05181697756052017,u_before,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 50.61705780029297, ""success"": false}",0.07963130000000262,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.2733762562274933,0.023384271189570427,0.2499919831752777,0.2740529775619507,0.023384271189570427,0.2506687045097351,0.2731779217720032,u_after,25,5,2,0,2,2,,terminal,0,"{""state_dist"": 56.71287536621094, ""success"": false}",0.11520309999999867,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.079437255859375,0.012702139094471931,0.06673511862754822,0.07963721454143524,0.012702139094471931,0.06693507730960846,0.03520883619785309,u_before,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 42.709815979003906, ""success"": false}",0.0816555000000001,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.06751910597085953,0.00984202977269888,0.057677075266838074,0.0677059143781662,0.00984202977269888,0.057863883674144745,0.04187797009944916,u_after,25,5,2,24,2,2,,terminal,0,"{""state_dist"": 38.315128326416016, ""success"": false}",0.11309100000000072,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.050046276301145554,0.007742403540760279,0.04230387136340141,0.05018956959247589,0.007742403540760279,0.04244716465473175,0.023831399157643318,u_before,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 33.2164192199707, ""success"": false}",0.08669880000000063,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.048427049070596695,0.00764266774058342,0.040784381330013275,0.04857049509882927,0.00764266774058342,0.04092782735824585,0.023776810616254807,u_after,25,5,2,49,2,2,,terminal,0,"{""state_dist"": 32.782283782958984, ""success"": false}",0.11445050000000023,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.04974425211548805,0.008036824874579906,0.04170742630958557,0.04989945515990257,0.008036824874579906,0.04186262935400009,0.020604005083441734,u_before,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 31.79067611694336, ""success"": false}",0.0775527000000018,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.050662051886320114,0.008044957183301449,0.04261709377169609,0.05082766339182854,0.008044957183301449,0.042782705277204514,0.020572762936353683,u_after,25,5,2,74,2,2,,terminal,0,"{""state_dist"": 31.927125930786133, ""success"": false}",0.11179040000000029,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.04944964870810509,0.008186030201613903,0.04126361757516861,0.04960848018527031,0.008186030201613903,0.04142244905233383,0.02030791901051998,u_before,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 31.686811447143555, ""success"": false}",0.0890884000000014,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",OFFICIAL_ADAJEPA,0.049449674785137177,0.008186055347323418,0.04126361757516861,0.0496085062623024,0.008186055347323418,0.04142244905233383,0.020307883620262146,u_after,25,5,2,99,2,2,,terminal,0,"{""state_dist"": 31.68674659729004, ""success"": false}",0.11236369999999596,2,s0_history_mpc2,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.06418725848197937,0.008937273174524307,0.055249981582164764,0.0645754486322403,0.008937273174524307,0.05563817545771599,0.04290211945772171,u_before,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 52.92681121826172, ""success"": false}",0.09099319999999977,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.079713374376297,0.009714646264910698,0.06999872624874115,0.0802386924624443,0.009714646264910698,0.07052404433488846,0.034869469702243805,u_after,25,5,3,0,3,3,,terminal,0,"{""state_dist"": 54.85443878173828, ""success"": false}",0.12682900000000075,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.031922027468681335,0.004286188166588545,0.027635840699076653,0.032120391726493835,0.004286188166588545,0.027834203094244003,0.026447366923093796,u_before,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 27.517719268798828, ""success"": false}",0.09087370000000305,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.0273643396794796,0.003447926137596369,0.023916414007544518,0.027542373165488243,0.003447926137596369,0.02409444749355316,0.027264313772320747,u_after,25,5,3,24,3,3,,terminal,0,"{""state_dist"": 24.452383041381836, ""success"": true}",0.12529450000000253,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.04361074045300484,0.005215521436184645,0.038395218551158905,0.04391121119260788,0.005215521436184645,0.03869568929076195,0.021397005766630173,u_before,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 28.440200805664062, ""success"": false}",0.0942577,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.043859951198101044,0.00535545963793993,0.03850449249148369,0.0441659577190876,0.00535545963793993,0.038810499012470245,0.021295038983225822,u_after,25,5,3,49,3,3,,terminal,0,"{""state_dist"": 29.253759384155273, ""success"": false}",0.12719730000000595,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.048492975533008575,0.0066796257160604,0.04181335121393204,0.048830997198820114,0.0066796257160604,0.042151372879743576,0.02095995470881462,u_before,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 32.67763900756836, ""success"": false}",0.09453180000000572,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.04851812496781349,0.0067047737538814545,0.04181335121393204,0.04885614663362503,0.0067047737538814545,0.042151372879743576,0.020954398438334465,u_after,25,5,3,74,3,3,,terminal,0,"{""state_dist"": 32.74319076538086, ""success"": false}",0.12396360000000328,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.04848378524184227,0.006670432630926371,0.04181335121393204,0.04882180690765381,0.006670432630926371,0.042151372879743576,0.020924337208271027,u_before,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 32.73516082763672, ""success"": false}",0.08985080000000067,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",OFFICIAL_ADAJEPA,0.04848375543951988,0.0066704037599265575,0.04181335121393204,0.04882177710533142,0.0066704037599265575,0.042151372879743576,0.02092432975769043,u_after,25,5,3,99,3,3,,terminal,0,"{""state_dist"": 32.73502731323242, ""success"": false}",0.12672870000000103,3,s0_history_mpc3,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05481947958469391,0.008321276865899563,0.04649820178747177,0.05519982427358627,0.008321276865899563,0.046878546476364136,0.04627729952335358,u_before,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 56.772274017333984, ""success"": false}",0.10621499999999884,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.05072615295648575,0.008980967104434967,0.04174518585205078,0.05106104165315628,0.008980967104434967,0.042080074548721313,0.031121786683797836,u_after,25,5,4,0,4,4,,terminal,0,"{""state_dist"": 51.68455123901367, ""success"": false}",0.13234840000000503,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.010306903161108494,0.0019070756388828158,0.008399827405810356,0.010363085195422173,0.0019070756388828158,0.008456009440124035,0.022179247811436653,u_before,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 15.000872611999512, ""success"": true}",0.09382470000000609,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.010445991531014442,0.0020293036941438913,0.008416688069701195,0.010499879717826843,0.0020293036941438913,0.008470576256513596,0.02207670919597149,u_after,25,5,4,24,4,4,,terminal,0,"{""state_dist"": 15.50375747680664, ""success"": true}",0.13198549999999898,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.016443289816379547,0.00226033478975296,0.014182955026626587,0.01654771715402603,0.00226033478975296,0.014287382364273071,0.02012077160179615,u_before,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 16.612760543823242, ""success"": true}",0.0964279000000019,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.01645597256720066,0.002273017540574074,0.014182955026626587,0.016560399904847145,0.002273017540574074,0.014287382364273071,0.02007017657160759,u_after,25,5,4,49,4,4,,terminal,0,"{""state_dist"": 16.776281356811523, ""success"": true}",0.12863730000000118,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",OFFICIAL_ADAJEPA,0.019936321303248405,0.0025227763690054417,0.01741354539990425,0.020058227702975273,0.0025227763690054417,0.01753545179963112,0.019504841417074203,u_before,25,5,4,74,4,4,,terminal,0,"{""state_dist"": 18.672082901000977, ""success"": true}",0.09871199999999902,4,s0_history_mpc4,ood_smalltee_official_n5,0,1,small_tee,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_small_tee_official_n5\oracle\sample_000\s0_m4_g74_before_outcome.npz
