adaptation_buffer_ids,arm,encoder_lr,finetune_encoder,merge_contiguous_segments,mpc_iter,official_pre_update_step_losses,optimizer,predictor_lr,run_id,sample_id,seed,shape,support_loss_eval_after,support_loss_eval_before,support_loss_eval_mode,versions_after,versions_before
"[""s1_executed_mpc2"", ""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6""]",OFFICIAL_ADAJEPA,1e-05,True,True,6,[0.020030317828059196],adam,0.0005,ood_smalltee_official_n5,1,101,small_tee,0.012829804793000221,0.01644933968782425,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s1_executed_mpc3"", ""s1_executed_mpc4"", ""s1_executed_mpc5"", ""s1_executed_mpc6"", ""s1_executed_mpc7""]",OFFICIAL_ADAJEPA,1e-05,True,True,7,[0.01686413586139679],adam,0.0005,ood_smalltee_official_n5,1,101,small_tee,0.011681508272886276,0.014980470761656761,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s2_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.02019771747291088],adam,0.0005,ood_smalltee_official_n5,2,201,small_tee,0.006792622152715921,0.011073787696659565,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.010583247058093548],adam,0.0005,ood_smalltee_official_n5,2,201,small_tee,0.006601022556424141,0.008754376322031021,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.008423916064202785],adam,0.0005,ood_smalltee_official_n5,2,201,small_tee,0.005045066121965647,0.005991081707179546,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.007665407378226519],adam,0.0005,ood_smalltee_official_n5,2,201,small_tee,0.004083184991031885,0.005039019510149956,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s2_executed_mpc0"", ""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.0077509148977696896],adam,0.0005,ood_smalltee_official_n5,2,201,small_tee,0.003365426091477275,0.004068776033818722,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s2_executed_mpc1"", ""s2_executed_mpc2"", ""s2_executed_mpc3"", ""s2_executed_mpc4"", ""s2_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.007290162146091461],adam,0.0005,ood_smalltee_official_n5,2,201,small_tee,0.0032392069697380066,0.00329629797488451,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s3_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.00644743861630559],adam,0.0005,ood_smalltee_official_n5,3,301,small_tee,0.005270940251648426,0.007404479663819075,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.0103599289432168],adam,0.0005,ood_smalltee_official_n5,3,301,small_tee,0.004959155805408955,0.0068261828273534775,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.009607124142348766],adam,0.0005,ood_smalltee_official_n5,3,301,small_tee,0.005340804345905781,0.006450354587286711,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.009174032136797905],adam,0.0005,ood_smalltee_official_n5,3,301,small_tee,0.0054795886389911175,0.007166553288698196,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s3_executed_mpc0"", ""s3_executed_mpc1"", ""s3_executed_mpc2"", ""s3_executed_mpc3"", ""s3_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.011038234457373619],adam,0.0005,ood_smalltee_official_n5,3,301,small_tee,0.0057827471755445,0.0067027658224105835,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s4_executed_mpc0""]",OFFICIAL_ADAJEPA,1e-05,True,True,0,[0.009857693687081337],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.005440095905214548,0.007433402352035046,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 0, ""model_version"": 0, ""objective_version"": 0, ""predictor_version"": 0}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1""]",OFFICIAL_ADAJEPA,1e-05,True,True,1,[0.0118494164198637],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0043929764069616795,0.006876791827380657,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 1, ""model_version"": 1, ""objective_version"": 0, ""predictor_version"": 1}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2""]",OFFICIAL_ADAJEPA,1e-05,True,True,2,[0.010705805383622646],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0046738553792238235,0.005637445021420717,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 2, ""model_version"": 2, ""objective_version"": 0, ""predictor_version"": 2}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3""]",OFFICIAL_ADAJEPA,1e-05,True,True,3,[0.009316948242485523],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.004667291417717934,0.005840047262609005,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 3, ""model_version"": 3, ""objective_version"": 0, ""predictor_version"": 3}"
"[""s4_executed_mpc0"", ""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4""]",OFFICIAL_ADAJEPA,1e-05,True,True,4,[0.010681199841201305],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.006132718175649643,0.007766065653413534,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 4, ""model_version"": 4, ""objective_version"": 0, ""predictor_version"": 4}"
"[""s4_executed_mpc1"", ""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5""]",OFFICIAL_ADAJEPA,1e-05,True,True,5,[0.02453967183828354],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.019664252176880836,0.022928869351744652,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 5, ""model_version"": 5, ""objective_version"": 0, ""predictor_version"": 5}"
"[""s4_executed_mpc2"", ""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6""]",OFFICIAL_ADAJEPA,1e-05,True,True,6,[0.03739570081233978],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.02805258147418499,0.032759472727775574,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 6, ""model_version"": 6, ""objective_version"": 0, ""predictor_version"": 6}"
"[""s4_executed_mpc3"", ""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7""]",OFFICIAL_ADAJEPA,1e-05,True,True,7,[0.04040699824690819],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.028188399970531464,0.03422413021326065,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 7, ""model_version"": 7, ""objective_version"": 0, ""predictor_version"": 7}"
"[""s4_executed_mpc4"", ""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8""]",OFFICIAL_ADAJEPA,1e-05,True,True,8,[0.023005960509181023],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.01671016216278076,0.01953808031976223,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 8, ""model_version"": 8, ""objective_version"": 0, ""predictor_version"": 8}"
"[""s4_executed_mpc5"", ""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9""]",OFFICIAL_ADAJEPA,1e-05,True,True,9,[0.011107249185442924],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.007620225660502911,0.009044448845088482,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 9, ""model_version"": 9, ""objective_version"": 0, ""predictor_version"": 9}"
"[""s4_executed_mpc6"", ""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10""]",OFFICIAL_ADAJEPA,1e-05,True,True,10,[0.006527563091367483],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0027282400988042355,0.0031589248683303595,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 10, ""model_version"": 10, ""objective_version"": 0, ""predictor_version"": 10}"
"[""s4_executed_mpc7"", ""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11""]",OFFICIAL_ADAJEPA,1e-05,True,True,11,[0.00558957364410162],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0023250754456967115,0.0023718858137726784,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 11, ""model_version"": 11, ""objective_version"": 0, ""predictor_version"": 11}"
"[""s4_executed_mpc8"", ""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12""]",OFFICIAL_ADAJEPA,1e-05,True,True,12,[0.005197704769670963],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0017257527215406299,0.0022187912836670876,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 12, ""model_version"": 12, ""objective_version"": 0, ""predictor_version"": 12}"
"[""s4_executed_mpc9"", ""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13""]",OFFICIAL_ADAJEPA,1e-05,True,True,13,[0.006335472222417593],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0020468980073928833,0.0017955030780285597,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 13, ""model_version"": 13, ""objective_version"": 0, ""predictor_version"": 13}"
"[""s4_executed_mpc10"", ""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14""]",OFFICIAL_ADAJEPA,1e-05,True,True,14,[0.005245800595730543],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.001556876115500927,0.002047003246843815,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 14, ""model_version"": 14, ""objective_version"": 0, ""predictor_version"": 14}"
"[""s4_executed_mpc11"", ""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15""]",OFFICIAL_ADAJEPA,1e-05,True,True,15,[0.005328148603439331],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0019681970588862896,0.0015694990288466215,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 15, ""model_version"": 15, ""objective_version"": 0, ""predictor_version"": 15}"
"[""s4_executed_mpc12"", ""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16""]",OFFICIAL_ADAJEPA,1e-05,True,True,16,[0.005219412501901388],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0013980072690173984,0.0019157370552420616,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 16, ""model_version"": 16, ""objective_version"": 0, ""predictor_version"": 16}"
"[""s4_executed_mpc13"", ""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17""]",OFFICIAL_ADAJEPA,1e-05,True,True,17,[0.0057132127694785595],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0016175874043256044,0.0013764494797214866,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 17, ""model_version"": 17, ""objective_version"": 0, ""predictor_version"": 17}"
"[""s4_executed_mpc14"", ""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18""]",OFFICIAL_ADAJEPA,1e-05,True,True,18,[0.00518389418721199],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0016410816460847855,0.001802187180146575,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 18, ""model_version"": 18, ""objective_version"": 0, ""predictor_version"": 18}"
"[""s4_executed_mpc15"", ""s4_executed_mpc16"", ""s4_executed_mpc17"", ""s4_executed_mpc18"", ""s4_executed_mpc19""]",OFFICIAL_ADAJEPA,1e-05,True,True,19,[0.005559980869293213],adam,0.0005,ood_smalltee_official_n5,4,401,small_tee,0.0017074164934456348,0.002226299373432994,deterministic_module_eval,"{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 20, ""model_version"": 20, ""objective_version"": 0, ""predictor_version"": 20}","{""action_unit_version"": ""pushobj_norm_envapi_v1"", ""encoder_version"": 19, ""model_version"": 19, ""objective_version"": 0, ""predictor_version"": 19}"
