action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,0.42366117238998413,0.42366117238998413,0,0.13994360000000938,True,0,50,10,0.0,s0_history_mpc10,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,0.42082419991493225,0.42082419991493225,0,0.1428841000000034,True,0,55,11,0.0,s0_history_mpc11,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,0.4306911826133728,0.4306911826133728,0,0.16369369999999606,True,0,60,12,0.0,s0_history_mpc12,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.4306774437427521,0.4306774437427521,0,0.1674270999999976,True,0,65,13,0.0,s0_history_mpc13,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.4320702850818634,0.4320702850818634,0,0.1823332000000022,True,0,70,14,0.0,s0_history_mpc14,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.4330810308456421,0.4330810308456421,0,0.19009559999997805,True,0,75,15,0.0,s0_history_mpc15,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.4353529214859009,0.4353529214859009,0,0.19327059999997687,True,0,80,16,0.0,s0_history_mpc16,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.43748536705970764,0.43748536705970764,0,0.20362329999997542,True,0,85,17,0.0,s0_history_mpc17,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.4390462636947632,0.4390462636947632,0,0.23066299999999273,True,0,90,18,0.0,s0_history_mpc18,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.4380332827568054,0.4380332827568054,0,0.22503839999998831,True,0,95,19,0.0,s0_history_mpc19,1.0,0,0.0,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.0517446994781494,3.0517446994781494,0,0.0027314000000160377,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.4960219860076904,2.4960219860076904,0,0.020282900000012205,True,0,5,1,0.0,s1_history_mpc1,1.0,0,0.0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,2.056962728500366,2.056962728500366,0,0.03805980000001341,True,0,10,2,0.0,s1_history_mpc2,1.0,0,0.0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,1.5599546432495117,1.5599546432495117,0,0.05470900000000256,True,0,15,3,0.0,s1_history_mpc3,1.0,0,0.0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,1.011916160583496,1.011916160583496,0,0.0662666999999999,True,0,20,4,0.0,s1_history_mpc4,1.0,0,0.0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.2653278708457947,0.2653278708457947,0,0.08491700000001856,True,0,25,5,0.0,s1_history_mpc5,1.0,0,0.0,ood_square_frozen_n5,1,101,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.890426516532898,0.890426516532898,0,0.0026338999999779844,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,0.7102993726730347,0.7102993726730347,0,0.018743400000005295,True,0,5,1,0.0,s2_history_mpc1,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,0.4122956693172455,0.4122956693172455,0,0.03455030000000647,True,0,10,2,0.0,s2_history_mpc2,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.24187003076076508,0.24187003076076508,0,0.05253490000001193,True,0,15,3,0.0,s2_history_mpc3,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.10817920416593552,0.10817920416593552,0,0.06728229999998803,True,0,20,4,0.0,s2_history_mpc4,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.07548541575670242,0.07548541575670242,0,0.08944939999997814,True,0,25,5,0.0,s2_history_mpc5,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.07461978495121002,0.07461978495121002,0,0.09953640000003361,True,0,30,6,0.0,s2_history_mpc6,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,0.0499747097492218,0.0499747097492218,0,0.10482569999999214,True,0,35,7,0.0,s2_history_mpc7,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,0.03248473256826401,0.03248473256826401,0,0.1217033000000356,True,0,40,8,0.0,s2_history_mpc8,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,9,0.0,0.03685442730784416,0.03685442730784416,0,0.13255449999996927,True,0,45,9,0.0,s2_history_mpc9,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,0.041481148451566696,0.041481148451566696,0,0.145344600000044,True,0,50,10,0.0,s2_history_mpc10,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,0.03657502681016922,0.03657502681016922,0,0.15066199999995433,True,0,55,11,0.0,s2_history_mpc11,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,0.038121405988931656,0.038121405988931656,0,0.15963649999997642,True,0,60,12,0.0,s2_history_mpc12,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.042415641248226166,0.042415641248226166,0,0.17002229999997098,True,0,65,13,0.0,s2_history_mpc13,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.03538563847541809,0.03538563847541809,0,0.17537210000000414,True,0,70,14,0.0,s2_history_mpc14,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.038489069789648056,0.038489069789648056,0,0.1857350000000224,True,0,75,15,0.0,s2_history_mpc15,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.042066145688295364,0.042066145688295364,0,0.21558310000000347,True,0,80,16,0.0,s2_history_mpc16,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.03523607179522514,0.03523607179522514,0,0.21731710000000248,True,0,85,17,0.0,s2_history_mpc17,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.04039663076400757,0.04039663076400757,0,0.22557140000003528,True,0,90,18,0.0,s2_history_mpc18,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.04032732918858528,0.04032732918858528,0,0.22782960000000685,True,0,95,19,0.0,s2_history_mpc19,1.0,0,0.0,ood_square_frozen_n5,2,201,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_002\s2_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,2.2959797382354736,2.2959797382354736,0,0.003217199999994591,True,0,0,0,0.0,s3_history_mpc0,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.207594871520996,2.207594871520996,0,0.021270300000026054,True,0,5,1,0.0,s3_history_mpc1,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,2.095784902572632,2.095784902572632,0,0.03913829999999052,True,0,10,2,0.0,s3_history_mpc2,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,1.1294220685958862,1.1294220685958862,0,0.04933349999998882,True,0,15,3,0.0,s3_history_mpc3,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.8815324902534485,0.8815324902534485,0,0.06163240000000769,True,0,20,4,0.0,s3_history_mpc4,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,1.1746656894683838,1.1746656894683838,0,0.09150469999997313,True,0,25,5,0.0,s3_history_mpc5,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.8122782707214355,0.8122782707214355,0,0.10376530000002049,True,0,30,6,0.0,s3_history_mpc6,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,0.44750088453292847,0.44750088453292847,0,0.13350380000002815,True,0,35,7,0.0,s3_history_mpc7,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,0.7776592969894409,0.7776592969894409,0,0.12445280000002867,True,0,40,8,0.0,s3_history_mpc8,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,9,0.0,0.21415898203849792,0.21415898203849792,0,0.13464429999999084,True,0,45,9,0.0,s3_history_mpc9,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,0.16506069898605347,0.16506069898605347,0,0.1488469999999893,True,0,50,10,0.0,s3_history_mpc10,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,0.15522567927837372,0.15522567927837372,0,0.16249040000002424,True,0,55,11,0.0,s3_history_mpc11,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,0.1671416461467743,0.1671416461467743,0,0.16713689999994585,True,0,60,12,0.0,s3_history_mpc12,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.17949587106704712,0.17949587106704712,0,0.16115379999996549,True,0,65,13,0.0,s3_history_mpc13,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.18018856644630432,0.18018856644630432,0,0.19094619999998486,True,0,70,14,0.0,s3_history_mpc14,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.1898159384727478,0.1898159384727478,0,0.1871749000000591,True,0,75,15,0.0,s3_history_mpc15,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.1912287473678589,0.1912287473678589,0,0.1962757999999667,True,0,80,16,0.0,s3_history_mpc16,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.18623293936252594,0.18623293936252594,0,0.20926139999994575,True,0,85,17,0.0,s3_history_mpc17,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.1853465586900711,0.1853465586900711,0,0.21291420000000016,True,0,90,18,0.0,s3_history_mpc18,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.18630558252334595,0.18630558252334595,0,0.2328235999999606,True,0,95,19,0.0,s3_history_mpc19,1.0,0,0.0,ood_square_frozen_n5,3,301,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_003\s3_history_mpc19_anchor.npz,0.0
