action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.19618883728981018,0.2042601853609085,0.19618883728981018,0.2042601853609085,0.044004812836647034,0.04289739206433296,0.0091787688434124,-0.008071348071098328,-0.008071348071098328,0.0011074207723140717,0,False,24,0,2,0,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.1663636416196823,0.16878361999988556,0.1663636416196823,0.16878361999988556,0.040053486824035645,0.04013615846633911,0.0023373067378997803,-0.002419978380203247,-0.002419978380203247,-8.26716423034668e-05,0,False,49,0,2,0,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.17811283469200134,0.17810189723968506,0.17811283469200134,0.17810189723968506,0.03957005962729454,0.03957708179950714,-1.7959624528884888e-05,1.093745231628418e-05,1.093745231628418e-05,-7.022172212600708e-06,0,True,74,0,2,0,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.1856103241443634,0.1856103241443634,0.1856103241443634,0.1856103241443634,0.039524681866168976,0.03952468931674957,-7.450580596923828e-09,0.0,0.0,-7.450580596923828e-09,0,False,99,0,2,0,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.120096355676651,0.23885950446128845,0.120096355676651,0.23885950446128845,0.09841989725828171,0.24108858406543732,-0.023905538022518158,-0.11876314878463745,-0.11876314878463745,-0.1426686868071556,0,False,0,0,3,0,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10006392747163773,0.10299162566661835,0.10006392747163773,0.10299162566661835,0.05725705996155739,0.05726177990436554,0.00292297825217247,-0.0029276981949806213,-0.0029276981949806213,-4.719942808151245e-06,0,False,24,0,3,0,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.09875865280628204,0.10208383202552795,0.09875865280628204,0.10208383202552795,0.0502018928527832,0.05029947683215141,0.003227595239877701,-0.0033251792192459106,-0.0033251792192459106,-9.758397936820984e-05,0,False,49,0,3,0,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10294117033481598,0.10296393930912018,0.10294117033481598,0.10296393930912018,0.048896193504333496,0.04892025142908096,-1.2889504432678223e-06,-2.276897430419922e-05,-2.276897430419922e-05,-2.405792474746704e-05,0,False,74,0,3,0,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10307785868644714,0.10307791084051132,0.10307785868644714,0.10307791084051132,0.04869239404797554,0.048692431300878525,1.4901161193847656e-08,-5.21540641784668e-08,-5.21540641784668e-08,-3.725290298461914e-08,0,False,99,0,3,0,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.0614025741815567,0.14858993887901306,0.0614025741815567,0.14858993887901306,0.12293939292430878,0.2037779688835144,0.006348788738250732,-0.08718736469745636,-0.08718736469745636,-0.08083857595920563,0,False,0,0,4,0,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.0660344734787941,0.06558126211166382,0.0660344734787941,0.06558126211166382,0.06717090308666229,0.06909657269716263,-0.0023788809776306152,0.00045321136713027954,0.00045321136713027954,-0.0019256696105003357,0,True,24,0,4,0,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.05932874605059624,0.05948129668831825,0.05932874605059624,0.05948129668831825,0.06175534054636955,0.061807140707969666,0.00010075047612190247,-0.00015255063772201538,-0.00015255063772201538,-5.1800161600112915e-05,0,False,49,0,4,0,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.05294404923915863,0.052976422011852264,0.05294404923915863,0.052976422011852264,0.059358954429626465,0.05940410494804382,-1.2777745723724365e-05,-3.237277269363403e-05,-3.237277269363403e-05,-4.51505184173584e-05,0,False,74,0,4,0,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.054075855761766434,0.05407585948705673,0.054075855761766434,0.05407585948705673,0.05897826328873634,0.058978334069252014,-6.705522537231445e-08,-3.725290298461914e-09,-3.725290298461914e-09,-7.078051567077637e-08,0,False,99,0,4,0,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.028603866696357727,0.014166692271828651,0.028603866696357727,0.014166692271828651,0.03408351540565491,0.016271863132715225,0.0033744778484106064,0.014437174424529076,0.014437174424529076,0.017811652272939682,0,False,0,0,5,0,0,s0_history_mpc5,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.013905437663197517,0.013315475545823574,0.013905437663197517,0.013315475545823574,0.013708994723856449,0.013316009193658829,-0.00019697658717632294,0.0005899621173739433,0.0005899621173739433,0.0003929855301976204,0,False,24,0,5,0,0,s0_history_mpc5,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.0113378269597888,0.011145473457872868,0.0113378269597888,0.011145473457872868,0.012733286246657372,0.012756283394992352,-0.0002153506502509117,0.0001923535019159317,0.0001923535019159317,-2.299714833498001e-05,0,True,49,0,5,0,0,s0_history_mpc5,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.011910514906048775,0.01191014889627695,0.011910514906048775,0.01191014889627695,0.012594731524586678,0.012596960179507732,-2.594664692878723e-06,3.6600977182388306e-07,3.6600977182388306e-07,-2.22865492105484e-06,0,True,74,0,5,0,0,s0_history_mpc5,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.011984501965343952,0.011984503827989101,0.011984501965343952,0.011984503827989101,0.012575717642903328,0.012575722299516201,-2.7939677238464355e-09,-1.862645149230957e-09,-1.862645149230957e-09,-4.6566128730773926e-09,0,False,99,0,5,0,0,s0_history_mpc5,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.015422291122376919,0.01389582734555006,0.015422291122376919,0.01389582734555006,0.012893764302134514,0.024339523166418076,-0.01297222264111042,0.0015264637768268585,0.0015264637768268585,-0.011445758864283562,0,True,0,0,6,0,0,s0_history_mpc6,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.011280648410320282,0.011802202090620995,0.011280648410320282,0.011802202090620995,0.010093983262777328,0.009993919171392918,0.0006216177716851234,-0.0005215536803007126,-0.0005215536803007126,0.00010006409138441086,0,False,24,0,6,0,0,s0_history_mpc6,ood_valI_frozen_n5_attempt2,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.010573139414191246,0.010768158361315727,0.010573139414191246,0.010768158361315727,0.009712832979857922,0.009722061455249786,0.00018579047173261642,-0.0001950189471244812,-0.0001950189471244812,-9.228475391864777e-06,0,False,49,0,6,0,0,s0_history_mpc6,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.010574898682534695,0.010627727024257183,0.010574898682534695,0.010627727024257183,0.009650965221226215,0.009651774540543556,5.201902240514755e-05,-5.28283417224884e-05,-5.28283417224884e-05,-8.093193173408508e-07,0,False,74,0,6,0,0,s0_history_mpc6,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.01048457995057106,0.010484579019248486,0.01048457995057106,0.010484579019248486,0.009642158634960651,0.009642161428928375,-3.725290298461914e-09,9.313225746154785e-10,9.313225746154785e-10,-2.7939677238464355e-09,0,True,99,0,6,0,0,s0_history_mpc6,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.016525913029909134,0.012418434955179691,0.016525913029909134,0.012418434955179691,0.019212178885936737,0.014731943607330322,0.0003727572038769722,0.004107478074729443,0.004107478074729443,0.004480235278606415,0,False,0,0,7,0,0,s0_history_mpc7,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.007829667069017887,0.0076052360236644745,0.007829667069017887,0.0076052360236644745,0.010686492547392845,0.010790647007524967,-0.00032858550548553467,0.00022443104535341263,0.00022443104535341263,-0.00010415446013212204,0,True,24,0,7,0,0,s0_history_mpc7,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.00872887670993805,0.008730724453926086,0.00872887670993805,0.008730724453926086,0.01018570177257061,0.010191292501986027,-3.742985427379608e-06,-1.8477439880371094e-06,-1.8477439880371094e-06,-5.5907294154167175e-06,0,False,49,0,7,0,0,s0_history_mpc7,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.008045542053878307,0.008049508556723595,0.008045542053878307,0.008049508556723595,0.01008683256804943,0.010088510811328888,2.2882595658302307e-06,-3.966502845287323e-06,-3.966502845287323e-06,-1.6782432794570923e-06,0,False,74,0,7,0,0,s0_history_mpc7,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.00821810495108366,0.008218103088438511,0.00821810495108366,0.008218103088438511,0.010073567740619183,0.010073570534586906,-4.6566128730773926e-09,1.862645149230957e-09,1.862645149230957e-09,-2.7939677238464355e-09,0,True,99,0,7,0,0,s0_history_mpc7,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.011281301267445087,0.010536947287619114,0.011281301267445087,0.010536947287619114,0.03104333207011223,0.012270577251911163,0.01802840083837509,0.0007443539798259735,0.0007443539798259735,0.018772754818201065,0,False,0,0,8,0,0,s0_history_mpc8,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.008820917457342148,0.008462310768663883,0.008820917457342148,0.008462310768663883,0.010823287069797516,0.010566961951553822,-0.00010228157043457031,0.0003586066886782646,0.0003586066886782646,0.0002563251182436943,0,False,24,0,8,0,0,s0_history_mpc8,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.007542960811406374,0.007715430110692978,0.007542960811406374,0.007715430110692978,0.009768128395080566,0.009790914133191109,0.00014968356117606163,-0.00017246929928660393,-0.00017246929928660393,-2.2785738110542297e-05,0,False,49,0,8,0,0,s0_history_mpc8,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.007638826966285706,0.007638107053935528,0.007638826966285706,0.007638107053935528,0.009733653627336025,0.009733960032463074,-1.0263174772262573e-06,7.199123501777649e-07,7.199123501777649e-07,-3.0640512704849243e-07,0,True,74,0,8,0,0,s0_history_mpc8,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.007581621408462524,0.007581621408462524,0.007581621408462524,0.007581621408462524,0.00972605962306261,0.009726060554385185,-9.313225746154785e-10,0.0,0.0,-9.313225746154785e-10,0,False,99,0,8,0,0,s0_history_mpc8,ood_valI_frozen_n5_attempt2,0,1,I,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.014097170904278755,0.010174167342483997,0.014097170904278755,0.010174167342483997,0.016638560220599174,0.011956225149333477,0.0007593315094709396,0.003923003561794758,0.003923003561794758,0.0046823350712656975,0,False,0,0,9,0,0,s0_history_mpc9,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.00785949919372797,0.00821617990732193,0.00785949919372797,0.00821617990732193,0.009640248492360115,0.009812322445213795,0.00018460676074028015,-0.0003566807135939598,-0.0003566807135939598,-0.00017207395285367966,0,False,24,0,9,0,0,s0_history_mpc9,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.008012156933546066,0.007986458018422127,0.008012156933546066,0.007986458018422127,0.009344369173049927,0.009346636943519115,-2.7966685593128204e-05,2.5698915123939514e-05,2.5698915123939514e-05,-2.26777046918869e-06,0,True,49,0,9,0,0,s0_history_mpc9,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.007981265895068645,0.007979413494467735,0.007981265895068645,0.007979413494467735,0.009290351532399654,0.009291336871683598,-2.837739884853363e-06,1.8524006009101868e-06,1.8524006009101868e-06,-9.853392839431763e-07,0,True,74,0,9,0,0,s0_history_mpc9,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.008004863746464252,0.008004863746464252,0.008004863746464252,0.008004863746464252,0.00928542111068964,0.00928542111068964,0.0,0.0,0.0,0.0,0,False,99,0,9,0,0,s0_history_mpc9,ood_valI_frozen_n5_attempt2,0,1,I,True,0,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.012553426437079906,0.01053194236010313,0.012553426437079906,0.01053194236010313,0.021633809432387352,0.011698264628648758,0.007914060726761818,0.002021484076976776,0.002021484076976776,0.009935544803738594,0,False,0,0,10,0,0,s0_history_mpc10,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.007290421519428492,0.007517801597714424,0.007290421519428492,0.007517801597714424,0.009609878063201904,0.009714207611978054,0.0001230505295097828,-0.00022738007828593254,-0.00022738007828593254,-0.00010432954877614975,0,False,24,0,10,0,0,s0_history_mpc10,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.007615993265062571,0.007604639045894146,0.007615993265062571,0.007604639045894146,0.009261442348361015,0.009275896474719048,-2.5808345526456833e-05,1.1354219168424606e-05,1.1354219168424606e-05,-1.4454126358032227e-05,0,True,49,0,10,0,0,s0_history_mpc10,ood_valI_frozen_n5_attempt2,0,1,I,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.007709980942308903,0.007711037993431091,0.007709980942308903,0.007711037993431091,0.00922327022999525,0.009223971515893936,3.557652235031128e-07,-1.0570511221885681e-06,-1.0570511221885681e-06,-7.012858986854553e-07,0,False,74,0,10,0,0,s0_history_mpc10,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.007740512955933809,0.0077405087649822235,0.007740512955933809,0.0077405087649822235,0.009219144470989704,0.00921914353966713,-3.259629011154175e-09,4.190951585769653e-09,4.190951585769653e-09,9.313225746154785e-10,0,False,99,0,10,0,0,s0_history_mpc10,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.012848622165620327,0.010280097834765911,0.012848622165620327,0.010280097834765911,0.023057688027620316,0.011722669936716557,0.008766493760049343,0.002568524330854416,0.002568524330854416,0.011335018090903759,0,False,0,0,11,0,0,s0_history_mpc11,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.007316666655242443,0.007487612776458263,0.007316666655242443,0.007487612776458263,0.009648243896663189,0.009336007758975029,0.00048318225890398026,-0.0001709461212158203,-0.0001709461212158203,0.00031223613768815994,0,False,24,0,11,0,0,s0_history_mpc11,ood_valI_frozen_n5_attempt2,0,1,I,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.007650631479918957,0.00763125391677022,0.007650631479918957,0.00763125391677022,0.00928244087845087,0.009281318634748459,-1.8255319446325302e-05,1.9377563148736954e-05,1.9377563148736954e-05,1.1222437024116516e-06,0,False,49,0,11,0,0,s0_history_mpc11,ood_valI_frozen_n5_attempt2,0,1,I,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.007578486576676369,0.007579885423183441,0.007578486576676369,0.007579885423183441,0.009218958206474781,0.00921903271228075,1.3243407011032104e-06,-1.3988465070724487e-06,-1.3988465070724487e-06,-7.450580596923828e-08,0,False,74,0,11,0,0,s0_history_mpc11,ood_valI_frozen_n5_attempt2,0,1,I,True,-1,-1
