action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.050065960735082626,0.03394675627350807,0.016119204461574554,0.050065960735082626,0.03394675627350807,0.016119204461574554,0.09160005301237106,u_before,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 127.08428955078125, ""success"": false}",0.05916459999999901,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.09334664791822433,0.04043012857437134,0.052916519343853,0.09334664791822433,0.04043012857437134,0.052916519343853,0.09586115181446075,u_after,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 121.26667785644531, ""success"": false}",0.08647910000000181,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.0573197603225708,0.010219262912869453,0.0471004955470562,0.0573197603225708,0.010219262912869453,0.0471004955470562,0.055821921676397324,u_before,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 46.793861389160156, ""success"": false}",0.06001550000000222,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.06238748878240585,0.009307828731834888,0.05307966098189354,0.06238748878240585,0.009307828731834888,0.05307966098189354,0.05497262254357338,u_after,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 44.18565368652344, ""success"": false}",0.08977529999999945,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.29144561290740967,0.009842047467827797,0.2816035747528076,0.29144561290740967,0.009842047467827797,0.2816035747528076,0.040633659809827805,u_before,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 52.59019088745117, ""success"": false}",0.06293979999999877,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.29011932015419006,0.009935121051967144,0.28018420934677124,0.29011932015419006,0.009935121051967144,0.28018420934677124,0.04049571976065636,u_after,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 52.919368743896484, ""success"": false}",0.09325550000000149,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.3155190944671631,0.010509144514799118,0.30500996112823486,0.3155190944671631,0.010509144514799118,0.30500996112823486,0.03914857655763626,u_before,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 59.688297271728516, ""success"": false}",0.06800819999999774,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.3155115842819214,0.010501622222363949,0.30500996112823486,0.3155115842819214,0.010501622222363949,0.30500996112823486,0.039130907505750656,u_after,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 59.729026794433594, ""success"": false}",0.09434569999999809,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.317961186170578,0.01061237882822752,0.3073488175868988,0.317961186170578,0.01061237882822752,0.3073488175868988,0.03898047283291817,u_before,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 60.08698272705078, ""success"": false}",0.062164300000002726,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.317961186170578,0.010612361133098602,0.3073488175868988,0.317961186170578,0.010612361133098602,0.3073488175868988,0.03898044303059578,u_after,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 60.08710861206055, ""success"": false}",0.08746849999999995,0,s0_history_mpc1,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.38865116238594055,0.03954651951789856,0.349104642868042,0.38865116238594055,0.03954651951789856,0.349104642868042,0.184690922498703,u_before,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 131.20343017578125, ""success"": false}",0.07239919999999955,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.17740534245967865,0.050018858164548874,0.12738648056983948,0.17740534245967865,0.050018858164548874,0.12738648056983948,0.09254403412342072,u_after,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 131.0010528564453, ""success"": false}",0.10731919999999917,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.2042601853609085,0.006715700030326843,0.19754448533058167,0.2042601853609085,0.006715700030326843,0.19754448533058167,0.04289739206433296,u_before,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 40.27772521972656, ""success"": false}",0.07281669999999707,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.19618883728981018,0.0075950026512146,0.18859383463859558,0.19618883728981018,0.0075950026512146,0.18859383463859558,0.044004812836647034,u_after,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 42.592811584472656, ""success"": false}",0.09690780000000032,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.16878361999988556,0.009069434367120266,0.15971419215202332,0.16878361999988556,0.009069434367120266,0.15971419215202332,0.04013615846633911,u_before,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 44.60467529296875, ""success"": false}",0.07639920000000089,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.1663636416196823,0.009246181696653366,0.15711745619773865,0.1663636416196823,0.009246181696653366,0.15711745619773865,0.040053486824035645,u_after,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 44.80487060546875, ""success"": false}",0.1102495999999995,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.17810189723968506,0.008980213664472103,0.16912168264389038,0.17810189723968506,0.008980213664472103,0.16912168264389038,0.03957708179950714,u_before,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 45.33519744873047, ""success"": false}",0.07627980000000179,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.17811283469200134,0.008991146460175514,0.16912168264389038,0.17811283469200134,0.008991146460175514,0.16912168264389038,0.03957005962729454,u_after,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 45.35759735107422, ""success"": false}",0.10912029999999717,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.1856103241443634,0.008768901228904724,0.17684142291545868,0.1856103241443634,0.008768901228904724,0.17684142291545868,0.03952468931674957,u_before,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 44.94862747192383, ""success"": false}",0.07456589999999963,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.1856103241443634,0.008768904022872448,0.17684142291545868,0.1856103241443634,0.008768904022872448,0.17684142291545868,0.039524681866168976,u_after,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 44.948646545410156, ""success"": false}",0.10369480000000308,0,s0_history_mpc2,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.23885950446128845,0.04072032496333122,0.19813917577266693,0.23885950446128845,0.04072032496333122,0.19813917577266693,0.24108858406543732,u_before,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 130.38685607910156, ""success"": false}",0.09107660000000095,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.120096355676651,0.047781843692064285,0.07231450825929642,0.120096355676651,0.047781843692064285,0.07231450825929642,0.09841989725828171,u_after,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 129.28961181640625, ""success"": false}",0.1245094999999985,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10299162566661835,0.011889589950442314,0.09110203385353088,0.10299162566661835,0.011889589950442314,0.09110203385353088,0.05726177990436554,u_before,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 45.53350067138672, ""success"": false}",0.08034190000000052,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10006392747163773,0.011326591484248638,0.08873733878135681,0.10006392747163773,0.011326591484248638,0.08873733878135681,0.05725705996155739,u_after,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 44.861595153808594, ""success"": false}",0.1122270000000043,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10208383202552795,0.004948675166815519,0.09713515639305115,0.10208383202552795,0.004948675166815519,0.09713515639305115,0.05029947683215141,u_before,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 36.95732498168945, ""success"": false}",0.08246859999999856,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.09875865280628204,0.004626210778951645,0.0941324457526207,0.09875865280628204,0.004626210778951645,0.0941324457526207,0.0502018928527832,u_after,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 35.57731246948242, ""success"": false}",0.11551470000000563,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10296393930912018,0.004437446594238281,0.0985264927148819,0.10296393930912018,0.004437446594238281,0.0985264927148819,0.04892025142908096,u_before,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 33.71797561645508, ""success"": false}",0.08484699999999634,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10294117033481598,0.0044146752916276455,0.0985264927148819,0.10294117033481598,0.0044146752916276455,0.0985264927148819,0.048896193504333496,u_after,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 33.68288803100586, ""success"": false}",0.11208190000000684,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10307791084051132,0.00419366080313921,0.09888424724340439,0.10307791084051132,0.00419366080313921,0.09888424724340439,0.048692431300878525,u_before,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 33.31905746459961, ""success"": false}",0.0846243999999956,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.10307785868644714,0.004193608649075031,0.09888424724340439,0.10307785868644714,0.004193608649075031,0.09888424724340439,0.04869239404797554,u_after,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 33.31897735595703, ""success"": false}",0.11263280000000009,0,s0_history_mpc3,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.14858993887901306,0.03703425079584122,0.11155569553375244,0.14858993887901306,0.03703425079584122,0.11155569553375244,0.2037779688835144,u_before,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 128.33859252929688, ""success"": false}",0.09566069999999627,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.0614025741815567,0.03619576618075371,0.025206809863448143,0.0614025741815567,0.03619576618075371,0.025206809863448143,0.12293939292430878,u_after,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 123.93058776855469, ""success"": false}",0.13137569999999954,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.06558126211166382,0.008764865808188915,0.05681639909744263,0.06558126211166382,0.008764865808188915,0.05681639909744263,0.06909657269716263,u_before,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 45.08822250366211, ""success"": false}",0.09391080000000329,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.0660344734787941,0.008111837320029736,0.057922638952732086,0.0660344734787941,0.008111837320029736,0.057922638952732086,0.06717090308666229,u_after,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 44.60139083862305, ""success"": false}",0.12421820000000139,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.05948129668831825,0.003999355714768171,0.055481940507888794,0.05948129668831825,0.003999355714768171,0.055481940507888794,0.061807140707969666,u_before,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 34.198753356933594, ""success"": false}",0.09844799999999765,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.05932874605059624,0.0038468067068606615,0.055481940507888794,0.05932874605059624,0.0038468067068606615,0.055481940507888794,0.06175534054636955,u_after,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 33.772090911865234, ""success"": false}",0.12637279999999862,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.052976422011852264,0.0034181890077888966,0.049558233469724655,0.052976422011852264,0.0034181890077888966,0.049558233469724655,0.05940410494804382,u_before,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 30.885583877563477, ""success"": false}",0.09509309999999971,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.05294404923915863,0.003385813906788826,0.049558233469724655,0.05294404923915863,0.003385813906788826,0.049558233469724655,0.059358954429626465,u_after,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 30.81310272216797, ""success"": false}",0.11463720000000421,0,s0_history_mpc4,ood_valI_frozen_n5_attempt2,0,1,I,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_I_frozen_n5_attempt2\oracle\sample_000\s0_m4_g74_after_outcome.npz
