action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.02323213592171669,0.02327566221356392,0.02323213592171669,0.02327566221356392,0.004798947833478451,0.004800135735422373,4.233838990330696e-05,-4.3526291847229004e-05,-4.3526291847229004e-05,-1.1879019439220428e-06,0,False,74,3,3,0,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.02294062077999115,0.02294059470295906,0.02294062077999115,0.02294059470295906,0.004791037179529667,0.004791039973497391,-2.8870999813079834e-08,2.60770320892334e-08,2.60770320892334e-08,-2.7939677238464355e-09,0,True,99,3,3,0,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.09090486168861389,0.03689677268266678,0.09090486168861389,0.03689677268266678,0.03329455852508545,0.018597714602947235,-0.0393112450838089,0.05400808900594711,0.05400808900594711,0.014696843922138214,0,False,0,4,4,0,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.028775833547115326,0.023269593715667725,0.028775833547115326,0.023269593715667725,0.005525853019207716,0.00607648678123951,-0.006056873593479395,0.005506239831447601,0.005506239831447601,-0.0005506337620317936,0,True,24,4,4,0,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.03260422870516777,0.03270799294114113,0.03260422870516777,0.03270799294114113,0.004599239677190781,0.004654030781239271,4.897313192486763e-05,-0.00010376423597335815,-0.00010376423597335815,-5.4791104048490524e-05,0,False,49,4,4,0,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.031937893480062485,0.03192247077822685,0.031937893480062485,0.03192247077822685,0.004265827592462301,0.004269958473742008,-1.955358311533928e-05,1.5422701835632324e-05,1.5422701835632324e-05,-4.130881279706955e-06,0,True,74,4,4,0,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.03087933361530304,0.03087928704917431,0.03087933361530304,0.03087928704917431,0.004226508550345898,0.004226516466587782,-5.448237061500549e-08,4.6566128730773926e-08,4.6566128730773926e-08,-7.916241884231567e-09,0,True,99,4,4,0,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.005724847782403231,0.00752529501914978,0.005724847782403231,0.00752529501914978,0.0055097127333283424,0.00403387937694788,0.0032762805931270123,-0.0018004472367465496,-0.0018004472367465496,0.0014758333563804626,0,False,0,5,5,0,5,s0_history_mpc5,dev_valT_predictor_only_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0041327523067593575,0.004102509003132582,0.0041327523067593575,0.004102509003132582,0.0015750343445688486,0.0015718236099928617,-2.703256905078888e-05,3.024330362677574e-05,3.024330362677574e-05,3.210734575986862e-06,0,False,24,5,5,0,5,s0_history_mpc5,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.003544274717569351,0.0036247456446290016,0.003544274717569351,0.0036247456446290016,0.0013929491396993399,0.001397305866703391,7.611420005559921e-05,-8.047092705965042e-05,-8.047092705965042e-05,-4.3567270040512085e-06,0,False,49,5,5,0,5,s0_history_mpc5,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.003487982787191868,0.003391918260604143,0.003487982787191868,0.003391918260604143,0.001380642526783049,0.001380837056785822,-9.62590565904975e-05,9.606452658772469e-05,9.606452658772469e-05,-1.9453000277280807e-07,0,True,74,5,5,0,5,s0_history_mpc5,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",PREDICTOR_ONLY,0.0034943867940455675,0.003494387259706855,0.0034943867940455675,0.003494387259706855,0.001379117602482438,0.0013791181845590472,-1.1641532182693481e-10,-4.656612873077393e-10,-4.656612873077393e-10,-5.820766091346741e-10,0,False,99,5,5,0,5,s0_history_mpc5,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.01111708302050829,0.004474062006920576,0.01111708302050829,0.004474062006920576,0.004469596315175295,0.0021538352593779564,-0.004327259957790375,0.006643021013587713,0.006643021013587713,0.0023157610557973385,0,False,0,6,6,0,6,s0_history_mpc6,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.0035446728579699993,0.0031911719124764204,0.0035446728579699993,0.0031911719124764204,0.001139906351454556,0.0011857956415042281,-0.00039939023554325104,0.0003535009454935789,0.0003535009454935789,-4.588929004967213e-05,0,True,24,6,6,0,6,s0_history_mpc6,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.0044139716774225235,0.004292904399335384,0.0044139716774225235,0.004292904399335384,0.0010310534853488207,0.001032118801958859,-0.0001221325946971774,0.00012106727808713913,0.00012106727808713913,-1.0653166100382805e-06,0,True,49,6,6,0,6,s0_history_mpc6,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.00430744793266058,0.004389651119709015,0.00430744793266058,0.004389651119709015,0.001029575360007584,0.0010295369429513812,8.22416041046381e-05,-8.220318704843521e-05,-8.220318704843521e-05,3.841705620288849e-08,0,False,74,6,6,0,6,s0_history_mpc6,dev_valT_predictor_only_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",PREDICTOR_ONLY,0.00436547352001071,0.004365476313978434,0.00436547352001071,0.004365476313978434,0.0010291940998286009,0.0010291943326592445,2.561137080192566e-09,-2.7939677238464355e-09,-2.7939677238464355e-09,-2.3283064365386963e-10,0,False,99,6,6,0,6,s0_history_mpc6,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.003085537813603878,0.005666415207087994,0.003085537813603878,0.005666415207087994,0.003515048185363412,0.0026401837822049856,0.003455741796642542,-0.0025808773934841156,-0.0025808773934841156,0.0008748644031584263,0,False,0,7,7,0,7,s0_history_mpc7,dev_valT_predictor_only_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.0029147628229111433,0.0031556275207549334,0.0029147628229111433,0.0031556275207549334,0.0009961730102077127,0.0010591874597594142,0.0001778502482920885,-0.00024086469784379005,-0.00024086469784379005,-6.301444955170155e-05,0,False,24,7,7,0,7,s0_history_mpc7,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.002778278198093176,0.0028016422875225544,0.002778278198093176,0.0028016422875225544,0.0009453487582504749,0.0009467847994528711,2.1928048226982355e-05,-2.336408942937851e-05,-2.336408942937851e-05,-1.4360412023961544e-06,0,False,49,7,7,0,7,s0_history_mpc7,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.00281861936673522,0.0028788656927645206,0.00281861936673522,0.0028788656927645206,0.0009372257045470178,0.000937283446546644,6.018858402967453e-05,-6.024632602930069e-05,-6.024632602930069e-05,-5.774199962615967e-08,0,False,74,7,7,0,7,s0_history_mpc7,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",PREDICTOR_ONLY,0.002883066888898611,0.002883068285882473,0.002883066888898611,0.002883068285882473,0.0009366818703711033,0.0009366819285787642,1.3387762010097504e-09,-1.3969838619232178e-09,-1.3969838619232178e-09,-5.820766091346741e-11,0,False,99,7,7,0,7,s0_history_mpc7,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.005233625881373882,0.004048195667564869,0.005233625881373882,0.004048195667564869,0.006837707944214344,0.002368621528148651,0.0032836562022566795,0.0011854302138090134,0.0011854302138090134,0.004469086416065693,0,False,0,8,8,0,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.002252749865874648,0.0021435068920254707,0.002252749865874648,0.0021435068920254707,0.0011849179863929749,0.001286497339606285,-0.0002108223270624876,0.00010924297384917736,0.00010924297384917736,-0.00010157935321331024,0,True,24,8,8,0,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.0022292707581073046,0.0022452499251812696,0.0022292707581073046,0.0022452499251812696,0.0010693210642784834,0.0010687564499676228,1.6543781384825706e-05,-1.5979167073965073e-05,-1.5979167073965073e-05,5.646143108606339e-07,0,False,49,8,8,0,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.002341681160032749,0.002341600600630045,0.002341681160032749,0.002341600600630045,0.0010489873820915818,0.001048991340212524,-8.451752364635468e-08,8.055940270423889e-08,8.055940270423889e-08,-3.958120942115784e-09,0,True,74,8,8,0,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",PREDICTOR_ONLY,0.002341998741030693,0.002342002000659704,0.002341998741030693,0.002342002000659704,0.0010481586214154959,0.0010481587378308177,3.14321368932724e-09,-3.259629011154175e-09,-3.259629011154175e-09,-1.1641532182693481e-10,0,False,99,8,8,0,8,s0_history_mpc8,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.005741228349506855,0.0034141873475164175,0.005741228349506855,0.0034141873475164175,0.0031845085322856903,0.002341742627322674,-0.001484275097027421,0.0023270410019904375,0.0023270410019904375,0.0008427659049630165,0,False,0,9,9,0,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.0027122218161821365,0.0027224645018577576,0.0027122218161821365,0.0027224645018577576,0.0010837572626769543,0.001064611366018653,2.9388582333922386e-05,-1.0242685675621033e-05,-1.0242685675621033e-05,1.9145896658301353e-05,0,False,24,9,9,0,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.002285456983372569,0.002297980710864067,0.002285456983372569,0.002297980710864067,0.0009783317800611258,0.0009761698311194777,1.4685676433146e-05,-1.2523727491497993e-05,-1.2523727491497993e-05,2.1619489416480064e-06,0,False,49,9,9,0,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.002264475915580988,0.0022659474052488804,0.002264475915580988,0.0022659474052488804,0.0009690049337223172,0.0009691348532214761,1.3415701687335968e-06,-1.471489667892456e-06,-1.471489667892456e-06,-1.2991949915885925e-07,0,False,74,9,9,0,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",PREDICTOR_ONLY,0.002263331785798073,0.0022633301559835672,0.002263331785798073,0.0022633301559835672,0.0009681603987701237,0.0009681604569777846,-1.6880221664905548e-09,1.6298145055770874e-09,1.6298145055770874e-09,-5.820766091346741e-11,0,True,99,9,9,0,9,s0_history_mpc9,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0058512017130851746,0.0034865355119109154,0.0058512017130851746,0.0034865355119109154,0.006469461135566235,0.0026476243510842323,0.001457170583307743,0.002364666201174259,0.002364666201174259,0.0038218367844820023,0,False,0,10,10,0,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.002013152465224266,0.0018910884391516447,0.002013152465224266,0.0018910884391516447,0.001057411078363657,0.0011183880269527435,-0.00018304097466170788,0.00012206402607262135,0.00012206402607262135,-6.097694858908653e-05,0,True,24,10,10,0,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0019309757044538856,0.001904413802549243,0.0019309757044538856,0.001904413802549243,0.0009904433973133564,0.0009959912858903408,-3.210979048162699e-05,2.6561901904642582e-05,2.6561901904642582e-05,-5.5478885769844055e-06,0,True,49,10,10,0,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0019254214130342007,0.001962275244295597,0.0019254214130342007,0.001962275244295597,0.0009756680228747427,0.0009758981759659946,3.662367817014456e-05,-3.685383126139641e-05,-3.685383126139641e-05,-2.3015309125185013e-07,0,False,74,10,10,0,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",PREDICTOR_ONLY,0.0020165143068879843,0.0020165119785815477,0.0020165143068879843,0.0020165119785815477,0.0009740244713611901,0.000974024529568851,-2.3865140974521637e-09,2.3283064365386963e-09,2.3283064365386963e-09,-5.820766091346741e-11,0,True,99,10,10,0,10,s0_history_mpc10,dev_valT_predictor_only_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.011288998648524284,0.06895969063043594,0.011288998648524284,0.06895969063043594,0.014252240769565105,0.10695062577724457,-0.0350276930257678,-0.05767069198191166,-0.05767069198191166,-0.09269838500767946,0,False,0,0,0,0,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.0022711039055138826,0.0024279793724417686,0.0022711039055138826,0.0024279793724417686,0.005802712868899107,0.007811004761606455,-0.0018514164257794619,-0.000156875466927886,-0.000156875466927886,-0.002008291892707348,0,False,24,0,0,0,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,True,-1,-1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.0032663499005138874,0.004390217829495668,0.0032663499005138874,0.004390217829495668,0.0039300499483942986,0.0038611076306551695,0.00119281024672091,-0.001123867928981781,-0.001123867928981781,6.894231773912907e-05,0,False,49,0,0,0,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,False,-1,1
pushobj_norm_envapi_v1,[],PREDICTOR_ONLY,0.004896192345768213,0.0048829722218215466,0.004896192345768213,0.0048829722218215466,0.0037994186859577894,0.0038036226760596037,-1.7424114048480988e-05,1.3220123946666718e-05,1.3220123946666718e-05,-4.20399010181427e-06,0,True,74,0,0,0,0,s1_history_mpc0,dev_valT_predictor_only_n3,1,101,T,False,1,-1
