action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.016420915722846985,0.004155344795435667,0.01226557046175003,0.016420915722846985,0.004155344795435667,0.01226557046175003,0.005297614727169275,u_after,25,5,0,74,1,1,,terminal,0,"{""state_dist"": 26.374906539916992, ""success"": true}",0.09202670000000168,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.016387492418289185,0.004121922887861729,0.01226557046175003,0.016387492418289185,0.004121922887861729,0.01226557046175003,0.005283416714519262,u_before,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 26.378217697143555, ""success"": true}",0.06917269999999931,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",PREDICTOR_ONLY,0.01638750359416008,0.004121934063732624,0.01226557046175003,0.01638750359416008,0.004121934063732624,0.01226557046175003,0.0052834139205515385,u_after,25,5,0,99,1,1,,terminal,0,"{""state_dist"": 26.37826919555664, ""success"": true}",0.10572949999999892,1,s0_history_mpc1,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.03099915012717247,0.017506128177046776,0.013493022881448269,0.03099915012717247,0.017506128177046776,0.013493022881448269,0.01583288423717022,u_before,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 75.13690948486328, ""success"": true}",0.08202370000000059,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.07877825200557709,0.02972712181508541,0.04905112832784653,0.07877825200557709,0.02972712181508541,0.04905112832784653,0.03692129999399185,u_after,25,5,0,0,2,2,,terminal,0,"{""state_dist"": 72.36065673828125, ""success"": false}",0.1128764000000011,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.01581523008644581,0.004290986340492964,0.011524243280291557,0.01581523008644581,0.004290986340492964,0.011524243280291557,0.006050698924809694,u_before,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 30.298418045043945, ""success"": true}",0.0782537000000012,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.016373608261346817,0.004943204112350941,0.011430405080318451,0.016373608261346817,0.004943204112350941,0.011430405080318451,0.005470295902341604,u_after,25,5,0,24,2,2,,terminal,0,"{""state_dist"": 32.04581069946289, ""success"": true}",0.10342629999999886,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.014965919777750969,0.004503994714468718,0.010461925528943539,0.014965919777750969,0.004503994714468718,0.010461925528943539,0.004443493206053972,u_before,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 28.243629455566406, ""success"": true}",0.07900350000000245,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.01699260249733925,0.004727894440293312,0.012264708988368511,0.01699260249733925,0.004727894440293312,0.012264708988368511,0.0044597452506423,u_after,25,5,0,49,2,2,,terminal,0,"{""state_dist"": 28.663776397705078, ""success"": true}",0.11873519999999971,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.017340872436761856,0.004967502783983946,0.012373369187116623,0.017340872436761856,0.004967502783983946,0.012373369187116623,0.004369604866951704,u_before,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 30.153583526611328, ""success"": true}",0.09382289999999927,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.017343532294034958,0.004970163106918335,0.012373369187116623,0.017343532294034958,0.004970163106918335,0.012373369187116623,0.004368048161268234,u_after,25,5,0,74,2,2,,terminal,0,"{""state_dist"": 30.129573822021484, ""success"": true}",0.12747579999999914,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.01691478304564953,0.005018154624849558,0.011896627955138683,0.01691478304564953,0.005018154624849558,0.011896627955138683,0.004359050653874874,u_before,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 29.969959259033203, ""success"": true}",0.0913345000000021,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",PREDICTOR_ONLY,0.016914747655391693,0.00501811970025301,0.011896627955138683,0.016914747655391693,0.00501811970025301,0.011896627955138683,0.004359048791229725,u_after,25,5,0,99,2,2,,terminal,0,"{""state_dist"": 29.96988296508789, ""success"": true}",0.11995020000000522,2,s0_history_mpc2,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.029370293021202087,0.018164990469813347,0.011205303482711315,0.029370293021202087,0.018164990469813347,0.011205303482711315,0.021825633943080902,u_before,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 75.19923400878906, ""success"": true}",0.12946310000000238,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.07537409663200378,0.03284056857228279,0.04253352805972099,0.07537409663200378,0.03284056857228279,0.04253352805972099,0.02724679931998253,u_after,25,5,0,0,3,3,,terminal,0,"{""state_dist"": 73.23558044433594, ""success"": false}",0.11964470000000205,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.01982037164270878,0.005713157821446657,0.014107214286923409,0.01982037164270878,0.005713157821446657,0.014107214286923409,0.005350518971681595,u_before,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 28.87150001525879, ""success"": true}",0.08643440000000169,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.022367198020219803,0.006846396718174219,0.015520801767706871,0.022367198020219803,0.006846396718174219,0.015520801767706871,0.005047629587352276,u_after,25,5,0,24,3,3,,terminal,0,"{""state_dist"": 31.457378387451172, ""success"": false}",0.11720139999999901,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.0229652002453804,0.006858594249933958,0.016106605529785156,0.0229652002453804,0.006858594249933958,0.016106605529785156,0.004889864008873701,u_before,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 29.20645523071289, ""success"": false}",0.09006740000000235,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.02246709167957306,0.006647658534348011,0.015819434076547623,0.02246709167957306,0.006647658534348011,0.015819434076547623,0.004863435868173838,u_after,25,5,0,49,3,3,,terminal,0,"{""state_dist"": 28.894166946411133, ""success"": false}",0.11649719999999775,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.02327566221356392,0.007253217976540327,0.016022443771362305,0.02327566221356392,0.007253217976540327,0.016022443771362305,0.004800135735422373,u_before,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 31.264881134033203, ""success"": false}",0.09263070000000084,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.02323213592171669,0.007248616311699152,0.015983520075678825,0.02323213592171669,0.007248616311699152,0.015983520075678825,0.004798947833478451,u_after,25,5,0,74,3,3,,terminal,0,"{""state_dist"": 31.258337020874023, ""success"": false}",0.11445160000000243,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.02294059470295906,0.007121161557734013,0.015819434076547623,0.02294059470295906,0.007121161557734013,0.015819434076547623,0.004791039973497391,u_before,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 30.97262954711914, ""success"": false}",0.08121359999999811,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",PREDICTOR_ONLY,0.02294062077999115,0.007121186703443527,0.015819434076547623,0.02294062077999115,0.007121186703443527,0.015819434076547623,0.004791037179529667,u_after,25,5,0,99,3,3,,terminal,0,"{""state_dist"": 30.972644805908203, ""success"": false}",0.11842419999999976,3,s0_history_mpc3,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.03689677268266678,0.02137596905231476,0.015520801767706871,0.03689677268266678,0.02137596905231476,0.015520801767706871,0.018597714602947235,u_before,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 76.29712677001953, ""success"": false}",0.10260809999999765,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.09090486168861389,0.04083825647830963,0.05006660148501396,0.09090486168861389,0.04083825647830963,0.05006660148501396,0.03329455852508545,u_after,25,5,0,0,4,4,,terminal,0,"{""state_dist"": 77.06812286376953, ""success"": false}",0.12890989999999647,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.023269593715667725,0.007406087126582861,0.015863506123423576,0.023269593715667725,0.007406087126582861,0.015863506123423576,0.00607648678123951,u_before,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 29.563825607299805, ""success"": false}",0.09638749999999874,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.028775833547115326,0.009241211228072643,0.019534621387720108,0.028775833547115326,0.009241211228072643,0.019534621387720108,0.005525853019207716,u_after,25,5,0,24,4,4,,terminal,0,"{""state_dist"": 32.69706344604492, ""success"": false}",0.12325160000000324,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.03270799294114113,0.009646239690482616,0.023061752319335938,0.03270799294114113,0.009646239690482616,0.023061752319335938,0.004654030781239271,u_before,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 30.885772705078125, ""success"": false}",0.10373130000000685,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.03260422870516777,0.009441099129617214,0.02316313050687313,0.03260422870516777,0.009441099129617214,0.02316313050687313,0.004599239677190781,u_after,25,5,0,49,4,4,,terminal,0,"{""state_dist"": 30.59870719909668, ""success"": false}",0.13641920000000596,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.03192247077822685,0.009581764228641987,0.02234070561826229,0.03192247077822685,0.009581764228641987,0.02234070561826229,0.004269958473742008,u_before,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 31.38119888305664, ""success"": false}",0.10270819999999503,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",PREDICTOR_ONLY,0.031937893480062485,0.00959718693047762,0.02234070561826229,0.031937893480062485,0.00959718693047762,0.02234070561826229,0.004265827592462301,u_after,25,5,0,74,4,4,,terminal,0,"{""state_dist"": 31.403675079345703, ""success"": false}",0.1343037000000038,4,s0_history_mpc4,dev_valT_predictor_only_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_predictor_only_n3\oracle\sample_000\s0_m4_g74_after_outcome.npz
