action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.004925551824271679,0.004945089109241962,0.004925551824271679,0.004945089109241962,0.001618306851014495,0.0016221004771068692,1.5743658877909184e-05,-1.9537284970283508e-05,-1.9537284970283508e-05,-3.793626092374325e-06,0,False,49,0,5,0,0,s0_history_mpc5,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.004985379055142403,0.004990515764802694,0.004985379055142403,0.004990515764802694,0.00160487019456923,0.0016051467973738909,4.860106855630875e-06,-5.136709660291672e-06,-5.136709660291672e-06,-2.766028046607971e-07,0,False,74,0,5,0,0,s0_history_mpc5,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.004947926849126816,0.004947924055159092,0.004947926849126816,0.004947924055159092,0.001603469019755721,0.001603469718247652,-3.4924596548080444e-09,2.7939677238464355e-09,2.7939677238464355e-09,-6.984919309616089e-10,0,True,99,0,5,0,0,s0_history_mpc5,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.003555256873369217,0.006230899598449469,0.003555256873369217,0.006230899598449469,0.0067624179646372795,0.0024559837765991688,0.006982076913118362,-0.0026756427250802517,-0.0026756427250802517,0.004306434188038111,0,False,0,0,6,0,0,s0_history_mpc6,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.004081131890416145,0.003677469678223133,0.004081131890416145,0.003677469678223133,0.001539240125566721,0.0016469317488372326,-0.0005113538354635239,0.00040366221219301224,0.00040366221219301224,-0.00010769162327051163,0,True,24,0,6,0,0,s0_history_mpc6,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.0040738545358181,0.004165228456258774,0.0040738545358181,0.004165228456258774,0.0014491940382868052,0.0014504007995128632,9.016715921461582e-05,-9.137392044067383e-05,-9.137392044067383e-05,-1.2067612260580063e-06,0,False,49,0,6,0,0,s0_history_mpc6,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.004289962351322174,0.004292692057788372,0.004289962351322174,0.004292692057788372,0.001431646873243153,0.0014316011220216751,2.775457687675953e-06,-2.7297064661979675e-06,-2.7297064661979675e-06,4.575122147798538e-08,0,False,74,0,6,0,0,s0_history_mpc6,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.00427742674946785,0.004277429077774286,0.00427742674946785,0.004277429077774286,0.001430946635082364,0.0014309469843283296,1.979060471057892e-09,-2.3283064365386963e-09,-2.3283064365386963e-09,-3.4924596548080444e-10,0,False,99,0,6,0,0,s0_history_mpc6,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.011725276708602905,0.005501755978912115,0.011725276708602905,0.005501755978912115,0.005161477252840996,0.00251074624247849,-0.0035727897193282843,0.00622352072969079,0.00622352072969079,0.002650731010362506,0,False,0,0,7,0,0,s0_history_mpc7,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.004368417896330357,0.004475343972444534,0.004368417896330357,0.004475343972444534,0.001617617905139923,0.0016940261702984571,3.0517810955643654e-05,-0.0001069260761141777,-0.0001069260761141777,-7.640826515853405e-05,0,False,24,0,7,0,0,s0_history_mpc7,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.004601234570145607,0.0044853356666862965,0.004601234570145607,0.0044853356666862965,0.0014966943999752402,0.001495596719905734,-0.00011480122338980436,0.00011589890345931053,0.00011589890345931053,1.0976800695061684e-06,0,False,49,0,7,0,0,s0_history_mpc7,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.004583712201565504,0.004586138296872377,0.004583712201565504,0.004586138296872377,0.0014922063564881682,0.0014922163682058454,2.416083589196205e-06,-2.4260953068733215e-06,-2.4260953068733215e-06,-1.0011717677116394e-08,0,False,74,0,7,0,0,s0_history_mpc7,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.004593597259372473,0.004593596328049898,0.004593597259372473,0.004593596328049898,0.0014914764324203134,0.0014914765488356352,-1.0477378964424133e-09,9.313225746154785e-10,9.313225746154785e-10,-1.1641532182693481e-10,0,True,99,0,7,0,0,s0_history_mpc7,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.0068270438350737095,0.005913719069212675,0.0068270438350737095,0.005913719069212675,0.005719307344406843,0.002481668721884489,0.0023243138566613197,0.0009133247658610344,0.0009133247658610344,0.003237638622522354,0,False,0,0,8,0,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.0047034043818712234,0.004264219664037228,0.0047034043818712234,0.004264219664037228,0.0015517841093242168,0.001570673892274499,-0.0004580745007842779,0.0004391847178339958,0.0004391847178339958,-1.8889782950282097e-05,0,True,24,0,8,0,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.004287397023290396,0.004100229125469923,0.004287397023290396,0.004100229125469923,0.0014965906739234924,0.0015002770815044641,-0.00019085430540144444,0.00018716789782047272,0.00018716789782047272,-3.686407580971718e-06,0,True,49,0,8,0,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.004391585476696491,0.004398797173053026,0.004391585476696491,0.004398797173053026,0.0014914317289367318,0.0014916750369593501,6.968388333916664e-06,-7.211696356534958e-06,-7.211696356534958e-06,-2.4330802261829376e-07,0,False,74,0,8,0,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.004351114854216576,0.004351107403635979,0.004351114854216576,0.004351107403635979,0.001490795984864235,0.0014907956356182694,-7.101334631443024e-09,7.450580596923828e-09,7.450580596923828e-09,3.4924596548080444e-10,0,False,99,0,8,0,0,s0_history_mpc8,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.01130053773522377,0.00561265554279089,0.01130053773522377,0.00561265554279089,0.005216485820710659,0.002454751171171665,-0.0029261475428938866,0.00568788219243288,0.00568788219243288,0.002761734649538994,0,False,0,0,9,0,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004210466518998146,0.0042275614105165005,0.004210466518998146,0.0042275614105165005,0.0016423359047621489,0.0017062034457921982,-4.677264951169491e-05,-1.7094891518354416e-05,-1.7094891518354416e-05,-6.386754103004932e-05,0,False,24,0,9,0,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004361415281891823,0.004271950572729111,0.004361415281891823,0.004271950572729111,0.001492041046731174,0.0014942132402211428,-9.163690265268087e-05,8.94647091627121e-05,8.94647091627121e-05,-2.1721934899687767e-06,0,True,49,0,9,0,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004504708107560873,0.0045089079067111015,0.004504708107560873,0.0045089079067111015,0.0014878930523991585,0.0014878916554152966,4.201196134090424e-06,-4.1997991502285e-06,-4.1997991502285e-06,1.3969838619232178e-09,0,False,74,0,9,0,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.004462017677724361,0.004462013486772776,0.004462017677724361,0.004462013486772776,0.001487314817495644,0.001487314817495644,-4.190951585769653e-09,4.190951585769653e-09,4.190951585769653e-09,0.0,0,False,99,0,9,0,0,s0_history_mpc9,dev_valT_frozen_n3,0,1,T,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.006536864209920168,0.005807599984109402,0.006536864209920168,0.005807599984109402,0.005694238934665918,0.0025005934294313192,0.002464381279423833,0.0007292642258107662,0.0007292642258107662,0.003193645505234599,0,False,0,0,10,0,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.004873904399573803,0.00410000653937459,0.004873904399573803,0.00410000653937459,0.0015895492397248745,0.0016006495570763946,-0.0007849981775507331,0.000773897860199213,0.000773897860199213,-1.1100317351520061e-05,0,True,24,0,10,0,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.004304520785808563,0.004159622360020876,0.004304520785808563,0.004159622360020876,0.0015320612583309412,0.0015356572112068534,-0.0001484943786635995,0.0001448984257876873,0.0001448984257876873,-3.5959528759121895e-06,0,True,49,0,10,0,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.00435523921623826,0.0043614148162305355,0.00435523921623826,0.0043614148162305355,0.001526900683529675,0.001527150976471603,5.925307050347328e-06,-6.175599992275238e-06,-6.175599992275238e-06,-2.5029294192790985e-07,0,False,74,0,10,0,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.004305810667574406,0.004305803216993809,0.004305810667574406,0.004305803216993809,0.0015262505039572716,0.0015262506203725934,-7.566995918750763e-09,7.450580596923828e-09,7.450580596923828e-09,-1.1641532182693481e-10,0,True,99,0,10,0,0,s0_history_mpc10,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.003958150744438171,0.005584421567618847,0.003958150744438171,0.005584421567618847,0.003855010960251093,0.0024920888245105743,0.002989192958921194,-0.0016262708231806755,-0.0016262708231806755,0.0013629221357405186,0,False,0,0,11,0,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.004724052269011736,0.005094803869724274,0.004724052269011736,0.005094803869724274,0.0015906232874840498,0.0016495236195623875,0.0003118512686342001,-0.00037075160071253777,-0.00037075160071253777,-5.890033207833767e-05,0,False,24,0,11,0,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.004164952784776688,0.004307738970965147,0.004164952784776688,0.004307738970965147,0.0015253894962370396,0.0015236025210469961,0.00014457316137850285,-0.0001427861861884594,-0.0001427861861884594,1.7869751900434494e-06,0,False,49,0,11,0,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.004392050206661224,0.004381717182695866,0.004392050206661224,0.004381717182695866,0.0015208933036774397,0.0015209041303023696,-1.0343850590288639e-05,1.0333023965358734e-05,1.0333023965358734e-05,-1.0826624929904938e-08,0,True,74,0,11,0,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.0043352870270609856,0.004335279110819101,0.0043352870270609856,0.004335279110819101,0.0015203849179670215,0.0015203850343823433,-8.032657206058502e-09,7.916241884231567e-09,7.916241884231567e-09,-1.1641532182693481e-10,0,True,99,0,11,0,0,s0_history_mpc11,dev_valT_frozen_n3,0,1,T,False,1,-1
