action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.0315948948264122,0.0315948948264122,0,0.16574939999999572,True,0,65,13,0.0,s0_history_mpc13,1.0,0,0.0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.0317649319767952,0.0317649319767952,0,0.17561220000000333,True,0,70,14,0.0,s0_history_mpc14,1.0,0,0.0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.03149832412600517,0.03149832412600517,0,0.18595229999999674,True,0,75,15,0.0,s0_history_mpc15,1.0,0,0.0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.032774243503808975,0.032774243503808975,0,0.1950377000000003,True,0,80,16,0.0,s0_history_mpc16,1.0,0,0.0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.03126700595021248,0.03126700595021248,0,0.21341639999999984,True,0,85,17,0.0,s0_history_mpc17,1.0,0,0.0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.03172741085290909,0.03172741085290909,0,0.21124530000000163,True,0,90,18,0.0,s0_history_mpc18,1.0,0,0.0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.03219251334667206,0.03219251334667206,0,0.2376265999999987,True,0,95,19,0.0,s0_history_mpc19,1.0,0,0.0,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_history_mpc19_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,0.06896054744720459,0.06896054744720459,0,0.0030842999999833864,True,0,0,0,0.0,s1_history_mpc0,1.0,0,0.0,dev_valT_frozen_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_001\s1_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,0.04448016360402107,0.04448016360402107,0,0.018645399999996926,True,0,5,1,0.0,s1_history_mpc1,1.0,0,0.0,dev_valT_frozen_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_001\s1_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,0.035319916903972626,0.035319916903972626,0,0.02905160000000251,True,0,10,2,0.0,s1_history_mpc2,1.0,0,0.0,dev_valT_frozen_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_001\s1_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.04477204382419586,0.04477204382419586,0,0.04761579999998844,True,0,15,3,0.0,s1_history_mpc3,1.0,0,0.0,dev_valT_frozen_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_001\s1_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.05687359720468521,0.05687359720468521,0,0.06448299999999563,True,0,20,4,0.0,s1_history_mpc4,1.0,0,0.0,dev_valT_frozen_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_001\s1_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.03743905574083328,0.03743905574083328,0,0.08725899999998887,True,0,25,5,0.0,s1_history_mpc5,1.0,0,0.0,dev_valT_frozen_n3,1,101,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_001\s1_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,0,0.0,3.1055209636688232,3.1055209636688232,0,0.0027310000000113632,True,0,0,0,0.0,s2_history_mpc0,1.0,0,0.0,dev_valT_frozen_n3,2,201,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_002\s2_history_mpc0_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,1,0.0,2.423819065093994,2.423819065093994,0,0.020966299999997773,True,0,5,1,0.0,s2_history_mpc1,1.0,0,0.0,dev_valT_frozen_n3,2,201,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_002\s2_history_mpc1_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,2,0.0,1.5909640789031982,1.5909640789031982,0,0.03700420000001259,True,0,10,2,0.0,s2_history_mpc2,1.0,0,0.0,dev_valT_frozen_n3,2,201,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_002\s2_history_mpc2_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,3,0.0,0.9424833059310913,0.9424833059310913,0,0.0584801999999911,True,0,15,3,0.0,s2_history_mpc3,1.0,0,0.0,dev_valT_frozen_n3,2,201,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_002\s2_history_mpc3_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,4,0.0,0.4808773100376129,0.4808773100376129,0,0.08287949999999,True,0,20,4,0.0,s2_history_mpc4,1.0,0,0.0,dev_valT_frozen_n3,2,201,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_002\s2_history_mpc4_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.11049607396125793,0.11049607396125793,0,0.09345100000001594,True,0,25,5,0.0,s2_history_mpc5,1.0,0,0.0,dev_valT_frozen_n3,2,201,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_002\s2_history_mpc5_anchor.npz,0.0
