action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.0158345066010952,0.0042305393144488335,0.01160396821796894,0.0158345066010952,0.0042305393144488335,0.01160396821796894,0.004103041719645262,u_after,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 25.740556716918945, ""success"": true}",0.09584440000000072,0,s0_history_mpc1,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.02916865609586239,0.018219608813524246,0.010949047282338142,0.02916865609586239,0.018219608813524246,0.010949047282338142,0.01677333563566208,u_before,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 75.13752746582031, ""success"": true}",0.07907490000000195,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.08128388226032257,0.02564883604645729,0.05563504621386528,0.08128388226032257,0.02564883604645729,0.05563504621386528,0.031096968799829483,u_after,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 71.16866302490234, ""success"": false}",0.1076170999999988,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.018234284594655037,0.004945474676787853,0.013288809917867184,0.018234284594655037,0.004945474676787853,0.013288809917867184,0.004476700443774462,u_before,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 25.488725662231445, ""success"": true}",0.07196470000000232,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.01956035941839218,0.005835325922816992,0.013725033961236477,0.01956035941839218,0.005835325922816992,0.013725033961236477,0.004051839001476765,u_after,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 27.427427291870117, ""success"": true}",0.10599519999999885,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.019693050533533096,0.005999866873025894,0.013693182729184628,0.019693050533533096,0.005999866873025894,0.013693182729184628,0.003951876424252987,u_before,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 28.47463607788086, ""success"": true}",0.07337929999999915,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.018965603783726692,0.005887108854949474,0.013078494928777218,0.018965603783726692,0.005887108854949474,0.013078494928777218,0.003921763971447945,u_after,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 28.212848663330078, ""success"": true}",0.09247050000000101,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.018635181710124016,0.005494558718055487,0.013140622526407242,0.018635181710124016,0.005494558718055487,0.013140622526407242,0.003859196323901415,u_before,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 27.88334083557129, ""success"": true}",0.06791100000000228,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.01865268498659134,0.00551206199452281,0.013140622526407242,0.01865268498659134,0.00551206199452281,0.013140622526407242,0.003859272925183177,u_after,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 27.936033248901367, ""success"": true}",0.10840209999999928,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.018755385652184486,0.005482397507876158,0.013272987678647041,0.018755385652184486,0.005482397507876158,0.013272987678647041,0.0038529138546437025,u_before,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 28.080129623413086, ""success"": true}",0.06883529999999993,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.018755394965410233,0.005482408218085766,0.013272987678647041,0.018755394965410233,0.005482408218085766,0.013272987678647041,0.0038529124576598406,u_after,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 28.080181121826172, ""success"": true}",0.10159319999999994,0,s0_history_mpc2,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.031684570014476776,0.019597619771957397,0.012086952105164528,0.031684570014476776,0.019597619771957397,0.012086952105164528,0.0198582261800766,u_before,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 75.56640625, ""success"": true}",0.08471630000000019,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.08029014617204666,0.03916935250163078,0.04112079367041588,0.08029014617204666,0.03916935250163078,0.04112079367041588,0.030259184539318085,u_after,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 75.49957275390625, ""success"": false}",0.11681979999999825,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.020938117057085037,0.006363149266690016,0.014574967324733734,0.020938117057085037,0.006363149266690016,0.014574967324733734,0.005002513527870178,u_before,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 25.175125122070312, ""success"": false}",0.08154760000000039,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.02340814098715782,0.007815059274435043,0.015593080781400204,0.02340814098715782,0.007815059274435043,0.015593080781400204,0.004502218682318926,u_after,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 27.758163452148438, ""success"": false}",0.11523620000000179,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.02405378967523575,0.008367440663278103,0.01568634808063507,0.02405378967523575,0.008367440663278103,0.01568634808063507,0.0042263213545084,u_before,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 28.564224243164062, ""success"": false}",0.08237450000000024,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.024793751537799835,0.00839164201170206,0.0164021085947752,0.024793751537799835,0.00839164201170206,0.0164021085947752,0.004228529520332813,u_after,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 28.573715209960938, ""success"": false}",0.11336599999999919,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.023171640932559967,0.008038452826440334,0.015133187174797058,0.023171640932559967,0.008038452826440334,0.015133187174797058,0.004110770300030708,u_before,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 29.115955352783203, ""success"": false}",0.0861339000000001,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.02321774512529373,0.008084557950496674,0.015133187174797058,0.02321774512529373,0.008084557950496674,0.015133187174797058,0.004109411500394344,u_after,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 29.18783950805664, ""success"": false}",0.12484290000000442,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.023190999403595924,0.008057812228798866,0.015133187174797058,0.023190999403595924,0.008057812228798866,0.015133187174797058,0.004099944606423378,u_before,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 29.178239822387695, ""success"": false}",0.08028360000000134,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.023190993815660477,0.008057807572185993,0.015133187174797058,0.023190993815660477,0.008057807572185993,0.015133187174797058,0.004099941346794367,u_after,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 29.1782169342041, ""success"": false}",0.11648569999999836,0,s0_history_mpc3,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.03916049748659134,0.023994330316781998,0.015166165307164192,0.03916049748659134,0.023994330316781998,0.015166165307164192,0.017078429460525513,u_before,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 76.96461486816406, ""success"": false}",0.09762740000000036,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.056379284709692,0.019244257360696793,0.03713502734899521,0.056379284709692,0.019244257360696793,0.03713502734899521,0.04820343106985092,u_after,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 67.92874908447266, ""success"": false}",0.13357400000000297,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.014493242837488651,0.0028290089685469866,0.011664234101772308,0.014493242837488651,0.0028290089685469866,0.011664234101772308,0.007273819297552109,u_before,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 18.007848739624023, ""success"": true}",0.09256689999999423,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.0155390789732337,0.0033973127137869596,0.012141766026616096,0.0155390789732337,0.0033973127137869596,0.012141766026616096,0.006747658830136061,u_after,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 19.319673538208008, ""success"": true}",0.13167680000000104,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.01822931505739689,0.005315461661666632,0.01291385293006897,0.01822931505739689,0.005315461661666632,0.01291385293006897,0.004869054537266493,u_before,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 25.095016479492188, ""success"": false}",0.0944962000000018,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.018165094777941704,0.005131413694471121,0.013033680617809296,0.018165094777941704,0.005131413694471121,0.013033680617809296,0.004872801247984171,u_after,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 24.63206672668457, ""success"": false}",0.1250405999999984,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.01846747100353241,0.005554530769586563,0.012912940233945847,0.01846747100353241,0.005554530769586563,0.012912940233945847,0.0046217539347708225,u_before,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 24.955219268798828, ""success"": false}",0.09889679999999856,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.018504532054066658,0.005591592285782099,0.012912940233945847,0.018504532054066658,0.005591592285782099,0.012912940233945847,0.004618824925273657,u_after,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 25.031667709350586, ""success"": false}",0.11532330000000002,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.01939822919666767,0.005533609073609114,0.013864620588719845,0.01939822919666767,0.005533609073609114,0.013864620588719845,0.004593521356582642,u_before,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 25.063993453979492, ""success"": false}",0.09310299999999927,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.019398214295506477,0.00553359417244792,0.013864620588719845,0.019398214295506477,0.00553359417244792,0.013864620588719845,0.0045935180969536304,u_after,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 25.063995361328125, ""success"": false}",0.12451840000000658,0,s0_history_mpc4,dev_valT_frozen_n3,0,1,T,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_T_frozen_n3\oracle\sample_000\s0_m4_g99_after_outcome.npz
