action_unit_version,arm,encoder_version,environment_metric_abs_error,model_version,mpc_iter,native_same_version_cost_abs_error,native_same_version_cost_online,native_same_version_cost_replay,objective_version,oracle_wall_s,passed,predictor_version,prefix_environment_actions,prefix_model_actions,proprio_max_abs_error,real_history_id,rgb_exact_pixel_match_rate,rgb_max_abs_error,rgb_mean_abs_error,run_id,sample_id,seed,shape,sidecar,state_max_abs_error
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,5,0.0,0.19368629157543182,0.19368629157543182,0,0.0763213000000178,True,0,25,5,0.0,s2_history_mpc5,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc5_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,6,0.0,0.02523627132177353,0.02523627132177353,0,0.10161690000001045,True,0,30,6,0.0,s2_history_mpc6,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc6_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,7,0.0,0.016551446169614792,0.016551446169614792,0,0.11280209999998192,True,0,35,7,0.0,s2_history_mpc7,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc7_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,8,0.0,0.01800023950636387,0.01800023950636387,0,0.12820609999999988,True,0,40,8,0.0,s2_history_mpc8,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc8_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,9,0.0,0.019873207435011864,0.019873207435011864,0,0.13912489999998456,True,0,45,9,0.0,s2_history_mpc9,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc9_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,10,0.0,0.01955258660018444,0.01955258660018444,0,0.150968000000006,True,0,50,10,0.0,s2_history_mpc10,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc10_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,11,0.0,0.019485384225845337,0.019485384225845337,0,0.16677129999999352,True,0,55,11,0.0,s2_history_mpc11,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc11_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,12,0.0,0.019313622266054153,0.019313622266054153,0,0.16679469999999696,True,0,60,12,0.0,s2_history_mpc12,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc12_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,13,0.0,0.019058791920542717,0.019058791920542717,0,0.187949500000002,True,0,65,13,0.0,s2_history_mpc13,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc13_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,14,0.0,0.019599394872784615,0.019599394872784615,0,0.1870102999999972,True,0,70,14,0.0,s2_history_mpc14,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc14_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,15,0.0,0.01931844651699066,0.01931844651699066,0,0.21572989999998526,True,0,75,15,0.0,s2_history_mpc15,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc15_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,16,0.0,0.0196797177195549,0.0196797177195549,0,0.2186026000000254,True,0,80,16,0.0,s2_history_mpc16,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc16_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,17,0.0,0.019417453557252884,0.019417453557252884,0,0.23275889999999322,True,0,85,17,0.0,s2_history_mpc17,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc17_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,18,0.0,0.019156014546751976,0.019156014546751976,0,0.24642710000000534,True,0,90,18,0.0,s2_history_mpc18,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc18_anchor.npz,0.0
pushobj_norm_envapi_v1,FROZEN,0,"{""state_dist"": 0.0, ""success"": 0.0}",0,19,0.0,0.019628221169114113,0.019628221169114113,0,0.24191039999999475,True,0,95,19,0.0,s2_history_mpc19,1.0,0,0.0,dev_valL_frozen_n3,2,201,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_002\s2_history_mpc19_anchor.npz,0.0
