action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.042169515043497086,0.02136611007153988,0.020803404971957207,0.042169515043497086,0.02136611007153988,0.020803404971957207,0.02030145190656185,u_before,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 96.96923828125, ""success"": false}",0.06794030000000006,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.16857735812664032,0.028002453967928886,0.14057490229606628,0.16857735812664032,0.028002453967928886,0.14057490229606628,0.04798107221722603,u_after,25,5,0,0,0,1,,terminal,0,"{""state_dist"": 104.3729019165039, ""success"": false}",0.10179669999999774,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.029232289642095566,0.003123766276985407,0.026108523830771446,0.029232289642095566,0.003123766276985407,0.026108523830771446,0.00437454367056489,u_before,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 39.05364227294922, ""success"": false}",0.0660209000000016,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.03504229336977005,0.003489763243123889,0.03155253082513809,0.03504229336977005,0.003489763243123889,0.03155253082513809,0.005017222370952368,u_after,25,5,0,24,0,1,,terminal,0,"{""state_dist"": 41.468536376953125, ""success"": false}",0.09595600000000104,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.02386355586349964,0.0014827866107225418,0.0223807692527771,0.02386355586349964,0.0014827866107225418,0.0223807692527771,0.0032947573345154524,u_before,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 26.297433853149414, ""success"": false}",0.06512309999999744,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.020690271630883217,0.0015090968227013946,0.019181175157427788,0.020690271630883217,0.0015090968227013946,0.019181175157427788,0.0033133679535239935,u_after,25,5,0,49,0,1,,terminal,0,"{""state_dist"": 25.816699981689453, ""success"": false}",0.0974737999999995,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.02538793534040451,0.0015767079312354326,0.023811226710677147,0.02538793534040451,0.0015767079312354326,0.023811226710677147,0.003256019204854965,u_before,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 28.534513473510742, ""success"": false}",0.06510829999999856,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.024157317355275154,0.0015613248106092215,0.02259599231183529,0.024157317355275154,0.0015613248106092215,0.02259599231183529,0.003253514412790537,u_after,25,5,0,74,0,1,,terminal,0,"{""state_dist"": 28.280319213867188, ""success"": false}",0.09673739999999853,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.02475721389055252,0.0015153397107496858,0.02324187383055687,0.02475721389055252,0.0015153397107496858,0.02324187383055687,0.0032474377658218145,u_before,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 28.35195541381836, ""success"": false}",0.06659309999999863,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0""]",FROZEN,0.024757234379649162,0.0015153601998463273,0.02324187383055687,0.024757234379649162,0.0015153601998463273,0.02324187383055687,0.0032474356703460217,u_after,25,5,0,99,0,1,,terminal,0,"{""state_dist"": 28.352087020874023, ""success"": false}",0.09398069999999947,0,s0_history_mpc1,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m1_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.026301439851522446,0.019036805257201195,0.007264634128659964,0.026301439851522446,0.019036805257201195,0.007264634128659964,0.021274248138070107,u_before,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 94.75630950927734, ""success"": true}",0.07578650000000309,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.14225240051746368,0.02495059184730053,0.1173018142580986,0.14225240051746368,0.02495059184730053,0.1173018142580986,0.04771339148283005,u_after,25,5,0,0,0,2,,terminal,0,"{""state_dist"": 101.2707290649414, ""success"": false}",0.1127438000000005,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.009708764031529427,0.0019524976378306746,0.007756266742944717,0.009708764031529427,0.0019524976378306746,0.007756266742944717,0.0039609745144844055,u_before,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 36.33552169799805, ""success"": true}",0.07360719999999787,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.025025703012943268,0.0021134130656719208,0.022912289947271347,0.025025703012943268,0.0021134130656719208,0.022912289947271347,0.004446967504918575,u_after,25,5,0,24,0,2,,terminal,0,"{""state_dist"": 38.88019561767578, ""success"": false}",0.10210089999999994,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.011729149147868156,0.0009671651059761643,0.010761983692646027,0.011729149147868156,0.0009671651059761643,0.010761983692646027,0.0032951203174889088,u_before,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 23.33444595336914, ""success"": true}",0.07745010000000008,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.00985931046307087,0.0009033985552377999,0.008955911733210087,0.00985931046307087,0.0009033985552377999,0.008955911733210087,0.00324835954234004,u_after,25,5,0,49,0,2,,terminal,0,"{""state_dist"": 22.511356353759766, ""success"": true}",0.11242839999999887,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.009059426374733448,0.0010337944841012359,0.008025632239878178,0.009059426374733448,0.0010337944841012359,0.008025632239878178,0.003189738607034087,u_before,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 24.129459381103516, ""success"": true}",0.0763908000000022,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.010125887580215931,0.0010452353162690997,0.00908065214753151,0.010125887580215931,0.0010452353162690997,0.00908065214753151,0.003190364222973585,u_after,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 24.235328674316406, ""success"": true}",0.11224599999999896,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.009054005146026611,0.0010562543757259846,0.007997751235961914,0.009054005146026611,0.0010562543757259846,0.007997751235961914,0.0031870552338659763,u_before,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 24.39694595336914, ""success"": true}",0.07503090000000157,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.009054004214704037,0.0010562529787421227,0.007997751235961914,0.009054004214704037,0.0010562529787421227,0.007997751235961914,0.003187054069712758,u_after,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 24.396976470947266, ""success"": true}",0.10816230000000004,0,s0_history_mpc2,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.019608676433563232,0.017708206549286842,0.0019004708155989647,0.019608676433563232,0.017708206549286842,0.0019004708155989647,0.021216241642832756,u_before,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 93.71916961669922, ""success"": true}",0.10433889999999835,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.15208952128887177,0.02554531954228878,0.12654420733451843,0.15208952128887177,0.02554531954228878,0.12654420733451843,0.06241093575954437,u_after,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 100.69718170166016, ""success"": false}",0.11793309999999835,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.002473104279488325,0.002347690751776099,0.00012541348405648023,0.002473104279488325,0.002347690751776099,0.00012541348405648023,0.005621205549687147,u_before,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 36.61688995361328, ""success"": true}",0.09548540000000116,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.0029035904444754124,0.002269897609949112,0.0006336927181109786,0.0029035904444754124,0.002269897609949112,0.0006336927181109786,0.004927255678921938,u_after,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 36.38576889038086, ""success"": true}",0.12394549999999782,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.004197687841951847,0.000975025468505919,0.00322266248986125,0.004197687841951847,0.000975025468505919,0.00322266248986125,0.003214471274986863,u_before,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 22.588504791259766, ""success"": true}",0.08605750000000256,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.005084378179162741,0.0009601035271771252,0.004124274477362633,0.005084378179162741,0.0009601035271771252,0.004124274477362633,0.0031899488531053066,u_after,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 22.68854331970215, ""success"": true}",0.11164949999999862,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.0038495860062539577,0.000889452756382525,0.002960133133456111,0.0038495860062539577,0.000889452756382525,0.002960133133456111,0.0031290899496525526,u_before,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 22.767658233642578, ""success"": true}",0.09215330000000677,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.004000354092568159,0.0008867314900271595,0.0031136225443333387,0.004000354092568159,0.0008867314900271595,0.0031136225443333387,0.0031297497916966677,u_after,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 22.754369735717773, ""success"": true}",0.11914979999999531,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.005389092024415731,0.0009135030559264123,0.004475588910281658,0.005389092024415731,0.0009135030559264123,0.004475588910281658,0.003124766517430544,u_before,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 23.83880615234375, ""success"": true}",0.09202520000000192,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.005389093421399593,0.0009135046857409179,0.004475588910281658,0.005389093421399593,0.0009135046857409179,0.004475588910281658,0.003124766517430544,u_after,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 23.838834762573242, ""success"": true}",0.12690149999999534,0,s0_history_mpc3,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.017256686463952065,0.01697596348822117,0.00028072285931557417,0.017256686463952065,0.01697596348822117,0.00028072285931557417,0.024430319666862488,u_before,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 93.46267700195312, ""success"": true}",0.10552679999999981,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.11116596311330795,0.027345625683665276,0.08382033556699753,0.11116596311330795,0.027345625683665276,0.08382033556699753,0.047749653458595276,u_after,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 97.50349426269531, ""success"": false}",0.1303077999999971,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.005354368593543768,0.0028976586181670427,0.002456709975376725,0.005354368593543768,0.0028976586181670427,0.002456709975376725,0.0047484105452895164,u_before,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 42.124996185302734, ""success"": true}",0.09634119999999768,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.010046806186437607,0.0029199528507888317,0.007126853801310062,0.010046806186437607,0.0029199528507888317,0.007126853801310062,0.00388181209564209,u_after,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 42.961570739746094, ""success"": true}",0.1315134000000029,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.015209918841719627,0.001384481554850936,0.013825437054038048,0.015209918841719627,0.001384481554850936,0.013825437054038048,0.0032134857028722763,u_before,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 27.635473251342773, ""success"": true}",0.10834540000000459,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.014894479885697365,0.0014280217001214623,0.013466457836329937,0.014894479885697365,0.0014280217001214623,0.013466457836329937,0.003240792313590646,u_after,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 27.747928619384766, ""success"": true}",0.13533719999999505,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.011473123915493488,0.001264505903236568,0.010208617895841599,0.011473123915493488,0.001264505903236568,0.010208617895841599,0.0030881997663527727,u_before,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 27.206531524658203, ""success"": true}",0.10805870000000084,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.011481722816824913,0.0012692378368228674,0.010212484747171402,0.011481722816824913,0.0012692378368228674,0.010212484747171402,0.0030858791433274746,u_after,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 27.248920440673828, ""success"": true}",0.12657209999999708,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.010635114274919033,0.0012808110332116485,0.00935430359095335,0.010635114274919033,0.0012808110332116485,0.00935430359095335,0.003078214358538389,u_before,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 26.79166603088379, ""success"": true}",0.0937115999999989,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.010635110549628735,0.001280806609429419,0.00935430359095335,0.010635110549628735,0.001280806609429419,0.00935430359095335,0.0030782134272158146,u_after,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 26.791597366333008, ""success"": true}",0.1317536999999973,0,s0_history_mpc4,dev_valL_frozen_n3,0,1,L,D:\EV-TTT\adajepa_official_51d8665\artifacts\development\val_L_frozen_n3\oracle\sample_000\s0_m4_g99_after_outcome.npz
