action_unit_version,adaptation_buffer_ids,arm,c_env_ref_after,c_env_ref_before,c_env_samever_after,c_env_samever_before,c_hat_native_after,c_hat_native_before,contrast_error,delta_env_ref,delta_env_samever,delta_pred,encoder_version,false_improvement,gd_iter,model_version,mpc_iter,objective_version,predictor_version,real_history_id,run_id,sample_id,seed,shape,sign_correct,sign_env,sign_pred
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.39796239137649536,0.38133499026298523,0.39796239137649536,0.38133499026298523,0.11863969266414642,0.12907561659812927,-0.02706332504749298,0.016627401113510132,0.016627401113510132,-0.010435923933982849,0,True,0,0,2,0,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.34611883759498596,0.34090009331703186,0.34611883759498596,0.34090009331703186,0.07078206539154053,0.07123798131942749,-0.0056746602058410645,0.0052187442779541016,0.0052187442779541016,-0.0004559159278869629,0,True,24,0,2,0,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.3391004502773285,0.33677953481674194,0.3391004502773285,0.33677953481674194,0.04512101411819458,0.04615338519215584,-0.003353286534547806,0.002320915460586548,0.002320915460586548,-0.001032371073961258,0,True,49,0,2,0,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.35082119703292847,0.35071825981140137,0.35082119703292847,0.35071825981140137,0.02739459089934826,0.02777566760778427,-0.0004840139299631119,0.00010293722152709961,0.00010293722152709961,-0.00038107670843601227,0,True,74,0,2,0,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.3590095043182373,0.35900959372520447,0.3590095043182373,0.35900959372520447,0.02426605112850666,0.024266619235277176,-4.78699803352356e-07,-8.940696716308594e-08,-8.940696716308594e-08,-5.681067705154419e-07,0,False,99,0,2,0,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.3602216839790344,0.3992008864879608,0.3602216839790344,0.3992008864879608,0.09304440766572952,0.12268294394016266,0.009340666234493256,-0.03897920250892639,-0.03897920250892639,-0.029638536274433136,0,False,0,0,3,0,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.34498777985572815,0.3371775150299072,0.34498777985572815,0.3371775150299072,0.022128276526927948,0.021556610241532326,-0.007238598540425301,0.007810264825820923,0.007810264825820923,0.0005716662853956223,0,False,24,0,3,0,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,True,1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.36426374316215515,0.36336421966552734,0.36426374316215515,0.36336421966552734,0.0159051064401865,0.0160834863781929,-0.0010779034346342087,0.0008995234966278076,0.0008995234966278076,-0.00017837993800640106,0,True,49,0,3,0,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.39497119188308716,0.3947894275188446,0.39497119188308716,0.3947894275188446,0.01258910447359085,0.012647189199924469,-0.00023984909057617188,0.0001817643642425537,0.0001817643642425537,-5.8084726333618164e-05,0,True,74,0,3,0,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.4010259211063385,0.4010256230831146,0.4010259211063385,0.4010256230831146,0.012145883403718472,0.012145964428782463,-3.7904828786849976e-07,2.980232238769531e-07,2.980232238769531e-07,-8.102506399154663e-08,0,True,99,0,3,0,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.4072875380516052,0.4405291974544525,0.4072875380516052,0.4405291974544525,0.1343250423669815,0.20901115238666534,-0.04144445061683655,-0.03324165940284729,-0.03324165940284729,-0.07468611001968384,0,False,0,0,4,0,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.40402618050575256,0.41159600019454956,0.40402618050575256,0.41159600019454956,0.07135115563869476,0.07283914089202881,0.006081834435462952,-0.007569819688796997,-0.007569819688796997,-0.0014879852533340454,0,False,24,0,4,0,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.42104867100715637,0.41735583543777466,0.42104867100715637,0.41735583543777466,0.06427077949047089,0.06446056067943573,-0.0038826167583465576,0.003692835569381714,0.003692835569381714,-0.00018978118896484375,0,True,49,0,4,0,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.4373575448989868,0.4371004104614258,0.4373575448989868,0.4371004104614258,0.06272730976343155,0.06275392323732376,-0.00028374791145324707,0.00025713443756103516,0.00025713443756103516,-2.6613473892211914e-05,0,True,74,0,4,0,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.44021061062812805,0.4402106702327728,0.44021061062812805,0.4402106702327728,0.062517449259758,0.06251748651266098,2.2351741790771484e-08,-5.960464477539063e-08,-5.960464477539063e-08,-3.725290298461914e-08,0,False,99,0,4,0,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.07747216522693634,0.0878148302435875,0.07747216522693634,0.0878148302435875,0.06831754744052887,0.08084820210933685,-0.00218798965215683,-0.010342665016651154,-0.010342665016651154,-0.012530654668807983,0,False,0,0,5,0,0,s0_history_mpc5,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.07468099147081375,0.07412837445735931,0.07468099147081375,0.07412837445735931,0.05158177763223648,0.05166751146316528,-0.0006383508443832397,0.0005526170134544373,0.0005526170134544373,-8.573383092880249e-05,0,True,24,0,5,0,0,s0_history_mpc5,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.07253782451152802,0.07279467582702637,0.07253782451152802,0.07279467582702637,0.050123024731874466,0.05014330521225929,0.0002365708351135254,-0.00025685131549835205,-0.00025685131549835205,-2.028048038482666e-05,0,False,49,0,5,0,0,s0_history_mpc5,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.07139799743890762,0.0713961273431778,0.07139799743890762,0.0713961273431778,0.04990498349070549,0.04990832135081291,-5.207955837249756e-06,1.8700957298278809e-06,1.8700957298278809e-06,-3.337860107421875e-06,0,True,74,0,5,0,0,s0_history_mpc5,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4""]",FROZEN,0.0718323364853859,0.07183234393596649,0.0718323364853859,0.07183234393596649,0.04987642914056778,0.04987642914056778,7.450580596923828e-09,-7.450580596923828e-09,-7.450580596923828e-09,0.0,0,False,99,0,5,0,0,s0_history_mpc5,ood_square_frozen_n5,0,1,square,False,-1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.059396229684352875,0.07023802399635315,0.059396229684352875,0.07023802399635315,0.04659669101238251,0.05561327189207077,0.0018252134323120117,-0.010841794312000275,-0.010841794312000275,-0.009016580879688263,0,False,0,0,6,0,0,s0_history_mpc6,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.06097273901104927,0.06106184422969818,0.06097273901104927,0.06106184422969818,0.04194004833698273,0.04198450595140457,4.464760422706604e-05,-8.910521864891052e-05,-8.910521864891052e-05,-4.445761442184448e-05,0,False,24,0,6,0,0,s0_history_mpc6,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.0596364326775074,0.05981924384832382,0.0596364326775074,0.05981924384832382,0.04138541966676712,0.041401416063308716,0.00016681477427482605,-0.0001828111708164215,-0.0001828111708164215,-1.599639654159546e-05,0,False,49,0,6,0,0,s0_history_mpc6,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.0595543272793293,0.05954757332801819,0.0595543272793293,0.05954757332801819,0.0412384457886219,0.04124117270112038,-9.480863809585571e-06,6.75395131111145e-06,6.75395131111145e-06,-2.726912498474121e-06,0,True,74,0,6,0,0,s0_history_mpc6,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5""]",FROZEN,0.059482891112565994,0.059482891112565994,0.059482891112565994,0.059482891112565994,0.041215576231479645,0.04121558740735054,-1.1175870895385742e-08,0.0,0.0,-1.1175870895385742e-08,0,False,99,0,6,0,0,s0_history_mpc6,ood_square_frozen_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.06432530283927917,0.06121526658535004,0.06432530283927917,0.06121526658535004,0.041330691426992416,0.04150423780083656,-0.003283582627773285,0.003110036253929138,0.003110036253929138,-0.00017354637384414673,0,True,0,0,7,0,0,s0_history_mpc7,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.06002942472696304,0.0600641630589962,0.06002942472696304,0.0600641630589962,0.038058090955019,0.03807607293128967,1.675635576248169e-05,-3.473833203315735e-05,-3.473833203315735e-05,-1.798197627067566e-05,0,False,24,0,7,0,0,s0_history_mpc7,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.05972501263022423,0.05977756530046463,0.05972501263022423,0.05977756530046463,0.037743303924798965,0.03774763271212578,4.822388291358948e-05,-5.255267024040222e-05,-5.255267024040222e-05,-4.328787326812744e-06,0,False,49,0,7,0,0,s0_history_mpc7,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.059683963656425476,0.05967964604496956,0.059683963656425476,0.05967964604496956,0.03768882900476456,0.03768974170088768,-5.230307579040527e-06,4.317611455917358e-06,4.317611455917358e-06,-9.126961231231689e-07,0,True,74,0,7,0,0,s0_history_mpc7,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc2"", ""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6""]",FROZEN,0.059650883078575134,0.05965087562799454,0.059650883078575134,0.05965087562799454,0.03768143430352211,0.03768144175410271,-1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09,-7.450580596923828e-09,0,True,99,0,7,0,0,s0_history_mpc7,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.05920681729912758,0.06252192705869675,0.05920681729912758,0.06252192705869675,0.041587259620428085,0.040835004299879074,0.004067365080118179,-0.003315109759569168,-0.003315109759569168,0.0007522553205490112,0,False,0,0,8,0,0,s0_history_mpc8,ood_square_frozen_n5,0,1,square,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.06095520779490471,0.06085216999053955,0.06095520779490471,0.06085216999053955,0.037750136107206345,0.03777628391981125,-0.00012918561697006226,0.00010303780436515808,0.00010303780436515808,-2.6147812604904175e-05,0,True,24,0,8,0,0,s0_history_mpc8,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.05997617170214653,0.06005780026316643,0.05997617170214653,0.06005780026316643,0.03750762715935707,0.03751199319958687,7.72625207901001e-05,-8.162856101989746e-05,-8.162856101989746e-05,-4.366040229797363e-06,0,False,49,0,8,0,0,s0_history_mpc8,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.05971934646368027,0.05972030758857727,0.05971934646368027,0.05972030758857727,0.03746757656335831,0.03746819123625755,3.46451997756958e-07,-9.611248970031738e-07,-9.611248970031738e-07,-6.146728992462158e-07,0,False,74,0,8,0,0,s0_history_mpc8,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc3"", ""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7""]",FROZEN,0.05970948934555054,0.05970948934555054,0.05970948934555054,0.05970948934555054,0.03746258094906807,0.037462588399648666,-7.450580596923828e-09,0.0,0.0,-7.450580596923828e-09,0,False,99,0,8,0,0,s0_history_mpc8,ood_square_frozen_n5,0,1,square,False,0,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.05921266973018646,0.06239992752671242,0.05921266973018646,0.06239992752671242,0.04157117009162903,0.040707360953092575,0.0040510669350624084,-0.003187257796525955,-0.003187257796525955,0.0008638091385364532,0,False,0,0,9,0,0,s0_history_mpc9,ood_square_frozen_n5,0,1,square,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.06112334132194519,0.0612783282995224,0.06112334132194519,0.0612783282995224,0.037743229418992996,0.03772298991680145,0.00017522647976875305,-0.00015498697757720947,-0.00015498697757720947,2.023950219154358e-05,0,False,24,0,9,0,0,s0_history_mpc9,ood_square_frozen_n5,0,1,square,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.06064364314079285,0.06069757044315338,0.06064364314079285,0.06069757044315338,0.037405867129564285,0.03741235285997391,4.7441571950912476e-05,-5.392730236053467e-05,-5.392730236053467e-05,-6.485730409622192e-06,0,False,49,0,9,0,0,s0_history_mpc9,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.06038989871740341,0.060384463518857956,0.06038989871740341,0.060384463518857956,0.03732822835445404,0.03732941672205925,-6.623566150665283e-06,5.435198545455933e-06,5.435198545455933e-06,-1.1883676052093506e-06,0,True,74,0,9,0,0,s0_history_mpc9,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc4"", ""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8""]",FROZEN,0.06041356176137924,0.060413576662540436,0.06041356176137924,0.060413576662540436,0.0373193733394146,0.0373193733394146,1.4901161193847656e-08,-1.4901161193847656e-08,-1.4901161193847656e-08,0.0,0,False,99,0,9,0,0,s0_history_mpc9,ood_square_frozen_n5,0,1,square,False,-1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.059516459703445435,0.06328335404396057,0.059516459703445435,0.06328335404396057,0.04087700694799423,0.0404755137860775,0.0041683875024318695,-0.0037668943405151367,-0.0037668943405151367,0.0004014931619167328,0,False,0,0,10,0,0,s0_history_mpc10,ood_square_frozen_n5,0,1,square,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.06142418086528778,0.06129247695207596,0.06142418086528778,0.06129247695207596,0.03739297762513161,0.03741556033492088,-0.00015428662300109863,0.0001317039132118225,0.0001317039132118225,-2.2582709789276123e-05,0,True,24,0,10,0,0,s0_history_mpc10,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.060722026973962784,0.06068212538957596,0.060722026973962784,0.06068212538957596,0.0370740182697773,0.037077296525239944,-4.3179839849472046e-05,3.990158438682556e-05,3.990158438682556e-05,-3.2782554626464844e-06,0,True,49,0,10,0,0,s0_history_mpc10,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.06076322868466377,0.06076537072658539,0.06076322868466377,0.06076537072658539,0.037030693143606186,0.03703133016824722,1.5050172805786133e-06,-2.1420419216156006e-06,-2.1420419216156006e-06,-6.370246410369873e-07,0,False,74,0,10,0,0,s0_history_mpc10,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc5"", ""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9""]",FROZEN,0.0607357993721962,0.0607357881963253,0.0607357993721962,0.0607357881963253,0.03702554106712341,0.03702554106712341,-1.1175870895385742e-08,1.1175870895385742e-08,1.1175870895385742e-08,0.0,0,False,99,0,10,0,0,s0_history_mpc10,ood_square_frozen_n5,0,1,square,False,1,0
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.05972599238157272,0.06354989111423492,0.05972599238157272,0.06354989111423492,0.0409080944955349,0.040369000285863876,0.0043629929423332214,-0.003823898732662201,-0.003823898732662201,0.0005390942096710205,0,False,0,0,11,0,0,s0_history_mpc11,ood_square_frozen_n5,0,1,square,False,-1,1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.06158389151096344,0.061714280396699905,0.06158389151096344,0.061714280396699905,0.03732515126466751,0.03733139485120773,0.00012414529919624329,-0.00013038888573646545,-0.00013038888573646545,-6.243586540222168e-06,0,False,24,0,11,0,0,s0_history_mpc11,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.060871921479701996,0.06093363091349602,0.060871921479701996,0.06093363091349602,0.037034958600997925,0.03703954070806503,5.712732672691345e-05,-6.17094337940216e-05,-6.17094337940216e-05,-4.582107067108154e-06,0,False,49,0,11,0,0,s0_history_mpc11,ood_square_frozen_n5,0,1,square,True,-1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.060811448842287064,0.06080485135316849,0.060811448842287064,0.06080485135316849,0.03699909895658493,0.03699962794780731,-7.126480340957642e-06,6.59748911857605e-06,6.59748911857605e-06,-5.289912223815918e-07,0,True,74,0,11,0,0,s0_history_mpc11,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc6"", ""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10""]",FROZEN,0.06084144115447998,0.06084143742918968,0.06084144115447998,0.06084143742918968,0.03699469938874245,0.036994703114032745,-7.450580596923828e-09,3.725290298461914e-09,3.725290298461914e-09,-3.725290298461914e-09,0,True,99,0,11,0,0,s0_history_mpc11,ood_square_frozen_n5,0,1,square,False,1,-1
pushobj_norm_envapi_v1,"[""s0_executed_mpc7"", ""s0_executed_mpc8"", ""s0_executed_mpc9"", ""s0_executed_mpc10"", ""s0_executed_mpc11""]",FROZEN,0.05985964834690094,0.06389880925416946,0.05985964834690094,0.06389880925416946,0.04090174660086632,0.0406382791697979,0.004302628338336945,-0.004039160907268524,-0.004039160907268524,0.0002634674310684204,0,False,0,0,12,0,0,s0_history_mpc12,ood_square_frozen_n5,0,1,square,False,-1,1
