action_unit_version,adaptation_buffer_ids,arm,c_env_ref,c_env_ref_proprio,c_env_ref_visual,c_env_samever,c_env_samever_proprio,c_env_samever_visual,c_hat_native,candidate,candidate_environment_actions,candidate_model_actions,encoder_version,gd_iter,model_version,mpc_iter,objective_coefficients,objective_stage,objective_version,official_environment_metrics,oracle_wall_s,predictor_version,real_history_id,run_id,sample_id,seed,shape,sidecar
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.35082119703292847,0.004978060722351074,0.3458431363105774,0.35082119703292847,0.004978060722351074,0.3458431363105774,0.02739459089934826,u_after,25,5,0,74,0,2,,terminal,0,"{""state_dist"": 71.79887390136719, ""success"": false}",0.0998796999999989,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.35900959372520447,0.00458680372685194,0.35442277789115906,0.35900959372520447,0.00458680372685194,0.35442277789115906,0.024266619235277176,u_before,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 71.27947235107422, ""success"": false}",0.07556620000000436,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1""]",FROZEN,0.3590095043182373,0.004586719907820225,0.35442277789115906,0.3590095043182373,0.004586719907820225,0.35442277789115906,0.02426605112850666,u_after,25,5,0,99,0,2,,terminal,0,"{""state_dist"": 71.27938079833984, ""success"": false}",0.11036829999999753,0,s0_history_mpc2,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m2_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.3992008864879608,0.038001738488674164,0.36119914054870605,0.3992008864879608,0.038001738488674164,0.36119914054870605,0.12268294394016266,u_before,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 141.88658142089844, ""success"": false}",0.08668880000000456,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.3602216839790344,0.054192911833524704,0.3060287833213806,0.3602216839790344,0.054192911833524704,0.3060287833213806,0.09304440766572952,u_after,25,5,0,0,0,3,,terminal,0,"{""state_dist"": 138.8602752685547, ""success"": false}",0.12170559999999853,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.3371775150299072,0.004805718548595905,0.3323718011379242,0.3371775150299072,0.004805718548595905,0.3323718011379242,0.021556610241532326,u_before,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 69.92352294921875, ""success"": false}",0.08370279999999752,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.34498777985572815,0.004078241065144539,0.34090954065322876,0.34498777985572815,0.004078241065144539,0.34090954065322876,0.022128276526927948,u_after,25,5,0,24,0,3,,terminal,0,"{""state_dist"": 69.16942596435547, ""success"": false}",0.12141340000000156,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.36336421966552734,0.01294624712318182,0.35041797161102295,0.36336421966552734,0.01294624712318182,0.35041797161102295,0.0160834863781929,u_before,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 75.39356231689453, ""success"": false}",0.08849639999999681,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.36426374316215515,0.013211381621658802,0.3510523736476898,0.36426374316215515,0.013211381621658802,0.3510523736476898,0.0159051064401865,u_after,25,5,0,49,0,3,,terminal,0,"{""state_dist"": 75.64246368408203, ""success"": false}",0.11171570000000486,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.3947894275188446,0.019177407026290894,0.3756120204925537,0.3947894275188446,0.019177407026290894,0.3756120204925537,0.012647189199924469,u_before,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 78.95905303955078, ""success"": false}",0.08249740000000116,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.39497119188308716,0.019359182566404343,0.3756120204925537,0.39497119188308716,0.019359182566404343,0.3756120204925537,0.01258910447359085,u_after,25,5,0,74,0,3,,terminal,0,"{""state_dist"": 79.04610443115234, ""success"": false}",0.12151740000000189,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.4010256230831146,0.021061411127448082,0.3799642026424408,0.4010256230831146,0.021061411127448082,0.3799642026424408,0.012145964428782463,u_before,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 79.87515258789062, ""success"": false}",0.08600560000000002,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2""]",FROZEN,0.4010259211063385,0.02106170728802681,0.3799642026424408,0.4010259211063385,0.02106170728802681,0.3799642026424408,0.012145883403718472,u_after,25,5,0,99,0,3,,terminal,0,"{""state_dist"": 79.87527465820312, ""success"": false}",0.1160030000000063,0,s0_history_mpc3,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m3_g99_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.4405291974544525,0.05323067307472229,0.3872985243797302,0.4405291974544525,0.05323067307472229,0.3872985243797302,0.20901115238666534,u_before,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 145.00030517578125, ""success"": false}",0.09720219999999813,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g0_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.4072875380516052,0.061204321682453156,0.34608322381973267,0.4072875380516052,0.061204321682453156,0.34608322381973267,0.1343250423669815,u_after,25,5,0,0,0,4,,terminal,0,"{""state_dist"": 139.81785583496094, ""success"": false}",0.12461790000000406,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g0_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.41159600019454956,0.052183598279953,0.35941240191459656,0.41159600019454956,0.052183598279953,0.35941240191459656,0.07283914089202881,u_before,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 92.86295318603516, ""success"": false}",0.09514820000000412,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g24_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.40402618050575256,0.04695173352956772,0.35707443952560425,0.40402618050575256,0.04695173352956772,0.35707443952560425,0.07135115563869476,u_after,25,5,0,24,0,4,,terminal,0,"{""state_dist"": 90.60209655761719, ""success"": false}",0.1250378000000012,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g24_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.41735583543777466,0.046833861619234085,0.3705219626426697,0.41735583543777466,0.046833861619234085,0.3705219626426697,0.06446056067943573,u_before,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 90.10613250732422, ""success"": false}",0.09468190000000476,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g49_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.42104867100715637,0.04804811254143715,0.3730005621910095,0.42104867100715637,0.04804811254143715,0.3730005621910095,0.06427077949047089,u_after,25,5,0,49,0,4,,terminal,0,"{""state_dist"": 90.62113189697266, ""success"": false}",0.1220111000000017,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g49_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.4371004104614258,0.05457977205514908,0.3825206458568573,0.4371004104614258,0.05457977205514908,0.3825206458568573,0.06275392323732376,u_before,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 93.10826873779297, ""success"": false}",0.09127110000000016,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g74_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.4373575448989868,0.05483691021800041,0.3825206458568573,0.4373575448989868,0.05483691021800041,0.3825206458568573,0.06272730976343155,u_after,25,5,0,74,0,4,,terminal,0,"{""state_dist"": 93.2109146118164, ""success"": false}",0.12140750000000367,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g74_after_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.4402106702327728,0.05632099136710167,0.38388967514038086,0.4402106702327728,0.05632099136710167,0.38388967514038086,0.06251748651266098,u_before,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 93.78231048583984, ""success"": false}",0.0921608999999961,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g99_before_outcome.npz
pushobj_norm_envapi_v1,"[""s0_executed_mpc0"", ""s0_executed_mpc1"", ""s0_executed_mpc2"", ""s0_executed_mpc3""]",FROZEN,0.44021061062812805,0.05632094293832779,0.38388967514038086,0.44021061062812805,0.05632094293832779,0.38388967514038086,0.062517449259758,u_after,25,5,0,99,0,4,,terminal,0,"{""state_dist"": 93.78225708007812, ""success"": false}",0.1263109,0,s0_history_mpc4,ood_square_frozen_n5,0,1,square,D:\EV-TTT\adajepa_official_51d8665\artifacts\ood\val_square_frozen_n5\oracle\sample_000\s0_m4_g99_after_outcome.npz
